Start Time:
2019-03-16 02:00

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0005    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  562     0.001       -46.282         -60.081         1790.428          364       
  563     0.001       227.930         -58.454         3989.557          959       
  564     0.001       -165.460        -61.870         778.767           147       
  565     0.001       -57.655         -61.863         1310.131          365       
  566     0.001       -183.614        -66.336         776.953           240       
  567     0.001       231.805         -65.451         1795.092          372       
  568     0.001       -200.811        -65.568         1637.366          287       
  569     0.001       235.837         -61.963         1853.735          440       
  570     0.001       196.696         -59.890         2208.531          534       
  571     0.001       -340.712        -65.078         167.709           114       
  572     0.001       -73.831         -65.638         1517.755          381       
  573     0.001       -11.109         -64.140         4994.348          999       
  574     0.001       -274.896        -67.090         627.976           127       
  575     0.001       -312.944        -69.955         838.382           230       
  576     0.001       229.245         -65.969         1378.098          481       
  577     0.001       207.717         -66.178         2022.380          540       
  578     0.001       -224.616        -66.932         645.983           211       
  579     0.001       -345.288        -68.910         2956.143          641       
  580     0.001       229.993         -66.495         3008.969          597       
  581     0.001       -162.835        -66.043         4242.732          999       
  582     0.001       -225.320        -68.043         673.738           187       
  583     0.001       -246.198        -69.843         1078.557          227       
  584     0.001       -172.443        -71.411         1371.903          293       
  585     0.001       -244.073        -73.792         4205.975          999       
  586     0.001        29.161         -73.112         1166.098          308       
  587     0.001       -307.579        -72.050         903.125           233       
  588     0.001       -352.469        -77.346         1198.681          231       
  589     0.001       -252.128        -82.449         1267.315          359       
  590     0.001       225.879         -81.749         1159.192          443       
  591     0.001       -149.098        -80.811         667.194           198       
  592     0.001       248.568         -76.242         2469.900          526       
  593     0.001       -249.647        -78.884         752.698           167       
  594     0.001       -49.529         -77.637         1547.291          333       
  595     0.001       -172.923        -77.350         841.572           174       
  596     0.001       257.947         -72.674         1642.081          341       
  597     0.001       -277.976        -72.795         908.531           263       
  598     0.001       -186.902        -71.295         1297.343          360       
  599     0.001       185.313         -68.204         1558.949          431       
  600     0.001       272.779         -63.458         1130.832          351       
  601     0.001       -112.734        -64.165         1564.604          377       
  602     0.001       -363.480        -66.338         1028.565          253       
  603     0.001       -36.623         -64.561         1466.027          369       
  604     0.001       -208.759        -64.825         1430.585          361       
  605     0.001       220.444         -59.586         2255.524          497       
  606     0.001       -442.745        -66.206         2199.903          544       
  607     0.001       -327.598        -67.237         892.927           176       
  608     0.001       -382.741        -73.143         715.046           139       
  609     0.001       -216.741        -73.267         1441.820          296       
  610     0.001       -303.090        -74.154         947.765           174       
  611     0.001       -52.251         -72.900         1593.283          305       
  612     0.001       -38.964         -70.362         1263.381          202       
  613     0.001        11.951         -72.058         1172.020          274       
  614     0.001       -336.310        -74.950         442.864           104       
  615     0.001       216.910         -72.523         1642.598          413       
  616     0.001       -57.280         -71.300         1795.890          298       
  617     0.001       195.689         -71.449         1484.437          389       
  618     0.001       -402.904        -75.250         1035.659          178       
  619     0.001       -418.667        -80.830         550.571           161       
  620     0.001       -236.429        -81.791         1410.046          347       
  621     0.001       -349.577        -87.320         361.208           120       
  622     0.001       -91.522         -85.308         2204.244          607       
  623     0.001       250.475         -80.631         1074.533          308       
  624     0.001       -302.839        -81.724         969.570           220       
  625     0.001       -147.091        -81.602         4522.226          999       
  626     0.001       190.431         -82.056         1793.235          378       
  627     0.001       132.430         -78.529         3396.281          952       
  628     0.001       -215.935        -78.500         1071.741          317       
  629     0.001       -226.064        -80.407         2091.126          427       
  630     0.001       -63.639         -78.317         1280.607          316       
  631     0.001       237.865         -77.729         2143.261          356       
  632     0.001       -510.771        -82.806         630.813           190       
  633     0.001       -313.950        -88.420         1353.807          421       
  634     0.001       -280.839        -93.515         868.285           171       
  635     0.001       206.926         -92.648         2314.896          568       
  636     0.001        -5.038         -94.999         1676.067          377       
  637     0.001       -172.556        -99.364         1558.458          317       
  638     0.001       -385.001        -103.088        816.330           168       
  639     0.001       285.854         -97.749         1249.926          313       
  640     0.001       -365.773        -99.462         381.801           101       
  641     0.001       -241.549        -103.832        4578.027          999       
  642     0.001       -193.512        -104.015        1170.517          373       
  643     0.001       248.851         -99.120         2440.539          598       
  644     0.001       -16.661         -97.158         1359.832          317       
  645     0.001       -66.129         -96.145         2091.483          474       
  646     0.001       -238.120        -98.171         1228.609          357       
  647     0.001       232.939         -92.921         1750.000          415       
  648     0.001       -275.644        -92.069         1358.454          371       
  649     0.001       -293.611        -93.057         808.087           233       
  650     0.001       -264.110        -92.675         2963.925          597       
  651     0.001       211.480         -90.344         2227.390          473       
  652     0.001       -12.308         -88.599         1257.707          325       
  653     0.001       -372.055        -89.948         226.250            86       
  654     0.001       208.373         -85.573         1878.148          411       
  655     0.001       190.660         -85.811         2212.427          525       
  656     0.001       -58.416         -84.500         2489.986          474       
  657     0.001       -262.328        -86.695         2480.952          533       
  658     0.001       -117.555        -90.172         3713.667          817       
  659     0.001        8.962          -90.019         1776.549          378       
  660     0.001       210.502         -87.721         2124.117          387       
  661     0.001       -59.815         -90.865         1547.543          408       
  662     0.001       181.599         -88.586         1169.104          348       
  663     0.001       -149.601        -92.361         3346.786          931       
  664     0.001       -72.775         -91.434         366.757           119       
  665     0.001       -281.764        -93.675         529.958           157       
  666     0.001       -178.335        -93.622         744.122           221       
  667     0.001       -192.969        -97.870         1686.481          373       
  668     0.001       -320.536        -99.067         487.273           107       
  669     0.001       -338.176        -104.808        2719.678          709       
  670     0.001       166.743         -105.107        1754.730          461       
  671     0.001       -210.337        -103.803        572.761           119       
  672     0.001       -255.404        -105.619        789.696           253       
  673     0.001       -50.731         -106.015        1497.815          318       
  674     0.001       213.083         -101.136        2335.049          534       
  675     0.001       -170.095        -99.707         719.659           275       
  676     0.001        62.163         -101.378        1032.090          266       
  677     0.001       256.842         -100.887        1629.397          386       
  678     0.001       -217.378        -100.814        1557.335          345       
  679     0.001       -218.815        -99.549         1050.534          428       
  680     0.001       180.602         -100.043        1913.719          484       
  681     0.001       267.324         -95.742         1746.114          333       
  682     0.001       233.081         -91.158         2139.196          560       
  683     0.001       208.410         -86.612         2987.307          588       
  684     0.001       105.541         -83.832         2755.243          705       
  685     0.001       159.939         -79.792         1608.502          444       
  686     0.001       256.257         -77.521         2002.958          357       
  687     0.001       159.317         -72.852         3588.350          759       
  688     0.001       -268.084        -72.008         1823.917          419       
  689     0.001       -384.259        -73.329         463.848           112       
  690     0.001       -217.139        -77.759         1179.236          363       
  691     0.001       232.396         -73.945         2891.776          631       
  692     0.001       -57.952         -77.010         2280.771          487       
  693     0.001       -235.415        -76.867         863.374           242       
  694     0.001       -129.240        -77.665         502.534           168       
  695     0.001       248.080         -73.454         1501.349          473       
  696     0.001       214.880         -73.885         2179.383          405       
  697     0.001       210.095         -69.004         3041.728          505       
  698     0.001       -230.823        -69.444         2750.946          649       
  699     0.001       230.608         -68.991         2492.899          531       
  700     0.001       225.460         -69.464         2721.051          671       
  701     0.001       199.571         -66.341         2500.324          611       
  702     0.001       -150.419        -64.210         1452.876          341       
  703     0.001       -64.170         -64.486         4629.773          999       
  704     0.001        16.926         -62.229         701.217           174       
  705     0.001       -46.666         -64.900         1870.907          375       
  706     0.001       217.480         -58.298         1955.881          535       
  707     0.001       212.285         -52.899         2581.538          509       
  708     0.001       -208.377        -51.155         1411.367          356       
  709     0.001       -105.095        -50.039         3534.505          999       
  710     0.001       -244.007        -49.448         741.382           210       
  711     0.001       -265.600        -51.581         1479.357          364       
  712     0.001       -180.847        -53.000         1196.772          281       
  713     0.001       239.302         -50.727         1621.084          476       
  714     0.001       -119.627        -48.560         2071.298          533       
  715     0.001       -237.703        -53.106         752.818           238       
  716     0.001       -133.365        -53.867         4777.337          999       
  717     0.001       166.914         -54.155         2385.577          567       
  718     0.001       -48.299         -50.609         1246.288          315       
  719     0.001       -69.370         -47.116         1056.925          212       
  720     0.001       -210.490        -46.856         1934.369          427       
  721     0.001       179.750         -41.563         1104.850          330       
  722     0.001       -177.494        -42.423         1028.592          207       
  723     0.001       218.992         -42.738         2130.024          544       
  724     0.001       197.760         -37.732         1931.893          569       
  725     0.001       -229.634        -38.557         1506.812          292       
  726     0.001       180.405         -38.657         1888.587          408       
  727     0.001       189.063         -38.091         3143.860          617       
  728     0.001       -203.529        -37.967         898.056           220       
  729     0.001       206.222         -33.644         1994.373          529       
  730     0.001       216.563         -30.842         2352.776          580       
  731     0.001       -44.357         -33.664         1262.444          389       
  732     0.001       -184.037        -30.397         1517.023          349       
  733     0.001       205.417         -25.203         2522.191          569       
  734     0.001       211.089         -20.284         1840.597          381       
  735     0.001       -216.758        -24.521         901.211           294       
  736     0.001        12.942         -24.341         4152.643          999       
  737     0.001       -179.016        -24.406         3733.273          970       
  738     0.001        0.026          -20.555         1209.815          318       
  739     0.001       -172.842        -25.142         1327.450          258       
  740     0.001       -215.725        -23.642         1450.801          310       
  741     0.001       206.145         -19.165         2771.802          582       
  742     0.001       242.478         -14.805         2331.315          711       
  743     0.001       -178.099        -19.074         1689.743          394       
  744     0.001       236.069         -16.547         1023.866          385       
  745     0.001       207.640         -13.809         1838.434          511       
  746     0.001       -186.087        -13.289         1847.433          446       
  747     0.001       -34.534         -15.964         2256.304          548       
  748     0.001       -563.227        -18.840         2669.133          691       
  749     0.001       226.526         -13.638         1855.632          409       
  750     0.001       -47.680         -11.474         1293.704          240       
  751     0.001        82.312         -12.766         3926.407          984       
  752     0.001       185.893         -10.784         2403.629          517       
  753     0.001       -14.680          -7.210         1806.853          431       
  754     0.001        -5.957          -9.353         1309.368          293       
  755     0.001       -138.846        -12.648         966.215           305       
  756     0.001       204.357         -10.021         1653.380          438       
  757     0.001       -65.102          -8.048         1935.552          442       
  758     0.001       171.697          -5.156         2004.313          598       
  759     0.001       171.637          -3.529         3923.735          774       
  760     0.001       -172.459         -7.359         1272.446          306       
  761     0.001       142.405          -5.336         2838.482          674       
  762     0.001       177.145          -5.381         2312.467          520       
  763     0.001       -230.470         -6.190         1800.558          452       
  764     0.001       -188.641         -7.348         864.319           219       
  765     0.001       -27.633          -4.807         1187.264          330       
  766     0.001       -51.797          -3.542         1624.905          392       
  767     0.001       183.756          0.226          2317.720          558       
  768     0.001       264.502          6.076          1436.468          384       
  769     0.001       -302.091         6.437          1556.256          360       
  770     0.001       -273.113         2.038          725.895           294       
  771     0.001       235.512          6.497          1957.636          460       
  772     0.001       -188.653         7.164          797.572           265       
  773     0.001       153.858          9.210          3011.383          750       
  774     0.001       264.793          9.727          1865.959          337       
  775     0.001       -734.351         4.085          744.138           179       
  776     0.001       -309.474         0.368          625.714           227       
  777     0.001       -22.069          -2.421         998.615           240       
  778     0.001       -282.963         -3.077         1626.409          243       
  779     0.001       -29.361          -1.182         1356.023          282       
  780     0.001       -52.462          -3.513         1311.125          357       
  781     0.001       -44.205          -6.628         1637.728          355       
  782     0.001       -214.691        -11.106         1704.714          429       
  783     0.001       -209.408        -15.284         1836.044          414       
  784     0.001       -177.889        -18.118         946.681           301       
  785     0.001       197.628         -17.741         2370.008          622       
  786     0.001       -228.204        -22.586         1591.270          383       
  787     0.001       -286.853        -27.048         1224.893          385       
  788     0.001        9.284          -24.274         1290.306          309       
  789     0.001       -246.138        -22.893         2036.398          380       
  790     0.001       -99.955         -21.721         602.076           189       
  791     0.001       -82.703         -24.872         345.074           181       
  792     0.001       205.478         -22.238         2131.438          612       
  793     0.001       -210.555        -21.989         1322.041          279       
  794     0.001       239.915         -18.297         1008.209          330       
  795     0.001       -57.110         -21.349         1843.145          387       
  796     0.001       -210.445        -25.603         1072.541          242       
  797     0.001       218.411         -25.519         1675.042          504       
  798     0.001       -14.824         -23.359         1172.727          290       
  799     0.001       -251.772        -28.183         1527.854          351       
  800     0.001       -331.185        -33.750         2923.202          773       
  801     0.001       261.943         -33.126         1124.777          332       
  802     0.001       -43.471         -32.056         1988.821          358       
  803     0.001       189.979         -29.515         2414.152          574       
  804     0.001       161.758         -28.067         2879.989          668       
  805     0.001       111.500         -26.485         3981.767          873       
  806     0.001       -549.460        -34.154         1263.888          299       
  807     0.001       -249.670        -38.774         1140.555          297       
  808     0.001       -201.854        -38.709         1200.623          378       
  809     0.001       218.224         -35.476         2037.432          487       
  810     0.001       -393.833        -36.974         665.770           187       
  811     0.001       224.630         -32.071         1147.337          475       
  812     0.001       -227.586        -32.539         1567.240          528       
  813     0.001       -34.605         -35.278         1156.974          320       
  814     0.001       -195.637        -36.038         1292.765          392       
  815     0.001       195.640         -31.705         3336.857          624       
  816     0.001        21.347         -30.157         1217.218          245       
  817     0.001        1.653          -31.810         753.119           314       
  818     0.001       217.916         -29.148         1951.202          455       
  819     0.001        -9.945         -28.554         1367.061          419       
  820     0.001       -395.937        -30.408         463.737           105       
  821     0.001       -50.985         -32.716         2254.875          409       
  822     0.001       178.794         -29.153         2605.966          613       
  823     0.001       -391.189        -35.254         1907.474          431       
  824     0.001        -8.311         -37.315         642.719           168       
  825     0.001       -322.050        -38.239         541.010           158       
  826     0.001        -2.502         -40.068         1311.319          376       
  827     0.001       -172.750        -43.687         4488.411          999       
  828     0.001       -63.801         -42.289         1964.981          592       
  829     0.001       -206.389        -46.415         1746.439          462       
  830     0.001       203.722         -46.544         1671.838          605       
  831     0.001       -56.216         -46.662         1183.114          322       
  832     0.001       -201.350        -46.835         972.304           294       
  833     0.001       211.278         -46.777         1181.453          382       
  834     0.001       -179.300        -50.681         789.553           302       
  835     0.001       -237.498        -50.888         2027.138          347       
  836     0.001       257.658         -48.441         1639.012          409       
  837     0.001       141.057         -45.240         3797.063          942       
  838     0.001       -18.246         -45.423         1214.641          356       
  839     0.001        24.705         -43.448         1031.540          282       
  840     0.001       -202.744        -43.318         1800.396          359       
  841     0.001       216.822         -43.211         2647.993          525       
  842     0.001       -60.627         -46.242         1903.511          342       
  843     0.001       -49.041         -44.951         1369.930          311       
  844     0.001       -16.054         -47.473         1133.731          251       
  845     0.001       -53.037         -50.079         1178.237          383       
  846     0.001       -43.103         -48.650         908.538           232       
  847     0.001       224.150         -46.063         1801.780          485       
  848     0.001       -50.034         -40.931         1389.592          388       
  849     0.001       118.699         -42.009         4402.817          847       
  850     0.001       211.680         -39.415         2166.053          491       
  851     0.001       242.629         -37.812         2088.766          478       
  852     0.001       -396.893        -43.640         998.194           213       
  853     0.001        1.481          -43.479         1499.396          268       
  854     0.001       -203.679        -45.456         1249.311          331       
  855     0.001       -206.429        -46.132         1411.925          386       
  856     0.001       -30.158         -48.477         1252.291          265       
  857     0.001        0.713          -47.819         1166.710          304       
  858     0.001       -73.883         -50.274         2839.493          641       
  859     0.001       198.707         -50.004         2283.503          555       
  860     0.001       -47.191         -48.751         1901.723          523       
  861     0.001       -14.733         -50.322         1447.548          305       
  862     0.001       -220.739        -54.301         1668.023          442       
  863     0.001       -21.045         -52.207         899.818           276       
  864     0.001        -8.443         -50.405         1181.843          313       
  865     0.001       163.465         -48.494         2845.191          676       
  866     0.001       203.802         -45.938         2010.159          427       
  867     0.001       222.597         -45.550         1569.598          469       
  868     0.001       199.251         -46.202         1799.938          502       
  869     0.001       189.536         -41.286         2100.961          473       
  870     0.001       -174.487        -40.300         936.605           216       
  871     0.001       229.030         -40.364         2102.297          453       
  872     0.001       -21.917         -38.697         1613.956          323       
  873     0.001       185.496         -38.381         2199.810          528       
  874     0.001       227.048         -38.758         2714.612          530       
  875     0.001       -33.114         -31.746         1814.527          344       
  876     0.001       -179.262        -30.444         1495.279          361       
  877     0.001       235.819         -27.865         1955.144          556       
  878     0.001       -195.655        -26.992         1212.352          388       
  879     0.001       -46.843         -27.167         1633.380          314       
  880     0.001       203.714         -24.605         2300.634          640       
  881     0.001       -218.048        -26.343         1806.297          350       
  882     0.001       -19.187         -24.388         1682.761          393       
  883     0.001       -77.166         -23.066         2098.881          479       
  884     0.001       -27.236         -21.559         1631.801          338       
  885     0.001       -259.638        -26.132         1500.679          399       
  886     0.001       209.066         -21.759         2309.861          625       
  887     0.001       164.957         -17.241         2154.549          504       
  888     0.001       206.552         -15.268         2324.834          563       
  889     0.001       -189.574        -14.703         1303.835          343       
  890     0.001       -43.563         -14.139         1715.612          387       
  891     0.001        -5.795         -13.370         2086.040          422       
  892     0.001       -50.168         -15.926         1493.179          402       
  893     0.001       -268.883        -16.509         1481.971          316       
  894     0.001       -193.381        -20.842         1391.221          298       
  895     0.001       -242.253        -22.694         2021.314          433       
  896     0.001       254.747         -18.042         2481.850          573       
  897     0.001       -194.225        -22.168         1541.906          370       
  898     0.001       -46.846         -22.489         1298.609          304       
  899     0.001       192.939         -18.041         2424.149          607       
  900     0.001       218.524         -12.544         2182.737          510       
  901     0.001       229.841         -12.865         2043.566          579       
  902     0.001       -63.339         -13.064         1677.324          354       
  903     0.001       -46.385         -15.428         2179.327          424       
  904     0.001       -665.431        -23.700         873.634           205       
  905     0.001       -41.984         -25.234         1249.211          368       
  906     0.001       -206.710        -21.807         766.290           277       
  907     0.001       232.935         -16.981         2603.392          490       
  908     0.001       255.179         -12.411         1984.519          388       
  909     0.001       -15.925         -14.752         1200.161          337       
  910     0.001       222.737          -8.586         3194.040          535       
  911     0.001        52.091         -10.312         996.588           194       
  912     0.001       220.572          -5.830         1667.593          543       
  913     0.001       259.532          -2.889         1745.960          428       
  914     0.001       199.016          1.058          2431.499          579       
  915     0.001       158.880          0.690          2600.073          622       
  916     0.001       226.870          2.745          1875.668          405       
  917     0.001        -8.007          2.649          1312.651          333       
  918     0.001       -207.997         -1.610         1055.708          247       
  919     0.001       -92.573          -2.437         2203.581          586       
  920     0.001       192.667          3.449          1893.006          543       
  921     0.001       133.681          5.296          3275.389          710       
  922     0.001       -69.356          2.815          2447.068          508       
  923     0.001       -244.541         4.281          1061.726          327       
  924     0.001       -276.438         1.600          825.895           242       
  925     0.001       -89.606          3.924          1357.350          277       
  926     0.001       -110.346         2.846          489.924           140       
  927     0.001       -406.820         0.505          1079.742          213       
  928     0.001       -257.256         -1.429         1143.156          261       
  929     0.001       -126.170         -0.627         2147.346          630       
  930     0.001       -26.390          -2.928         1397.238          322       
  931     0.001       197.908          -0.387         1583.904          419       
  932     0.001       -502.491         -3.398         406.873            95       
  933     0.001       -53.597          -6.047         2109.949          474       
  934     0.001       -410.670         -8.361         655.060           157       
  935     0.001       151.838          -4.468         3705.960          933       
  936     0.001       168.537          -5.359         3432.141          807       
  937     0.001       257.407          -4.195         1503.944          373       
  938     0.001       188.897          -2.124         1667.988          448       
  939     0.001       222.449          -0.146         1336.206          388       
  940     0.001       -31.780          1.563          1371.581          295       
  941     0.001       -168.615         -2.291         891.208           293       
  942     0.001       -43.063          -2.116         1944.456          378       
  943     0.001       149.565          -0.129         2659.617          743       
  944     0.001       134.573          1.377          2821.261          729       
  945     0.001        -6.824          1.839          957.320           281       
  946     0.001       121.682          3.487          3124.681          802       
  947     0.001       142.196          2.667          2899.950          717       
  948     0.001       233.317          5.501          1558.938          420       
  949     0.001       -15.540          4.158          965.602           240       
  950     0.001       272.936          4.771          1540.363          385       
  951     0.001       236.953          4.714          1895.761          434       
  952     0.001       212.827          10.811         1446.359          366       
  953     0.001       -31.540          10.481         1311.178          359       
  954     0.001        -6.064          12.457         1147.788          242       
  955     0.001       259.280          17.114         2014.209          437       
  956     0.001       -162.388         15.792         1355.247          298       
  957     0.001       228.469          18.070         1396.368          407       
  958     0.001       -66.565          18.143         1373.661          317       
  959     0.001       -296.786         13.188         2546.561          676       
  960     0.001        -4.920          13.611         943.811           240       
  961     0.001       -113.468         12.623         1073.471          235       
  962     0.001       -160.767         13.223         604.817           149       
  963     0.001       -205.179         11.382         1106.674          243       
  964     0.001       -172.343         9.743          1312.805          294       
  965     0.001       -220.327         5.905          1418.028          376       
  966     0.001       -41.422          3.452          1578.871          343       
  967     0.001       105.051          2.277          2910.911          831       
  968     0.001       -51.017          -0.226         970.753           316       
  969     0.001       192.282          -0.198         1920.316          489       
  970     0.001       -289.447         -1.348         1421.764          361       
  971     0.001       -190.671         -5.545         1800.446          386       
  972     0.001       208.715          -3.239         1698.985          510       
  973     0.001       187.205          -3.221         2053.045          622       
  974     0.001       167.760          -3.814         2747.611          614       
  975     0.001       194.388          -1.539         1757.733          477       
  976     0.001       234.440          2.598          1745.135          462       
  977     0.001       -36.465          -0.125         1441.599          316       
  978     0.001       201.387          3.845          1759.336          556       
  979     0.001       -46.862          3.845          1398.041          365       
  980     0.001        -7.344          1.735          1581.056          437       
  981     0.001       -56.561          3.349          1902.594          417       
  982     0.001       -51.811          3.023          1230.641          283       
  983     0.001       -456.924         -0.774         772.372           213       
  984     0.001       -168.040         -2.182         721.166           212       
  985     0.001       -64.556          -0.232         978.489           287       
  986     0.001       -188.593         -4.208         1783.113          355       
  987     0.001       153.558          -4.322         3007.292          755       
  988     0.001       232.536          -4.062         1159.465          423       
  989     0.001       230.584          0.139          1812.839          529       
  990     0.001       257.065          3.146          1539.510          347       
  991     0.001       -102.375         2.180          228.292            73       
  992     0.001       223.961          4.921          1772.092          398       
  993     0.001       -183.525         5.775          1390.733          293       
  994     0.001        8.949           7.798          717.796           256       
  995     0.001       237.477          12.595         2789.733          540       
  996     0.001       207.434          12.122         2758.494          564       
  997     0.001       -225.940         11.805         1820.051          362       
  998     0.001       240.278          14.676         1782.392          413       
  999     0.001       -140.387         11.343         1134.650          257       
  1000    0.001       -32.331          8.834          828.891           279       
  1001    0.001       -48.602          6.050          1321.028          330       
  1002    0.001       -314.297         3.540          946.576           265       
  1003    0.001       -15.303          3.851          1176.898          323       
  1004    0.001       -216.968         8.336          1330.735          287       
  1005    0.001       -162.661         7.129          763.524           222       
  1006    0.001       -206.859         7.128          846.043           237       
  1007    0.001       163.227          6.430          2516.184          598       
  1008    0.001       -34.851          3.530          1258.228          292       
  1009    0.001       -54.030          3.149          1051.144          306       
  1010    0.001       -264.566         -1.724         2067.500          499       
  1011    0.001       -302.077         -5.266         308.057           101       
  1012    0.001       -248.430         -9.956         1552.773          467       
  1013    0.001       -229.494        -14.846         1066.909          310       
  1014    0.001       -179.001        -18.626         1292.734          366       
  1015    0.001       -233.067        -22.546         1033.319          314       
  1016    0.001       -68.677         -25.501         1906.603          505       
  1017    0.001       176.431         -23.657         2247.942          617       
  1018    0.001       244.616         -19.130         1695.148          415       
  1019    0.001       195.345         -16.251         1931.479          354       
  1020    0.001       -201.088        -20.189         848.619           215       
  1021    0.001       -29.174         -21.817         1428.975          378       
  1022    0.001       179.765         -19.326         1704.940          464       
  1023    0.001       -60.736         -17.488         2628.755          493       
  1024    0.001       -152.795        -16.252         649.461           235       
  1025    0.001       -233.808        -17.694         1119.678          343       
  1026    0.001       182.947         -14.761         2976.661          758       
  1027    0.001       190.471          -8.788         2956.335          560       
  1028    0.001       -255.364         -8.769         430.773           107       
  1029    0.001       -63.715          -8.144         1552.342          328       
  1030    0.001       -188.145         -9.762         1592.764          416       
  1031    0.001       -202.272        -13.764         1475.856          302       
  1032    0.001       -106.063         -9.800         2793.246          616       
  1033    0.001       -326.846        -12.532         1303.227          300       
  1034    0.001       -210.634        -10.532         672.111           119       
  1035    0.001       -182.053        -13.871         1129.464          303       
  1036    0.001       -25.019         -15.806         1148.286          319       
  1037    0.001       187.496         -16.505         3202.210          689       
  1038    0.001       202.672         -16.367         2659.073          578       
  1039    0.001       184.463         -16.747         2171.742          474       
  1040    0.001       -340.028        -19.830         1678.541          276       
  1041    0.001       184.740         -16.296         1761.883          477       
  1042    0.001       -53.733         -16.403         1039.312          220       
  1043    0.001        25.585         -17.643         1582.548          309       
  1044    0.001       -60.857         -19.597         1086.811          243       
  1045    0.001        50.248         -19.026         1018.888          208       
  1046    0.001       -40.227         -20.645         1648.991          436       
  1047    0.001        93.082         -21.137         2920.119          639       
  1048    0.001       -32.704         -23.797         1456.904          322       
  1049    0.001       -241.723        -26.059         1241.216          355       
  1050    0.001       183.568         -26.952         2416.593          552       
  1051    0.001       -82.300         -30.145         2009.664          718       
  1052    0.001       -392.176        -36.195         1214.412          309       
  1053    0.001       224.122         -33.638         2541.144          476       
  1054    0.001       195.319         -31.624         1641.213          499       
  1055    0.001       -240.216        -36.619         1577.960          341       
  1056    0.001       -506.716        -40.063         821.925           211       
  1057    0.001       -228.037        -44.628         1830.979          370       
  1058    0.001       259.258         -41.370         1470.991          446       
  1059    0.001       -28.271         -38.684         1461.953          381       
  1060    0.001        60.833         -38.027         750.844           218       
  1061    0.001       -70.627         -37.598         1635.620          412       
  1062    0.001       -327.872        -39.269         937.916           169       
  1063    0.001       -185.563        -39.073         1443.671          358       
  1064    0.001       198.495         -35.365         2818.618          684       
  1065    0.001       -332.584        -36.487         1223.155          286       
  1066    0.001       -212.756        -38.201         1242.651          241       
  1067    0.001       207.235         -37.179         1784.781          455       
  1068    0.001       -96.026         -37.629         1967.945          418       
  1069    0.001       162.410         -37.928         2244.777          724       
  1070    0.001       264.983         -32.384         1705.578          355       
  1071    0.001       -37.991         -30.857         3748.883          999       
  1072    0.001       -15.733         -33.101         1055.961          352       
  1073    0.001       -262.168        -37.595         1025.942          377       
  1074    0.001       221.908         -37.053         2108.784          477       
  1075    0.001       -79.358         -39.791         1343.993          362       
  1076    0.001       248.625         -39.649         2414.410          469       
  1077    0.001       -25.740         -39.542         1972.798          378       
  1078    0.001       -40.284         -41.958         1024.673          304       
  1079    0.001       -370.063        -45.191         337.876           109       
  1080    0.001       195.680         -43.160         3149.201          709       
  1081    0.001        5.256          -42.542         1727.100          329       
  1082    0.001        -1.261         -42.037         1382.292          378       
  1083    0.001       -25.291         -37.720         1147.769          295       
  1084    0.001       120.749         -34.832         2927.115          881       
  1085    0.001       170.941         -32.477         2543.457          582       
  1086    0.001       192.027         -28.671         2520.594          744       
  1087    0.001       212.035         -28.086         2074.756          456       
  1088    0.001       -142.363        -31.835         1051.045          255       
  1089    0.001       243.488         -31.706         1029.232          344       
  1090    0.001       -195.189        -36.229         1658.021          440       
  1091    0.001        0.065          -35.205         1090.984          259       
  1092    0.001       -198.493        -39.429         1155.916          427       
  1093    0.001       197.300         -35.621         1412.658          450       
  1094    0.001       162.280         -34.088         2880.491          732       
  1095    0.001       259.231         -33.870         2462.271          539       
  1096    0.001        26.840         -35.676         657.796           201       
  1097    0.001       -181.514        -35.232         1180.335          249       
  1098    0.001       -20.271         -37.837         1779.003          267       
  1099    0.001        12.258         -36.311         1251.819          323       
  1100    0.001       247.494         -33.512         2050.585          461       
  1101    0.001       -269.218        -35.719         815.676           131       
  1102    0.001       -240.900        -34.985         1672.100          368       
  1103    0.001       -189.235        -36.724         1153.917          320       
  1104    0.001       187.748         -32.677         1625.838          544       
  1105    0.001       -57.730         -31.627         1500.604          297       
  1106    0.001       -219.537        -31.754         1049.784          162       
  1107    0.001        -1.300         -33.400         777.592           298       
  1108    0.001       -28.641         -33.337         1210.789          394       
  1109    0.001       188.394         -30.913         1650.622          452       
  1110    0.001       -196.003        -30.228         1586.913          369       
  1111    0.001       181.061         -25.396         2741.749          724       
  1112    0.001       -229.193        -25.204         1242.575          333       
  1113    0.001        5.767          -22.851         925.464           240       
  1114    0.001       -53.778         -21.599         1643.799          395       
  1115    0.001       -49.410         -19.762         1017.530          322       
  1116    0.001       -199.036        -21.066         1509.142          293       
  1117    0.001       226.845         -20.562         1769.067          601       
  1118    0.001       -313.527        -26.143         536.109           132       
  1119    0.001       -309.075        -31.187         2966.096          757       
  1120    0.001       -158.787        -30.764         1727.587          329       
  1121    0.001       -56.709         -31.040         979.585           350       
  1122    0.001        67.329         -32.164         5126.351          999       
  1123    0.001       -440.463        -35.961         1126.777          187       
  1124    0.001        82.148         -33.612         2930.346          641       
  1125    0.001       -150.884        -32.783         937.055           311       
  1126    0.001       207.742         -32.535         1904.580          464       
  1127    0.001       -204.952        -36.489         1840.904          503       
