Start Time:
2019-03-16 03:26

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  558     0.001       -244.220        -98.681         734.803           185       
  559     0.001       -34.091         -101.368        438.099           142       
  560     0.001       -69.742         -101.313        527.372           157       
  561     0.001       -115.054        -100.732        2906.500          664       
  562     0.001       -591.997        -102.049        1427.923          276       
  563     0.001       -46.562         -102.203        915.247           254       
  564     0.001       -118.890        -105.735        1995.778          426       
  565     0.001       -268.277        -107.043        951.441           299       
  566     0.001       -100.710        -110.266        986.618           255       
  567     0.001       -177.180        -111.593        1525.831          421       
  568     0.001       -73.634         -112.210        1657.354          429       
  569     0.001       -34.393         -112.129        1965.843          436       
  570     0.001       -92.777         -115.158        1661.425          466       
  571     0.001       200.162         -111.091        1673.018          405       
  572     0.001       -81.010         -113.911        1967.415          542       
  573     0.001       -414.595        -115.726        728.550           257       
  574     0.001       -519.342        -118.779        580.252           110       
  575     0.001       -262.966        -123.475        2015.152          432       
  576     0.001       -33.229         -125.972        2020.608          530       
  577     0.001       -255.296        -128.071        1893.670          505       
  578     0.001       171.506         -126.341        1619.951          440       
  579     0.001       -75.101         -124.771        1052.418          335       
  580     0.001       -24.914         -127.267        498.375           143       
  581     0.001        39.414         -127.124        1097.640          322       
  582     0.001       -335.183        -129.684        2251.450          570       
  583     0.001        -4.779         -127.710        3722.918          999       
  584     0.001       223.396         -122.602        2476.408          609       
  585     0.001       -18.195         -123.692        1368.362          304       
  586     0.001       -123.021        -123.324        1513.160          255       
  587     0.001       -252.394        -123.702        1027.661          343       
  588     0.001       -262.000        -124.012        2415.830          527       
  589     0.001       -201.465        -117.647        1358.923          364       
  590     0.001       -15.912         -117.737        1894.183          573       
  591     0.001       -24.870         -117.388        1044.690          240       
  592     0.001       -240.858        -117.116        1105.456          317       
  593     0.001       -26.219         -114.975        1372.640          338       
  594     0.001       -84.009         -114.227        1925.447          440       
  595     0.001       -32.312         -117.210        1127.268          244       
  596     0.001       -266.998        -117.284        1667.999          496       
  597     0.001       240.331         -112.974        1358.628          350       
  598     0.001       226.940         -108.740        1660.816          461       
  599     0.001       192.874         -105.247        1252.840          481       
  600     0.001       -262.385        -107.051        1742.593          379       
  601     0.001       -56.349         -105.151        1042.003          361       
  602     0.001       201.440         -102.803        3159.353          625       
  603     0.001       -517.647        -109.992        1210.735          320       
  604     0.001       274.582         -104.907        1420.554          360       
  605     0.001       -311.847        -108.056        1539.807          360       
  606     0.001       232.377         -103.859        1426.920          452       
  607     0.001       -243.194        -103.628        1069.813          311       
  608     0.001       -46.362         -102.095        1438.905          353       
  609     0.001       -280.585        -103.891        1928.548          565       
  610     0.001       -147.301        -106.723        906.057           266       
  611     0.001       -145.386        -105.752        1440.027          306       
  612     0.001       251.061         -104.667        1458.410          382       
  613     0.001       -158.901        -104.207        595.103           205       
  614     0.001       -194.624        -105.453        1669.833          411       
  615     0.001       -223.843        -109.511        1891.382          499       
  616     0.001       -141.751        -109.459        1600.036          508       
  617     0.001       250.235         -104.680        1276.652          315       
  618     0.001       214.294         -104.646        1768.745          468       
  619     0.001       -38.019         -105.128        1406.376          342       
  620     0.001       -249.307        -105.619        1664.959          425       
  621     0.001       -53.953         -107.649        1176.372          248       
  622     0.001       258.107         -102.746        1914.842          505       
  623     0.001       -222.164        -105.264        1092.194          345       
  624     0.001       -169.226        -106.141        1065.793          300       
  625     0.001       -183.006        -107.046        1143.395          292       
  626     0.001       -80.168         -105.706        1634.844          450       
  627     0.001       -242.298        -107.474        2535.732          548       
  628     0.001       105.902         -105.650        3864.535          855       
  629     0.001       -240.845        -108.232        1196.916          332       
  630     0.001       158.736         -103.038        1777.055          577       
  631     0.001       -248.670        -104.757        2081.792          547       
  632     0.001       263.373         -100.783        1332.199          343       
  633     0.001       -106.848        -99.330         704.881           233       
  634     0.001       190.928         -99.726         2311.927          445       
  635     0.001       -259.827        -100.882        1194.070          344       
  636     0.001       -40.529         -98.900         1216.106          259       
  637     0.001       -109.872        -98.162         1356.144          445       
  638     0.001       -182.034        -97.240         1276.374          280       
  639     0.001       -17.004         -92.559         1462.433          463       
  640     0.001       -287.393        -93.817         846.445           185       
  641     0.001       -156.045        -93.609         1090.434          220       
  642     0.001       -222.753        -98.151         1727.397          413       
  643     0.001       -214.087        -101.511        1386.766          372       
  644     0.001       179.154         -98.981         3559.842          981       
  645     0.001       -163.679        -100.010        1092.797          261       
  646     0.001       -35.425         -95.639         1198.055          325       
  647     0.001       -165.200        -92.015         2728.290          726       
  648     0.001       -131.996        -92.335         3609.716          941       
  649     0.001        85.705         -91.516         3612.745          999       
  650     0.001       -178.779        -90.320         1908.171          386       
  651     0.001       -246.373        -92.293         1173.571          238       
  652     0.001       -420.299        -94.945         1535.733          500       
  653     0.001       -51.579         -94.211         1681.673          376       
  654     0.001       -267.612        -98.786         626.306           240       
  655     0.001       -287.871        -99.541         838.457           248       
  656     0.001       -296.654        -100.237        1032.020          279       
  657     0.001       -210.469        -100.718        1195.927          185       
  658     0.001       -17.108         -98.447         1229.120          381       
  659     0.001       -316.860        -101.275        576.371           158       
  660     0.001       -388.714        -104.465        363.053           171       
  661     0.001       -150.284        -104.817        4400.663          999       
  662     0.001       -132.784        -100.225        304.386           157       
  663     0.001       235.528         -97.404         2700.616          683       
  664     0.001       -52.074         -96.736         1521.984          379       
  665     0.001       171.361         -92.339         1533.529          387       
  666     0.001       -57.711         -91.909         1414.965          293       
  667     0.001       -67.825         -90.816         802.734           181       
  668     0.001       -149.243        -91.572         883.325           301       
  669     0.001       -51.868         -91.747         751.333           244       
  670     0.001       -89.117         -91.710         944.936           261       
  671     0.001       -24.497         -93.957         1371.632          388       
  672     0.001       -197.708        -95.124         1944.659          505       
  673     0.001       -27.597         -91.254         1290.030          370       
  674     0.001       -160.798        -87.668         1013.943          308       
  675     0.001       -128.183        -86.320         1685.335          459       
  676     0.001       -53.500         -86.523         1740.494          421       
  677     0.001       -227.304        -86.243         1524.262          375       
  678     0.001       -59.633         -88.555         1459.330          431       
  679     0.001       -76.414         -88.568         1346.745          333       
  680     0.001       231.834         -86.000         1557.241          407       
  681     0.001       -140.803        -87.802         906.056           308       
  682     0.001       174.648         -82.704         1705.545          445       
  683     0.001       -158.823        -84.245         977.359           293       
  684     0.001       -54.879         -87.027         988.205           291       
  685     0.001       141.739         -85.428         1678.474          498       
  686     0.001       -303.277        -87.231         996.616           273       
  687     0.001       -49.717         -85.204         1610.105          339       
  688     0.001       -49.036         -83.074         1062.549          267       
  689     0.001       109.163         -79.968         3193.141          828       
  690     0.001        34.420         -79.465         557.176           254       
  691     0.001       -205.129        -81.267         1314.579          378       
  692     0.001       -43.942         -79.298         1254.896          348       
  693     0.001       -527.268        -84.308         1788.171          506       
  694     0.001       -43.651         -83.905         1201.661          367       
  695     0.001       -259.763        -86.179         1119.749          331       
  696     0.001       232.676         -81.183         1321.644          334       
  697     0.001       -125.007        -84.836         1238.783          220       
  698     0.001       239.989         -84.706         1958.581          443       
  699     0.001       -49.593         -87.130         1339.048          341       
  700     0.001       -230.446        -86.811         1058.243          354       
  701     0.001        -3.259         -86.280         1385.683          337       
  702     0.001       -72.882         -89.023         2395.406          559       
  703     0.001        -3.534         -83.882         447.824           175       
  704     0.001       -226.205        -88.890         1177.610          357       
  705     0.001        8.691          -85.685         991.599           316       
  706     0.001       172.784         -86.280         1937.973          460       
  707     0.001       -233.022        -86.179         2048.267          453       
  708     0.001       250.049         -83.215         1138.942          347       
  709     0.001       -240.360        -82.812         2314.487          408       
  710     0.001       -31.025         -81.650         1229.229          319       
  711     0.001       -247.940        -82.675         1528.255          308       
  712     0.001       -136.548        -86.551         2222.613          664       
  713     0.001       -194.608        -86.908         802.857           240       
  714     0.001       -132.167        -86.284         1958.332          523       
  715     0.001       -173.113        -85.776         1348.215          335       
  716     0.001       -69.507         -85.054         1710.451          455       
  717     0.001       -466.093        -92.217         1303.009          322       
  718     0.001       -242.466        -96.785         1022.732          248       
  719     0.001       -138.381        -97.789         2643.484          499       
  720     0.001       -120.301        -96.498         1012.681          218       
  721     0.001       -129.048        -97.249         2237.286          491       
  722     0.001        -7.847         -99.909         796.161           340       
  723     0.001       -81.993         -98.507         714.532           142       
  724     0.001       -197.172        -98.787         996.454           270       
  725     0.001       -209.891        -99.056         1721.226          541       
  726     0.001       -198.584        -100.240        552.231           170       
  727     0.001       -192.432        -99.741         3222.302          999       
  728     0.001       -78.564         -101.586        1191.357          338       
  729     0.001       -150.877        -100.686        4292.888          999       
  730     0.001       -106.055        -103.334        1148.910          253       
  731     0.001       -162.476        -102.472        826.191           183       
  732     0.001       -90.420         -106.010        861.643           157       
  733     0.001       -29.377         -105.235        798.052           274       
  734     0.001       -202.336        -109.168        1567.157          443       
  735     0.001       -365.691        -110.226        1432.793          388       
  736     0.001       182.877         -107.992        2854.964          568       
  737     0.001       185.852         -105.035        2512.022          581       
  738     0.001       -44.030         -103.655        579.168           125       
  739     0.001       -218.737        -105.672        1341.956          370       
  740     0.001       225.547         -100.543        1836.908          513       
  741     0.001       -266.620        -101.649        1801.101          465       
  742     0.001       261.797         -96.803         1303.386          394       
  743     0.001       -261.335        -97.276         764.089           329       
  744     0.001       208.161         -96.986         1348.738          436       
  745     0.001       133.742         -94.012         2547.369          764       
  746     0.001       210.118         -91.556         2116.545          447       
  747     0.001       -102.266        -90.927         3156.563          723       
  748     0.001       -26.563         -89.872         1585.110          333       
  749     0.001       -187.601        -92.605         967.013           236       
  750     0.001       -214.605        -92.964         1134.567          341       
  751     0.001       -69.239         -91.192         1517.885          334       
  752     0.001       -779.136        -94.781         358.437            93       
  753     0.001       159.038         -92.675         2379.851          578       
  754     0.001       -56.944         -90.568         1460.831          438       
  755     0.001       -286.549        -90.555         2101.646          507       
  756     0.001       -38.897         -87.977         1150.012          272       
  757     0.001        24.210         -85.630         1011.925          282       
  758     0.001       -252.714        -87.986         2197.724          525       
  759     0.001       -27.734         -85.095         1707.230          438       
  760     0.001       -136.896        -82.577         1696.651          608       
  761     0.001       221.656         -78.858         2072.678          497       
  762     0.001        11.189         -77.418         1219.639          229       
  763     0.001       244.871         -77.324         2020.164          440       
  764     0.001       220.630         -74.597         1437.593          427       
  765     0.001       -43.852         -76.749         1704.354          466       
  766     0.001       -236.759        -78.540         1142.472          365       
  767     0.001       -194.367        -79.805         1235.111          338       
  768     0.001        -1.861         -78.332         991.207           284       
  769     0.001       -34.429         -78.157         1451.480          366       
  770     0.001       167.938         -75.587         1271.682          497       
  771     0.001       -56.532         -75.907         937.232           354       
  772     0.001       -198.397        -75.914         1472.709          344       
  773     0.001       158.624         -74.052         3045.483          648       
  774     0.001        44.472         -71.999         1010.744          274       
  775     0.001       -334.966        -74.067         1740.852          559       
  776     0.001       -163.708        -75.169         1726.139          403       
  777     0.001       -223.300        -75.129         905.731           230       
  778     0.001       -244.973        -76.982         611.600           161       
  779     0.001       -63.163         -76.850         686.340           181       
  780     0.001       -41.170         -79.580         893.900           305       
  781     0.001       249.404         -75.678         2477.767          506       
  782     0.001       -173.100        -79.155         878.516           206       
  783     0.001       -41.544         -77.982         639.045           220       
  784     0.001       -379.605        -81.230         764.354           229       
  785     0.001       226.543         -80.382         1506.130          431       
  786     0.001       -165.485        -79.004         829.536           233       
  787     0.001       -60.424         -79.111         1175.692          365       
  788     0.001       -175.384        -80.374         1776.998          341       
  789     0.001       -48.792         -81.954         1321.872          399       
  790     0.001       -46.607         -82.764         1009.197          325       
  791     0.001       211.484         -78.598         1435.918          450       
  792     0.001       234.251         -75.816         1602.369          365       
  793     0.001       -214.247        -72.686         799.990           259       
  794     0.001       -72.059         -72.970         1574.106          414       
  795     0.001       198.832         -68.384         1699.966          463       
  796     0.001       -43.127         -71.142         912.333           326       
  797     0.001       -233.277        -72.225         1552.275          420       
  798     0.001       -242.959        -77.054         1594.063          300       
  799     0.001       258.387         -73.974         1508.923          343       
  800     0.001       -98.239         -72.652         2451.159          656       
  801     0.001       -712.628        -79.746         628.734           186       
  802     0.001       -45.728         -79.474         985.718           249       
  803     0.001       -199.445        -81.433         1139.552          279       
  804     0.001       -24.118         -79.413         761.690           242       
  805     0.001       -38.600         -79.885         1685.536          393       
  806     0.001       -237.824        -83.992         1472.910          365       
  807     0.001        21.301         -81.448         658.281           261       
  808     0.001       -69.536         -84.644         899.187           242       
  809     0.001       -71.268         -82.953         901.739           264       
  810     0.001       -145.072        -84.094         612.864           215       
  811     0.001       -218.440        -83.799         2294.613          383       
  812     0.001       214.550         -80.288         2422.446          608       
  813     0.001       -36.253         -78.704         951.674           318       
  814     0.001       -343.212        -80.815         1098.676          250       
  815     0.001       -79.860         -79.882         1283.042          399       
  816     0.001       -92.476         -80.112         2872.941          862       
  817     0.001       -169.958        -77.150         407.770           241       
  818     0.001       -197.137        -76.697         760.093           274       
  819     0.001       111.282         -74.201         3747.954          850       
  820     0.001       -258.055        -75.578         1927.767          480       
  821     0.001       173.466         -72.553         2162.935          874       
  822     0.001       -179.182        -74.266         1042.453          315       
  823     0.001       -232.426        -75.771         855.927           264       
  824     0.001       -77.009         -74.569         1820.761          507       
  825     0.001       -209.823        -74.568         1471.108          389       
  826     0.001       216.810         -70.414         1751.932          549       
  827     0.001       -47.717         -68.967         1792.705          513       
  828     0.001       250.715         -65.674         1756.608          470       
  829     0.001       -11.233         -64.278         1430.604          257       
  830     0.001       -172.605        -64.943         597.845           117       
  831     0.001       -162.594        -64.945         1241.501          261       
  832     0.001       -19.556         -64.236         892.272           265       
  833     0.001       -192.387        -65.866         1262.832          218       
  834     0.001       -197.453        -65.817         1005.796          312       
  835     0.001       -231.740        -64.478         379.397           247       
  836     0.001       -74.487         -67.051         565.618           220       
  837     0.001       -40.631         -69.316         1020.700          289       
  838     0.001       -216.251        -71.038         889.450           304       
  839     0.001       221.155         -66.640         2010.508          492       
  840     0.001       -159.386        -70.489         657.076           220       
  841     0.001       -30.965         -68.132         702.407           240       
  842     0.001       269.253         -68.058         1134.793          350       
  843     0.001       -229.554        -67.740         1226.302          343       
  844     0.001       178.646         -68.035         1587.997          493       
  845     0.001       231.770         -67.055         1392.508          420       
  846     0.001       234.150         -66.814         1145.747          398       
  847     0.001       -903.845        -74.830         463.803           163       
  848     0.001        2.975          -74.535         939.842           262       
  849     0.001       -231.647        -74.975         639.399           291       
  850     0.001       -131.103        -74.140         496.799           124       
  851     0.001       -608.694        -79.535         823.019           119       
  852     0.001       -58.579         -72.329         563.080           241       
  853     0.001       -167.174        -75.591         936.233           239       
  854     0.001       -229.647        -77.318         748.012           236       
  855     0.001       -87.282         -75.326         1839.917          437       
  856     0.001       -151.789        -76.455         908.262           296       
  857     0.001       -64.327         -77.340         1219.465          266       
  858     0.001       -50.806         -75.321         1551.174          357       
  859     0.001       -272.421        -77.768         1882.472          502       
  860     0.001       -232.904        -78.728         1450.220          478       
  861     0.001       -143.610        -82.381         1077.511          330       
  862     0.001        13.968         -82.353         1184.857          251       
  863     0.001       209.170         -82.710         1712.603          480       
  864     0.001       -66.043         -85.577         2182.480          419       
  865     0.001       -43.082         -85.569         610.067           165       
  866     0.001       -45.089         -83.652         1222.320          320       
  867     0.001       206.694         -79.642         1499.396          405       
  868     0.001       -276.888        -82.392         2439.224          581       
  869     0.001       226.969         -79.778         1783.054          497       
  870     0.001       -233.409        -83.791         1575.215          377       
  871     0.001       160.684         -81.619         2695.656          690       
  872     0.001       -136.548        -81.001         621.382           176       
  873     0.001       -106.503        -83.652         1034.823          234       
  874     0.001        2.445          -84.072         1073.236          335       
  875     0.001       -214.418        -82.867         1301.770          399       
  876     0.001       -195.864        -83.188         1296.247          318       
  877     0.001       -191.962        -82.875         1338.760          304       
  878     0.001       -181.790        -82.243         748.794           232       
  879     0.001       212.829         -79.483         2488.396          632       
  880     0.001       -251.352        -81.585         1448.494          326       
  881     0.001       -210.945        -86.188         944.200           253       
  882     0.001       -277.413        -87.232         2521.540          530       
  883     0.001       251.558         -84.301         2062.256          423       
  884     0.001       241.334         -78.091         1476.984          394       
  885     0.001       -220.265        -82.559         1253.667          294       
  886     0.001       -43.783         -81.342         788.386           235       
  887     0.001       -173.304        -82.471         672.738           226       
  888     0.001       224.907         -78.468         1996.012          406       
  889     0.001       -165.333        -79.634         1150.731          288       
  890     0.001       -138.226        -80.550         866.229           212       
  891     0.001       -80.047         -83.465         1533.676          350       
  892     0.001       -215.146        -87.959         1423.696          339       
  893     0.001       -63.932         -86.456         1349.976          332       
  894     0.001       -239.683        -88.132         1609.010          377       
  895     0.001       192.756         -88.193         2623.629          701       
  896     0.001       -146.580        -89.227         826.877           209       
  897     0.001       176.048         -85.134         1851.670          592       
  898     0.001       146.662         -81.238         2064.643          541       
  899     0.001        -5.024         -83.872         922.026           244       
  900     0.001       -47.735         -83.367         1672.532          337       
  901     0.001       -44.329         -76.684         933.314           302       
  902     0.001       -282.450        -79.051         1851.256          533       
  903     0.001       -219.370        -79.250         1323.863          337       
  904     0.001       -133.527        -80.345         782.587           186       
  905     0.001       -209.457        -82.053         1205.194          363       
  906     0.001       -21.727         -79.892         1164.736          299       
  907     0.001       214.619         -77.959         1117.255          310       
  908     0.001        6.766          -77.196         637.338           196       
  909     0.001       -44.807         -76.931         1273.661          371       
  910     0.001       234.243         -73.138         1624.134          402       
  911     0.001       -12.781         -71.082         311.624           186       
  912     0.001       -46.483         -73.692         577.836           275       
  913     0.001       -47.789         -73.807         1394.144          376       
  914     0.001       -23.526         -70.610         1145.764          334       
  915     0.001       -189.880        -71.711         995.454           317       
  916     0.001       -121.197        -71.998         2156.699          584       
  917     0.001       -38.714         -70.685         613.874           270       
  918     0.001       -203.578        -70.750         1316.811          338       
  919     0.001       -74.522         -72.608         739.850           294       
  920     0.001       -174.477        -71.772         876.361           224       
  921     0.001       -248.587        -75.993         1292.868          337       
  922     0.001       -67.582         -74.877         502.023           146       
  923     0.001        2.474          -72.528         1248.990          303       
  924     0.001       -193.101        -73.689         1401.466          301       
  925     0.001       -25.874         -71.849         651.280           263       
  926     0.001       -37.445         -74.392         1397.241          372       
  927     0.001       -291.760        -76.832         1904.177          477       
  928     0.001       -188.180        -81.221         1171.660          300       
  929     0.001       -490.679        -86.015         1089.078          207       
  930     0.001       -171.078        -86.000         1132.997          353       
  931     0.001       -54.774         -84.922         815.818           403       
  932     0.001       -215.993        -86.886         1496.420          339       
  933     0.001       -200.924        -86.972         1195.948          339       
  934     0.001       -47.007         -85.467         1163.727          247       
  935     0.001       -49.065         -83.641         1455.470          448       
  936     0.001       -59.438         -83.490         1019.119          232       
  937     0.001       -114.217        -84.226         1357.280          321       
  938     0.001       226.421         -79.799         1798.606          444       
  939     0.001       -268.357        -84.694         1662.967          469       
  940     0.001       -214.669        -85.247         1613.350          332       
  941     0.001       -194.022        -86.878         998.941           338       
  942     0.001       -12.517         -89.695         1150.794          256       
  943     0.001       -81.397         -88.214         1780.408          412       
  944     0.001       270.409         -87.296         1440.834          330       
  945     0.001       -259.700        -92.211         1736.386          404       
  946     0.001       -196.035        -96.513         1477.134          502       
  947     0.001       -52.415         -87.998         1033.085          330       
  948     0.001       -175.858        -89.787         845.173           306       
  949     0.001        44.810         -87.022         1171.715          263       
  950     0.001       276.031         -82.951         1336.100          330       
  951     0.001       -211.428        -78.978         1499.780          539       
  952     0.001       -116.553        -79.558         891.541           258       
  953     0.001       -207.832        -79.965         1093.540          227       
  954     0.001       205.454         -75.614         2652.999          689       
  955     0.001       259.526         -72.145         1201.064          386       
  956     0.001       -228.556        -72.913         1012.811          296       
  957     0.001       184.141         -70.428         1706.560          491       
  958     0.001       -181.446        -71.735         2187.446          582       
  959     0.001       -290.820        -71.919         2305.618          676       
  960     0.001       -236.119        -71.951         1527.190          448       
  961     0.001       -187.667        -72.392         808.055           223       
  962     0.001       187.230         -70.659         2229.201          522       
  963     0.001       198.648         -70.764         1472.470          462       
  964     0.001       -234.754        -72.451         954.598           234       
  965     0.001       -131.178        -73.332         761.482           192       
  966     0.001       -26.193         -73.143         510.127           196       
  967     0.001       -187.628        -77.086         856.990           274       
  968     0.001       -209.993        -76.418         994.452           295       
  969     0.001       -194.787        -80.635         814.422           202       
  970     0.001       -83.285         -79.134         1229.630          310       
  971     0.001       -210.233        -82.843         1084.781          319       
  972     0.001       -136.086        -82.838         1884.825          549       
  973     0.001       -31.676         -82.090         1104.629          372       
  974     0.001       -206.840        -84.183         1479.030          362       
  975     0.001       -160.015        -83.639         1090.458          314       
  976     0.001       -181.596        -83.496         1000.086          342       
  977     0.001       -184.888        -83.426         1312.750          294       
  978     0.001       -191.554        -83.523         1286.320          295       
  979     0.001       250.092         -83.151         883.911           386       
  980     0.001       -201.880        -82.656         1454.452          245       
  981     0.001       -172.924        -82.276         1667.627          373       
  982     0.001        1.357          -79.488         800.601           237       
  983     0.001       249.291         -79.511         2128.605          522       
  984     0.001       -297.866        -84.903         871.735           227       
  985     0.001       -67.469         -83.375         1138.336          228       
  986     0.001       -52.671         -83.464         1382.296          352       
  987     0.001       -221.117        -83.942         1295.101          433       
  988     0.001       228.106         -83.910         1196.397          311       
  989     0.001       -181.702        -84.073         1179.539          289       
  990     0.001       -219.677        -84.888         1812.900          444       
  991     0.001       215.043         -81.937         1337.875          437       
  992     0.001       -207.400        -81.859         1196.554          365       
  993     0.001       -179.839        -83.019         805.435           247       
  994     0.001        -2.947         -80.651         1133.659          354       
  995     0.001       -103.378        -83.613         1957.144          582       
  996     0.001       239.701         -79.750         1407.428          445       
  997     0.001       -63.716         -82.147         977.338           260       
  998     0.001       118.427         -82.430         3061.293          871       
  999     0.001        -6.155         -82.441         680.174           218       
  1000    0.001       195.415         -80.010         1467.002          451       
  1001    0.001        -9.866         -79.665         864.390           388       
  1002    0.001       198.442         -74.856         1489.692          457       
  1003    0.001       -24.794         -72.910         1028.171          360       
  1004    0.001       -191.282        -73.488         1064.362          380       
  1005    0.001       244.850         -68.945         1067.630          238       
  1006    0.001       249.843         -66.229         1498.071          475       
  1007    0.001       -17.507         -68.550         1213.831          315       
  1008    0.001        -5.269         -68.671         1076.974          247       
  1009    0.001       237.239         -65.850         2259.287          590       
  1010    0.001       195.538         -66.237         3041.023          634       
  1011    0.001       -198.180        -68.091         1590.600          395       
  1012    0.001       -197.426        -69.601         1150.839          232       
  1013    0.001       227.197         -66.851         2468.478          454       
  1014    0.001       -228.126        -68.897         2182.261          684       
  1015    0.001        -4.498         -67.043         1371.207          294       
  1016    0.001       -219.449        -68.025         1674.193          461       
  1017    0.001        -9.794         -67.736         1332.756          447       
  1018    0.001       -292.412        -68.625         2240.012          792       
  1019    0.001       227.653         -65.603         1036.552          424       
  1020    0.001       -39.397         -64.252         647.556           240       
  1021    0.001       162.393         -60.142         1915.138          593       
  1022    0.001       -79.681         -60.263         1159.355          272       
  1023    0.001       -42.883         -60.717         1254.734          303       
  1024    0.001       -73.914         -59.525         563.731           142       
  1025    0.001       -140.991        -60.676         1037.554          285       
  1026    0.001       -253.273        -62.834         868.662           252       
  1027    0.001       -163.145        -61.548         990.132           283       
  1028    0.001       193.036         -57.736         1918.552          556       
  1029    0.001       -60.946         -53.439         887.020           280       
  1030    0.001       -79.412         -52.522         1105.226          343       
  1031    0.001       -177.180        -53.746         1368.539          316       
  1032    0.001       187.720         -49.709         1063.173          327       
  1033    0.001       -162.440        -49.324         1034.244          286       
  1034    0.001       -41.258         -49.267         919.257           254       
  1035    0.001       -204.113        -50.817         1173.647          301       
  1036    0.001       223.171         -47.991         1282.697          379       
  1037    0.001       -165.684        -48.506         1270.434          308       
  1038    0.001       -16.767         -50.938         1368.215          332       
  1039    0.001        12.309         -48.131         964.897           245       
  1040    0.001       258.124         -43.403         1566.462          388       
  1041    0.001       -69.508         -42.158         1148.256          324       
  1042    0.001       -224.625        -44.279         1465.096          371       
  1043    0.001       269.095         -40.774         1874.448          389       
  1044    0.001       -265.596        -46.134         1684.319          347       
  1045    0.001       286.165         -40.675         1441.576          342       
  1046    0.001       -199.471        -40.710         1000.860          302       
  1047    0.001        20.808         -39.978         1088.237          284       
  1048    0.001       227.843         -35.941         2300.788          529       
  1049    0.001       -151.705        -37.906         762.510           238       
  1050    0.001       -33.370         -41.000         622.595           239       
  1051    0.001       138.772         -37.498         2673.589          696       
  1052    0.001       213.177         -34.200         2566.383          714       
  1053    0.001       -15.980         -32.282         1027.160          316       
  1054    0.001       226.270         -32.074         1839.441          384       
  1055    0.001       -21.084         -34.880         962.676           284       
  1056    0.001       -233.900        -34.933         1040.570          337       
  1057    0.001       200.511         -34.770         1831.732          450       
  1058    0.001       -25.877         -33.214         603.026           239       
  1059    0.001       -34.364         -30.649         942.057           272       
  1060    0.001       213.627         -26.152         2180.017          550       
  1061    0.001       -199.618        -26.271         1316.978          331       
  1062    0.001       -175.836        -29.902         1307.011          346       
  1063    0.001       -42.706         -32.316         908.722           299       
  1064    0.001       -244.119        -32.409         2068.948          448       
  1065    0.001       -237.978        -33.477         1208.299          345       
  1066    0.001        4.350          -33.172         1476.122          335       
  1067    0.001       -174.326        -33.039         1167.457          289       
  1068    0.001       255.539         -28.384         1568.696          458       
  1069    0.001       222.807         -24.208         1364.100          379       
  1070    0.001       -195.116        -25.326         990.405           302       
  1071    0.001       -220.376        -25.427         1324.722          334       
  1072    0.001       -488.985        -28.956         758.304           282       
  1073    0.001       -820.943        -36.849         590.535           108       
  1074    0.001       208.610         -32.694         2411.714          595       
  1075    0.001        22.407         -30.870         1113.383          314       
  1076    0.001       -255.618        -31.610         1587.947          454       
  1077    0.001        8.655          -29.675         1159.572          344       
  1078    0.001       -161.090        -29.370         734.555           274       
  1079    0.001       256.025         -29.311         2461.285          717       
  1080    0.001       272.690         -24.565         1491.919          403       
  1081    0.001       -209.037        -24.926         1044.023          310       
  1082    0.001       205.401         -22.886         2573.102          737       
  1083    0.001        5.752          -25.321         1381.754          282       
  1084    0.001        0.070          -22.342         453.045           137       
  1085    0.001       -196.986        -23.637         848.918           241       
  1086    0.001       -45.763         -23.568         618.335           313       
  1087    0.001       -59.038         -21.947         874.721           245       
  1088    0.001       -189.121        -26.120         1237.775          320       
  1089    0.001       -159.266        -25.895         1080.094          267       
  1090    0.001       -31.564         -24.014         1133.138          299       
  1091    0.001       -106.278        -27.227         1808.228          478       
  1092    0.001       -61.396         -25.767         1243.044          371       
  1093    0.001       -151.759        -25.487         1217.439          298       
  1094    0.001       -18.785         -25.645         862.671           290       
  1095    0.001        12.720         -24.484         984.634           305       
  1096    0.001       -213.364        -29.015         1539.341          427       
  1097    0.001       -232.155        -30.699         1604.504          390       
  1098    0.001       150.357         -30.380         1947.422          488       
  1099    0.001       -79.754         -31.116         1425.176          307       
  1100    0.001       -91.284         -33.983         1542.096          431       
  1101    0.001       -176.171        -35.646         1279.574          263       
  1102    0.001       240.660         -35.223         1915.439          560       
  1103    0.001       221.552         -32.760         842.527           380       
  1104    0.001        29.272         -30.554         1058.214          272       
  1105    0.001       -90.794         -33.911         1802.721          589       
  1106    0.001       -26.066         -36.670         1206.961          321       
  1107    0.001       167.230         -34.823         2683.956          660       
  1108    0.001       260.129         -32.169         1253.128          396       
  1109    0.001       -32.601         -34.867         1257.313          318       
  1110    0.001       -33.462         -37.157         1271.206          291       
  1111    0.001       -159.370        -36.769         994.007           302       
  1112    0.001       208.471         -32.710         1599.372          425       
  1113    0.001       273.587         -32.246         1174.782          365       
  1114    0.001        18.191         -29.783         1381.722          271       
  1115    0.001       -191.096        -31.649         1326.640          305       
  1116    0.001       -178.879        -31.243         770.417           285       
  1117    0.001       -27.048         -31.416         1259.097          236       
  1118    0.001       -199.662        -30.488         939.254           333       
  1119    0.001       -184.393        -34.609         888.337           379       
