Start Time:
2019-03-16 08:53

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0030    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  560     0.001       -490.580        -149.021        2301.545          215       
  561     0.001       -47.343         -149.238        2084.602          492       
  562     0.001        8.138          -148.801        1356.661          307       
  563     0.001        16.481         -148.407        658.009           181       
  564     0.001       -33.106         -146.271        916.940           266       
  565     0.001        27.409         -144.889        1330.529          266       
  566     0.001       -207.217        -144.978        1271.566          293       
  567     0.001        4.135          -142.420        1086.210          329       
  568     0.001       -10.855         -142.006        1439.666          375       
  569     0.001       -203.623        -145.246        1316.293          332       
  570     0.001       -162.391        -146.763        645.194           179       
  571     0.001       -136.619        -149.484        1853.828          445       
  572     0.001       -220.440        -151.336        805.302           264       
  573     0.001       -211.045        -150.486        1064.496          274       
  574     0.001       -12.722         -150.149        843.193           236       
  575     0.001        -7.016         -146.703        1165.957          188       
  576     0.001       -164.557        -147.168        796.302           229       
  577     0.001       -86.477         -143.875        1161.386          248       
  578     0.001       -100.805        -143.938        672.617           260       
  579     0.001       -271.957        -144.720        1250.724          253       
  580     0.001       -81.193         -144.055        723.960           187       
  581     0.001       -211.052        -146.182        720.289           225       
  582     0.001       -219.792        -147.336        1002.038          168       
  583     0.001       -35.622         -146.137        1191.827          310       
  584     0.001       -442.961        -150.075        1605.663          311       
  585     0.001       -207.368        -147.072        1260.332          215       
  586     0.001       -82.631         -145.015        1425.756          343       
  587     0.001       -690.643        -150.904        395.012           109       
  588     0.001       -217.691        -150.339        729.640           225       
  589     0.001       -257.040        -153.181        744.153           272       
  590     0.001        96.882         -153.585        3813.693          999       
  591     0.001        -5.851         -152.205        808.499           178       
  592     0.001       -253.486        -153.075        1533.122          404       
  593     0.001       182.895         -147.066        2865.665          608       
  594     0.001       -340.863        -149.537        1276.943          353       
  595     0.001       -602.042        -153.545        970.606           246       
  596     0.001       -226.221        -153.752        1214.344          363       
  597     0.001        55.136         -153.051        891.554           300       
  598     0.001       -311.662        -153.554        624.175           240       
  599     0.001        7.577          -150.841        1225.379          285       
  600     0.001       -11.313         -146.586        1439.411          295       
  601     0.001       -377.970        -150.034        1033.883          276       
  602     0.001       -218.146        -148.006        2257.403          507       
  603     0.001       -113.389        -149.409        1804.557          315       
  604     0.001        15.565         -142.830        906.558           230       
  605     0.001       -175.418        -144.322        1468.658          392       
  606     0.001       -351.666        -145.558        1516.856          237       
  607     0.001       -56.465         -144.183        852.571           184       
  608     0.001       -66.891         -147.309        1701.228          328       
  609     0.001       -48.367         -147.688        837.589           231       
  610     0.001        0.944          -146.410        1314.128          323       
  611     0.001       -113.691        -147.157        683.778           202       
  612     0.001       -127.968        -147.451        685.436           159       
  613     0.001       187.158         -145.402        2844.418          606       
  614     0.001       -186.279        -144.445        3939.227          816       
  615     0.001       190.586         -141.780        1844.597          400       
  616     0.001       -77.957         -140.615        1303.110          290       
  617     0.001       115.150         -137.485        4446.970          999       
  618     0.001       -48.309         -139.527        1447.317          378       
  619     0.001       -78.958         -138.211        1358.521          403       
  620     0.001        73.170         -136.540        3721.864          999       
  621     0.001       -46.016         -134.989        1255.834          324       
  622     0.001       -265.059        -137.311        1041.221          235       
  623     0.001        0.154          -135.346        1413.926          259       
  624     0.001       -76.585         -134.024        1202.062          357       
  625     0.001       -162.278        -133.855        1041.401          287       
  626     0.001       -224.024        -135.780        619.027           250       
  627     0.001        8.388          -133.529        962.746           254       
  628     0.001       -256.855        -133.905        2040.317          466       
  629     0.001       -151.386        -132.923        1734.139          433       
  630     0.001       150.590         -128.904        2812.770          583       
  631     0.001       -215.326        -129.790        735.879           205       
  632     0.001       -64.780         -128.311        1746.785          342       
  633     0.001       -228.809        -130.108        1478.005          351       
  634     0.001       -419.855        -132.015        564.980           165       
  635     0.001       -377.298        -132.581        1117.993          289       
  636     0.001        -6.104         -130.255        1644.672          337       
  637     0.001       -447.238        -132.949        608.931           118       
  638     0.001       -20.771         -130.662        1087.545          351       
  639     0.001       -195.412        -132.744        1290.047          323       
  640     0.001       -29.705         -132.537        913.485           268       
  641     0.001       -497.072        -134.976        819.827           179       
  642     0.001       -45.023         -137.028        591.691           244       
  643     0.001       -64.979         -135.702        689.537           211       
  644     0.001       -204.712        -138.225        1138.844          243       
  645     0.001       -245.935        -137.640        2202.645          470       
  646     0.001       -267.746        -138.702        2302.698          588       
  647     0.001       -262.832        -139.117        1104.369          228       
  648     0.001       -44.352         -139.697        404.134           125       
  649     0.001       -60.067         -138.103        1418.706          241       
  650     0.001       -237.669        -134.333        1369.999          395       
  651     0.001       -331.873        -135.316        1267.569          212       
  652     0.001       -261.145        -137.563        848.805           201       
  653     0.001       -169.970        -138.409        600.606           169       
  654     0.001       -81.244         -139.576        1083.130          293       
  655     0.001       -31.137         -137.804        859.692           223       
  656     0.001       -313.378        -140.190        626.524           239       
  657     0.001       -38.053         -139.742        1095.682          253       
  658     0.001       -300.927        -142.324        1437.357          388       
  659     0.001       -255.108        -143.660        1072.726          257       
  660     0.001       107.459         -137.680        3999.707          999       
  661     0.001       -177.941        -138.986        745.090           278       
  662     0.001       246.328         -136.604        1307.510          351       
  663     0.001       -204.635        -138.815        1193.904          279       
  664     0.001       -355.711        -142.041        504.745           172       
  665     0.001       180.204         -140.513        3117.090          741       
  666     0.001       -421.922        -142.660        763.512           172       
  667     0.001        -6.675         -142.768        733.703           248       
  668     0.001        1.745          -142.642        1302.672          393       
  669     0.001       -305.022        -143.656        939.384           249       
  670     0.001       -641.911        -148.452        763.673           146       
  671     0.001       -538.054        -152.466        1527.701          457       
  672     0.001       -287.677        -153.138        791.905           209       
  673     0.001       229.144         -148.736        1658.236          421       
  674     0.001       -35.375         -148.963        1390.626          347       
  675     0.001       -285.549        -151.748        3204.168          805       
  676     0.001       -54.922         -150.652        1041.585          261       
  677     0.001       -23.417         -150.021        956.945           237       
  678     0.001       -159.292        -150.606        784.624           212       
  679     0.001       -178.883        -149.675        1167.665          304       
  680     0.001       -177.677        -150.640        1074.566          286       
  681     0.001       208.251         -146.447        1431.591          430       
  682     0.001       -218.756        -146.437        684.280           275       
  683     0.001       -50.591         -146.587        1434.491          313       
  684     0.001        -8.933         -142.246        2227.251          496       
  685     0.001       -121.471        -141.387        1939.979          449       
  686     0.001        3.476          -140.526        1368.087          308       
  687     0.001       -221.373        -135.834        1396.140          272       
  688     0.001       -292.918        -136.586        1904.314          572       
  689     0.001       -298.168        -136.997        3045.039          778       
  690     0.001       -13.696         -138.103        1659.289          402       
  691     0.001       -31.792         -138.362        1365.353          303       
  692     0.001       -62.714         -136.455        1457.142          377       
  693     0.001       -35.733         -138.641        1078.463          370       
  694     0.001       -53.164         -135.764        597.339           165       
  695     0.001       -22.742         -129.971        795.843           216       
  696     0.001       -201.863        -129.727        1131.982          304       
  697     0.001       -35.491         -130.634        2916.835          551       
  698     0.001       -124.741        -128.764        540.966           167       
  699     0.001       -118.138        -130.021        612.296           175       
  700     0.001       -14.616         -130.054        882.108           260       
  701     0.001       239.287         -123.882        3345.076          875       
  702     0.001       203.691         -119.664        3316.176          847       
  703     0.001       -154.964        -120.079        823.333           241       
  704     0.001       -224.900        -122.484        2086.094          431       
  705     0.001       -283.696        -123.567        902.073           216       
  706     0.001       -240.594        -122.456        872.292           179       
  707     0.001       -149.731        -123.389        723.554           173       
  708     0.001       -235.070        -125.070        791.128           243       
  709     0.001       195.131         -122.635        1493.151          464       
  710     0.001       -37.113         -123.016        790.100           261       
  711     0.001       -189.910        -123.778        1205.030          294       
  712     0.001       -228.148        -124.780        1705.436          391       
  713     0.001       -474.055        -131.392        861.983           165       
  714     0.001       -75.497         -130.284        1049.351          284       
  715     0.001       -184.931        -134.039        934.646           174       
  716     0.001       260.188         -130.658        1941.910          469       
  717     0.001       -165.774        -133.467        825.137           310       
  718     0.001       -35.763         -133.342        688.663           182       
  719     0.001       -201.385        -134.566        1161.835          320       
  720     0.001       255.582         -132.742        1258.962          298       
  721     0.001       -186.080        -134.143        1549.913          304       
  722     0.001       -48.969         -131.982        1571.271          398       
  723     0.001       -178.401        -133.767        2319.054          528       
  724     0.001       -256.249        -135.564        1203.876          353       
  725     0.001       -244.377        -136.385        1020.527          238       
  726     0.001       -24.585         -134.390        594.556           129       
  727     0.001       -120.874        -135.683        725.238           224       
  728     0.001       -260.796        -135.723        2073.566          503       
  729     0.001       -185.913        -136.068        462.097           161       
  730     0.001       -138.435        -138.958        1704.181          473       
  731     0.001       -175.056        -138.555        1049.245          195       
  732     0.001       -219.678        -140.104        573.975           227       
  733     0.001       -150.821        -139.324        615.130           173       
  734     0.001       -274.570        -137.872        989.562           304       
  735     0.001       -415.812        -138.257        734.614           198       
  736     0.001       -142.412        -139.620        2489.181          626       
  737     0.001       -18.583         -135.333        1408.244          293       
  738     0.001       -215.329        -137.279        1169.862          271       
  739     0.001       -221.757        -137.542        993.709           235       
  740     0.001       -185.961        -139.105        1149.278          318       
  741     0.001       -42.897         -134.563        1374.652          251       
  742     0.001       -70.017         -134.813        1130.867          301       
  743     0.001       -28.792         -134.451        1367.382          323       
  744     0.001       -13.675         -132.541        876.828           244       
  745     0.001       -37.823         -130.460        877.734           260       
  746     0.001       -27.710         -128.059        798.602           173       
  747     0.001       191.812         -123.513        1969.718          510       
  748     0.001       268.149         -120.388        1284.221          353       
  749     0.001       -74.940         -120.537        1411.152          302       
  750     0.001       -504.566        -123.206        1012.001          345       
  751     0.001       -48.244         -120.369        1414.670          276       
  752     0.001       -354.150        -121.299        1001.640          251       
  753     0.001       192.122         -117.678        2988.527          789       
  754     0.001       199.139         -114.875        1898.433          436       
  755     0.001       -196.859        -116.532        780.562           251       
  756     0.001       -183.624        -115.234        843.421           247       
  757     0.001       -76.657         -115.620        1191.077          251       
  758     0.001       -343.187        -116.043        731.675           193       
  759     0.001       -219.128        -115.683        1314.577          279       
  760     0.001       -350.964        -120.267        1213.866          373       
  761     0.001       -202.367        -120.512        1344.305          304       
  762     0.001       -216.732        -125.142        633.609           224       
  763     0.001       -471.228        -127.808        1073.345          282       
  764     0.001       240.178         -121.849        2807.163          573       
  765     0.001       -198.558        -125.637        709.548           222       
  766     0.001       219.371         -119.224        1185.618          347       
  767     0.001       -85.957         -120.017        1061.814          212       
  768     0.001       105.549         -118.979        3468.157          952       
  769     0.001        -8.161         -116.010        569.688           245       
  770     0.001       -120.183        -110.793        1035.837          318       
  771     0.001        77.362         -104.639        3768.433          999       
  772     0.001       -189.912        -103.661        1182.621          282       
  773     0.001       -187.853        -107.831        1012.254          249       
  774     0.001       167.599         -105.801        1859.042          385       
  775     0.001       211.773         -100.828        2168.738          506       
  776     0.001       127.707         -99.002         3325.819          764       
  777     0.001       -170.894        -100.477        1331.018          291       
  778     0.001       -283.873        -101.722        1027.278          192       
  779     0.001       -90.240         -100.836        1220.605          381       
  780     0.001       -220.398        -101.263        1392.877          302       
  781     0.001       -231.375        -105.659        1712.715          414       
  782     0.001       -84.122         -104.313        1338.834          363       
  783     0.001       -134.475        -105.152        770.736           266       
  784     0.001       -240.915        -107.472        976.617           319       
  785     0.001        -9.352         -106.350        1343.092          373       
  786     0.001       -291.087        -109.296        1947.513          436       
  787     0.001       -179.730        -108.880        860.380           225       
  788     0.001       228.603         -103.664        2203.328          436       
  789     0.001        27.193         -100.411        756.336           188       
  790     0.001       -181.313        -102.087        1759.450          355       
  791     0.001       -184.386        -103.613        1088.934          165       
  792     0.001       -61.220         -103.598        1116.749          321       
  793     0.001       -306.635        -106.307        1291.845          350       
  794     0.001        -5.761         -105.833        769.070           327       
  795     0.001       -246.494        -108.071        1159.073          344       
  796     0.001       -230.246        -108.354        810.176           266       
  797     0.001       -207.582        -110.075        1212.692          316       
  798     0.001       -89.416         -109.722        998.960           340       
  799     0.001       -296.529        -111.506        1576.926          398       
  800     0.001       -227.982        -113.640        1015.653          295       
  801     0.001       -107.456        -117.107        1672.062          358       
  802     0.001       -32.437         -119.468        979.686           314       
  803     0.001       276.280         -115.156        1129.465          313       
  804     0.001       -72.253         -113.629        1440.120          406       
  805     0.001       -222.437        -113.017        747.952           256       
  806     0.001       -257.783        -113.189        1413.921          311       
  807     0.001       -145.546        -113.147        1025.653          229       
  808     0.001        9.518          -110.701        962.091           312       
  809     0.001       -417.876        -116.831        656.352           184       
  810     0.001       -27.862         -116.739        1448.839          338       
  811     0.001       -240.905        -117.248        1225.191          345       
  812     0.001       -183.408        -116.801        1062.487          255       
  813     0.001        -1.357         -112.074        1711.434          423       
  814     0.001       259.262         -108.727        1584.716          335       
  815     0.001       -135.700        -108.234        1019.083          274       
  816     0.001       -224.052        -113.077        1693.170          277       
  817     0.001       -354.082        -114.960        379.055           105       
  818     0.001       -281.252        -117.415        578.693           136       
  819     0.001       -257.264        -117.973        1033.346          281       
  820     0.001       -73.737         -121.267        1146.729          284       
  821     0.001       -42.979         -119.836        1091.718          320       
  822     0.001       -139.643        -120.742        1382.246          425       
  823     0.001       -28.411         -119.242        1527.833          305       
  824     0.001       -345.695        -120.137        625.200           165       
  825     0.001       -317.628        -120.869        1975.927          349       
  826     0.001       243.920         -118.184        1567.184          339       
  827     0.001       -248.851        -119.464        1562.425          350       
  828     0.001       -189.173        -118.748        1166.737          270       
  829     0.001       -337.244        -120.261        1009.288          281       
  830     0.001       -47.909         -119.356        1015.261          312       
  831     0.001       -350.058        -121.106        980.868           253       
  832     0.001       -189.948        -120.809        899.133           217       
  833     0.001       -287.455        -122.175        1835.686          512       
  834     0.001       -88.650         -120.316        1673.582          334       
  835     0.001       -48.372         -116.641        1391.915          310       
  836     0.001       -201.958        -117.237        1927.088          300       
  837     0.001       160.486         -115.446        2596.109          655       
  838     0.001       -160.678        -114.900        1687.939          376       
  839     0.001       261.365         -110.068        1363.324          363       
  840     0.001       222.273         -105.986        1389.912          467       
  841     0.001       -40.051         -105.958        1147.336          304       
  842     0.001       -54.970         -105.807        1337.387          284       
  843     0.001       289.382         -102.625        949.414           338       
  844     0.001       -220.133        -104.690        1316.895          340       
  845     0.001       -201.885        -106.331        1465.065          344       
  846     0.001       -175.006        -107.804        774.618           210       
  847     0.001       -59.144         -110.313        1213.919          247       
  848     0.001       -201.890        -115.013        763.174           194       
  849     0.001       -114.942        -115.414        1254.520          350       
  850     0.001       -263.938        -113.007        1162.196          298       
  851     0.001       -176.728        -114.292        1343.777          319       
  852     0.001       -203.435        -112.785        1156.157          272       
  853     0.001       -235.062        -117.057        1011.570          198       
  854     0.001        4.023          -119.008        1085.898          246       
  855     0.001       -373.445        -120.774        1021.643          245       
  856     0.001        6.832          -118.869        761.910           246       
  857     0.001       -198.374        -120.086        1179.332          298       
  858     0.001       -43.960         -117.094        747.319           224       
  859     0.001       -344.810        -118.351        1933.778          382       
  860     0.001       -221.485        -117.056        1276.797          293       
  861     0.001        17.265         -114.860        1032.273          262       
  862     0.001       -182.513        -114.518        4170.748          999       
  863     0.001       -241.393        -112.219        2223.009          536       
  864     0.001       -99.089         -115.612        487.163           176       
  865     0.001        27.394         -113.352        804.863           306       
  866     0.001       292.745         -112.619        995.504           375       
  867     0.001       -284.387        -114.603        1135.849          263       
  868     0.001       -285.487        -118.513        1076.713          369       
  869     0.001       -196.090        -120.393        1041.057          315       
  870     0.001       -169.886        -120.890        908.752           223       
  871     0.001       -357.990        -125.243        2315.581          621       
  872     0.001       -45.928         -123.803        1094.976          228       
  873     0.001       -28.648         -122.211        652.054           201       
  874     0.001       -202.929        -125.917        1009.073          237       
  875     0.001       -23.445         -128.269        667.430           233       
  876     0.001       -203.288        -131.579        1073.828          291       
  877     0.001       -11.911         -129.989        1128.460          256       
  878     0.001       170.625         -125.444        1844.903          474       
  879     0.001       -173.307        -126.275        1194.997          309       
  880     0.001       -181.907        -125.890        1042.845          243       
  881     0.001       -52.755         -124.103        1272.648          304       
  882     0.001       -218.211        -125.444        1464.482          387       
  883     0.001        3.308          -124.067        1216.344          250       
  884     0.001       -295.745        -124.615        656.165           176       
  885     0.001       -388.877        -128.410        396.898           180       
  886     0.001       -43.750         -125.937        725.956           281       
  887     0.001       -203.847        -126.178        1278.912          301       
  888     0.001       -171.976        -130.184        837.294           271       
  889     0.001       -208.757        -132.543        1244.155          369       
  890     0.001       -173.646        -132.466        1135.739          276       
  891     0.001       -165.257        -132.275        573.311           191       
  892     0.001       -226.835        -133.931        812.068           201       
  893     0.001        1.551          -130.850        1133.272          306       
  894     0.001       161.007         -129.182        2875.882          689       
  895     0.001       -181.156        -128.528        1091.762          255       
  896     0.001       -46.329         -126.689        821.077           258       
  897     0.001       -270.964        -127.323        1197.269          314       
  898     0.001       232.999         -124.099        1832.813          520       
  899     0.001        -7.954         -121.213        759.236           221       
  900     0.001       -51.365         -119.447        1490.141          394       
  901     0.001       215.716         -116.215        2679.588          658       
  902     0.001       -34.294         -116.234        620.132           245       
  903     0.001       -57.520         -119.572        635.935           179       
  904     0.001       242.228         -116.427        2121.001          559       
  905     0.001       -87.102         -115.074        428.023           118       
  906     0.001       -186.677        -114.363        523.471           148       
  907     0.001       189.809         -111.009        1525.459          495       
  908     0.001       -137.022        -112.475        1909.176          487       
  909     0.001       -147.191        -109.768        2667.000          647       
  910     0.001       263.795         -106.851        1246.000          383       
  911     0.001       -196.129        -106.403        1227.024          268       
  912     0.001       -14.759         -104.717        1338.814          302       
  913     0.001       -206.065        -106.764        731.874           211       
  914     0.001       -224.138        -111.598        1722.688          436       
  915     0.001       -284.094        -113.082        786.900           243       
  916     0.001       -132.086        -112.162        790.481           209       
  917     0.001       135.185         -107.270        2252.086          630       
  918     0.001       -273.272        -107.190        1549.780          357       
  919     0.001       -170.796        -106.325        2175.458          549       
  920     0.001       -12.744         -105.715        1047.946          247       
  921     0.001       -269.863        -107.984        1165.206          299       
  922     0.001       -187.768        -108.465        1645.619          440       
  923     0.001       -208.527        -110.266        4131.936          999       
  924     0.001       -212.475        -108.934        940.200           245       
  925     0.001       -326.080        -109.019        1106.310          316       
  926     0.001        18.905         -111.269        1011.072          333       
  927     0.001       -206.875        -110.849        1284.439          366       
  928     0.001       238.993         -106.567        1563.556          411       
  929     0.001       225.756         -100.937        1290.417          427       
  930     0.001        -9.861         -100.557        890.577           297       
  931     0.001       -40.257         -97.459         980.047           228       
  932     0.001       -275.982        -98.319         979.660           200       
  933     0.001       -29.029         -95.735         1296.621          284       
  934     0.001        0.730          -94.841         697.031           258       
  935     0.001       222.562         -92.132         1881.355          478       
  936     0.001       -110.423        -91.217         1106.225          338       
  937     0.001       -234.330        -95.165         1870.489          291       
  938     0.001       -49.535         -94.053         576.003           188       
  939     0.001       -12.087         -96.788         1126.539          235       
  940     0.001       -74.541         -99.756         941.819           227       
  941     0.001       -43.272         -99.788         978.779           244       
  942     0.001       -247.940        -101.718        1615.466          373       
  943     0.001       -252.645        -107.138        1135.155          341       
  944     0.001       -39.455         -105.331        1056.409          242       
  945     0.001       -251.500        -105.827        1498.544          360       
  946     0.001       -281.233        -106.890        2633.232          688       
  947     0.001       -76.586         -107.064        2185.939          456       
  948     0.001       -222.086        -107.266        429.930           118       
  949     0.001       -252.106        -108.638        2341.959          514       
  950     0.001       -224.200        -108.240        2047.634          420       
  951     0.001       -504.732        -111.520        1654.130          373       
  952     0.001       -268.843        -112.174        1287.015          409       
  953     0.001       213.117         -107.693        1063.960          421       
  954     0.001       -240.595        -110.139        1037.996          308       
  955     0.001       -260.262        -109.007        1455.077          396       
  956     0.001       253.063         -106.545        1169.449          308       
  957     0.001       -259.497        -107.156        2104.498          646       
  958     0.001       -55.635         -107.273        1021.008          262       
  959     0.001       240.446         -101.420        1293.402          350       
  960     0.001       -259.682        -101.802        1126.113          331       
  961     0.001       -231.040        -104.285        904.099           266       
  962     0.001       258.595         -99.874         1111.856          370       
  963     0.001       -34.531         -97.805         1082.952          244       
  964     0.001       -284.099        -99.656         1182.458          344       
  965     0.001       -126.032        -101.190        1418.720          310       
  966     0.001       -191.566        -106.033        3687.422          900       
  967     0.001       -343.131        -106.620        704.103           184       
  968     0.001       204.054         -101.725        2260.479          490       
  969     0.001       -85.983         -100.624        2698.749          679       
  970     0.001       -465.596        -103.581        939.027           287       
  971     0.001       -503.931        -105.040        1103.839          296       
  972     0.001       -90.646         -105.488        1296.018          295       
  973     0.001       -295.513        -108.156        2261.144          661       
  974     0.001       -232.424        -108.451        1022.116          266       
  975     0.001       -35.496         -108.572        1058.382          254       
  976     0.001       -212.908        -108.668        1529.641          350       
  977     0.001       277.913         -105.770        1690.713          373       
  978     0.001        14.651         -107.329        875.481           209       
  979     0.001       199.363         -103.603        1865.183          582       
  980     0.001       -261.737        -104.401        923.423           232       
  981     0.001       187.098         -102.002        2749.760          785       
  982     0.001       -181.250        -101.633        2534.934          618       
  983     0.001       -215.013        -103.816        1380.392          346       
  984     0.001       -47.018         -101.329        1320.416          310       
  985     0.001       -91.427         -98.354         1417.368          443       
  986     0.001       -43.498         -98.352         1065.747          283       
  987     0.001       -50.475         -96.818         923.577           252       
  988     0.001       205.470         -93.044         1285.592          349       
  989     0.001       -170.289        -92.659         861.811           338       
  990     0.001       -57.013         -91.493         879.455           252       
  991     0.001       -74.193         -90.582         1057.333          259       
  992     0.001       -267.777        -90.991         1227.906          367       
  993     0.001       -18.478         -91.192         1166.312          229       
  994     0.001       -187.878        -94.681         1228.988          346       
  995     0.001       -231.855        -95.188         750.773           232       
  996     0.001       -66.931         -95.394         1040.377          365       
  997     0.001       212.330         -90.561         2472.413          618       
  998     0.001       -18.973         -93.080         1228.541          249       
  999     0.001       -80.504         -93.806         1112.397          352       
  1000    0.001       -255.290        -95.845         1532.022          341       
  1001    0.001       -10.627         -98.108         993.105           303       
  1002    0.001        -9.940         -97.865         911.839           239       
  1003    0.001       -29.204         -97.582         874.511           211       
  1004    0.001        5.562          -99.948         1377.295          286       
  1005    0.001       -257.665        -101.654        1916.258          506       
  1006    0.001       207.081         -97.717         2529.909          811       
  1007    0.001       -57.887         -100.193        1268.990          298       
  1008    0.001       -18.656         -99.010         4397.508          999       
  1009    0.001       -167.918        -99.217         4163.138          999       
  1010    0.001       -20.884         -102.064        1080.978          237       
  1011    0.001       -168.151        -101.784        947.029           236       
  1012    0.001       -149.054        -103.127        764.157           222       
  1013    0.001       -63.959         -101.706        894.379           294       
  1014    0.001       -44.816         -99.913         417.613           185       
  1015    0.001       -16.822         -97.240         1293.353          260       
  1016    0.001       -238.061        -98.300         923.509           283       
  1017    0.001       -126.102        -100.913        715.223           213       
  1018    0.001       -144.295        -99.623         1594.440          496       
  1019    0.001       -31.230         -98.227         4452.129          999       
  1020    0.001       188.936         -96.210         3042.551          683       
  1021    0.001       -292.901        -96.441         1504.987          445       
  1022    0.001       275.572         -91.807         2446.840          627       
  1023    0.001        -2.957         -89.752         912.545           247       
  1024    0.001       -246.275        -90.090         792.519           213       
  1025    0.001       -123.924        -88.068         836.995           373       
  1026    0.001       -267.076        -90.928         1575.334          475       
  1027    0.001       -158.326        -90.442         1367.414          277       
  1028    0.001        1.471          -92.818         943.545           252       
  1029    0.001       -186.270        -96.938         1022.726          317       
  1030    0.001       -322.474        -100.064        979.914           283       
  1031    0.001       -232.137        -101.983        916.932           237       
  1032    0.001       -208.957        -101.313        1684.912          398       
  1033    0.001       -275.224        -103.775        1818.090          552       
  1034    0.001       -340.615        -107.188        2579.453          720       
  1035    0.001       -196.217        -111.376        1122.142          340       
  1036    0.001       -157.420        -111.846        1180.006          280       
  1037    0.001       -278.432        -112.287        1422.597          279       
  1038    0.001       -59.301         -112.384        1473.997          450       
  1039    0.001       -104.278        -113.306        1103.148          355       
  1040    0.001       -63.353         -113.194        616.387           124       
  1041    0.001       241.320         -110.349        1602.158          496       
  1042    0.001       -260.329        -110.472        818.213           232       
  1043    0.001       -406.867        -112.015        1725.273          480       
  1044    0.001       -246.234        -114.082        1397.601          352       
  1045    0.001       -440.319        -115.971        1077.156          218       
  1046    0.001       -97.394         -114.132        2032.657          408       
  1047    0.001       -68.179         -114.048        953.115           312       
  1048    0.001        14.001         -111.687        1412.118          309       
  1049    0.001       -374.097        -112.907        1653.214          450       
  1050    0.001       -54.218         -111.207        1185.650          295       
  1051    0.001       -220.370        -108.364        1250.645          306       
  1052    0.001       -171.925        -107.395        1887.732          559       
  1053    0.001       -225.099        -111.777        592.184           240       
  1054    0.001       -42.060         -109.791        855.231           294       
  1055    0.001       220.930         -104.980        1878.014          493       
  1056    0.001       -261.507        -110.125        1428.792          409       
  1057    0.001       275.183         -104.778        1085.423          337       
  1058    0.001       -42.227         -104.644        1280.252          330       
  1059    0.001       -169.436        -108.743        985.088           352       
  1060    0.001       -202.683        -108.173        1353.533          323       
  1061    0.001       205.577         -103.807        2067.115          510       
  1062    0.001       -59.886         -106.992        658.665           229       
  1063    0.001       -268.870        -109.335        2827.386          797       
  1064    0.001       -37.780         -106.872        1181.225          303       
  1065    0.001       248.766         -103.124        1734.281          407       
  1066    0.001       -36.099         -101.569        1213.920          320       
  1067    0.001       -184.769        -99.986         1572.765          278       
  1068    0.001       -16.463         -102.191        949.154           240       
  1069    0.001       -180.562        -103.137        3060.645          999       
  1070    0.001        35.234         -98.128         1296.911          337       
  1071    0.001       193.577         -91.153         1703.557          465       
  1072    0.001       -297.957        -93.226         895.853           247       
  1073    0.001       -164.899        -91.920         813.157           232       
  1074    0.001       -177.892        -91.375         1141.130          296       
  1075    0.001       -261.057        -93.631         667.577           240       
  1076    0.001       271.314         -88.788         1332.133          404       
  1077    0.001        31.000         -91.257         1018.144          313       
  1078    0.001       230.254         -89.101         849.335           262       
  1079    0.001       -39.307         -91.488         740.067           297       
  1080    0.001       238.276         -86.488         1460.127          433       
  1081    0.001        48.621         -87.873         821.241           261       
  1082    0.001       -142.059        -87.481         739.956           204       
  1083    0.001       -39.672         -85.728         634.742           245       
  1084    0.001       -189.929        -87.157         1134.835          411       
  1085    0.001       243.885         -83.803         2225.829          651       
  1086    0.001       -186.642        -85.235         1034.720          316       
  1087    0.001       -18.512         -84.915         1166.476          267       
  1088    0.001        2.071          -86.949         606.900           190       
  1089    0.001       -176.192        -87.008         1289.945          253       
  1090    0.001       -180.824        -88.246         3735.689          999       
  1091    0.001       -28.315         -87.788         1039.684          310       
  1092    0.001       -159.272        -86.703         1203.329          277       
  1093    0.001       -205.048        -88.568         930.662           230       
  1094    0.001       -141.949        -88.109         2885.231          720       
  1095    0.001       -224.448        -88.035         1755.150          415       
  1096    0.001       -171.121        -89.077         3118.503          823       
  1097    0.001       -51.716         -91.717         1387.202          321       
  1098    0.001       -175.353        -93.281         691.769           251       
  1099    0.001       -145.243        -93.928         3466.932          791       
  1100    0.001       -72.408         -92.100         452.164           210       
  1101    0.001       218.973         -89.804         2258.269          621       
  1102    0.001       -218.881        -91.893         2072.897          407       
  1103    0.001       226.700         -89.334         1687.890          392       
  1104    0.001       -307.523        -92.465         2811.526          808       
  1105    0.001       -320.489        -93.093         883.195           251       
  1106    0.001       -18.186         -95.346         883.357           196       
  1107    0.001       -390.669        -98.674         969.373           213       
  1108    0.001       -97.330         -99.460         1855.642          589       
  1109    0.001       -235.949        -100.141        2055.554          541       
  1110    0.001       150.797         -98.424         3304.543          831       
  1111    0.001       -26.401         -97.006         1288.823          359       
  1112    0.001       -210.044        -97.616         1465.744          398       
  1113    0.001       -185.390        -98.831         1087.259          220       
  1114    0.001       -568.369        -104.066        492.857           144       
  1115    0.001       243.254         -101.465        1398.586          332       
  1116    0.001       -221.457        -101.299        3579.885          999       
  1117    0.001       -130.422        -101.343        3152.347          999       
  1118    0.001       -154.662        -101.446        3341.515          999       
  1119    0.001       -185.711        -102.991        899.610           285       
  1120    0.001       -232.581        -107.206        2166.783          512       
  1121    0.001       -371.493        -107.992        3235.528          994       
