Start Time:
2019-03-16 10:17

Agent #7
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0035    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  562     0.001       121.032         -107.352        2834.296          893       
  563     0.001       -233.992        -109.277        928.335           285       
  564     0.001       -42.201         -109.474        998.939           302       
  565     0.001       -201.307        -108.578        1911.866          501       
  566     0.001       -51.932         -107.958        973.885           273       
  567     0.001        58.438         -106.992        3130.629          999       
  568     0.001       -66.036         -105.418        1806.198          557       
  569     0.001       -40.224         -107.843        466.324           145       
  570     0.001       -79.685         -106.565        728.816           176       
  571     0.001       -258.595        -110.530        2111.794          463       
  572     0.001       -312.838        -112.063        2105.011          640       
  573     0.001       -27.101         -109.795        1894.734          553       
  574     0.001       -17.568         -106.249        2106.132          457       
  575     0.001       -90.549         -104.236        1599.141          420       
  576     0.001       -81.610         -107.360        1044.945          327       
  577     0.001       239.605         -104.067        1423.554          488       
  578     0.001        -1.486         -105.384        1039.124          277       
  579     0.001       -55.513         -104.988        1453.871          566       
  580     0.001       -331.543        -107.923        2242.176          811       
  581     0.001       -45.529         -106.743        1105.294          320       
  582     0.001       -241.250        -106.500        1232.791          392       
  583     0.001       180.483         -107.259        1712.258          471       
  584     0.001       -135.193        -107.718        1569.853          393       
  585     0.001       -39.597         -107.143        912.605           236       
  586     0.001       176.227         -103.285        1670.181          447       
  587     0.001       -296.558        -104.149        1217.894          227       
  588     0.001       -32.211         -100.852        1158.478          277       
  589     0.001       -66.674         -100.003        1876.384          549       
  590     0.001       -204.658        -103.508        876.626           336       
  591     0.001       -341.097        -106.459        2752.432          906       
  592     0.001       -59.684         -105.057        536.743           166       
  593     0.001       248.427         -100.188        1089.686          401       
  594     0.001       -376.055        -101.252        949.488           239       
  595     0.001       -231.309        -100.894        849.768           325       
  596     0.001       -86.042         -101.158        1501.741          466       
  597     0.001       -41.459         -99.386         860.390           270       
  598     0.001        4.581          -97.998         1358.333          360       
  599     0.001       -303.854        -101.229        1190.988          273       
  600     0.001       239.218         -95.667         1300.749          393       
  601     0.001       -48.841         -95.952         973.298           256       
  602     0.001       -322.514        -97.212         1015.172          287       
  603     0.001       -218.601        -98.903         979.596           384       
  604     0.001       -40.077         -96.902         878.050           307       
  605     0.001       -39.008         -95.527         1265.840          379       
  606     0.001        -7.219         -93.313         966.346           259       
  607     0.001       -59.038         -96.289         1082.938          439       
  608     0.001       -101.179        -96.511         1765.635          449       
  609     0.001       -47.555         -94.455         959.624           261       
  610     0.001       -235.054        -96.172         1482.032          411       
  611     0.001       -261.155        -96.509         1161.660          381       
  612     0.001       -375.936        -102.095        665.119           230       
  613     0.001       212.771         -97.636         1816.836          495       
  614     0.001       -30.369         -96.722         494.449           171       
  615     0.001       -244.679        -97.907         1051.873          338       
  616     0.001       243.693         -93.240         1385.184          413       
  617     0.001       235.997         -90.725         1420.947          450       
  618     0.001       -85.986         -89.812         1222.665          322       
  619     0.001       -187.342        -93.553         1057.883          306       
  620     0.001       168.677         -91.043         1644.897          482       
  621     0.001       -190.107        -91.656         1059.464          276       
  622     0.001       -268.687        -94.064         1178.524          453       
  623     0.001       -247.738        -96.554         760.086           273       
  624     0.001       -36.818         -99.416         1033.658          363       
  625     0.001       -173.926        -101.024        480.195           156       
  626     0.001       -186.109        -100.722        1406.606          365       
  627     0.001       -218.531        -100.423        1272.613          419       
  628     0.001       -52.420         -100.869        1110.528          367       
  629     0.001       -36.183         -99.666         983.676           374       
  630     0.001       189.433         -97.829         3225.085          764       
  631     0.001       -307.889        -100.574        1647.541          486       
  632     0.001       -275.469        -102.489        1276.796          466       
  633     0.001       -241.624        -104.311        1553.698          481       
  634     0.001       -22.187         -102.313        857.623           301       
  635     0.001       -148.976        -103.567        393.868           155       
  636     0.001       -122.649        -103.967        1764.428          590       
  637     0.001       -38.607         -103.347        1443.930          465       
  638     0.001       214.749         -98.108         1816.201          606       
  639     0.001       -287.894        -100.278        1112.008          338       
  640     0.001       -221.387        -100.204        926.939           250       
  641     0.001       -30.325         -97.964         1440.689          421       
  642     0.001       -285.133        -100.114        1316.410          469       
  643     0.001       -43.736         -97.790         971.388           354       
  644     0.001       -216.110        -98.299         3201.558          999       
  645     0.001       -110.534        -98.593         1150.931          350       
  646     0.001       -455.150        -101.323        456.077           161       
  647     0.001       -187.005        -101.496        975.498           331       
  648     0.001       -48.990         -101.072        953.211           358       
  649     0.001       -256.802        -100.706        1027.123          276       
  650     0.001       161.226         -99.137         2257.810          715       
  651     0.001       -178.274        -99.200         816.073           293       
  652     0.001       -224.426        -100.914        1081.505          400       
  653     0.001       240.491         -95.745         1378.308          414       
  654     0.001       -73.642         -95.983         1648.840          478       
  655     0.001       -365.173        -97.115         559.046           225       
  656     0.001       -39.310         -99.456         1126.620          381       
  657     0.001       -214.173        -103.459        1213.932          287       
  658     0.001       -57.472         -103.507        619.941           174       
  659     0.001        1.200          -105.010        407.920           174       
  660     0.001       -237.656        -102.367        1032.281          363       
  661     0.001       -12.392         -98.752         1012.645          234       
  662     0.001       -276.050        -102.722        633.881           163       
  663     0.001       -218.980        -102.572        906.354           281       
  664     0.001       -67.337         -102.824        1258.706          288       
  665     0.001       -152.194        -102.333        1881.039          653       
  666     0.001       234.727         -99.466         1398.622          494       
  667     0.001       -138.581        -101.436        592.533           125       
  668     0.001       -227.657        -103.052        1256.392          346       
  669     0.001       -338.500        -106.035        795.676           202       
  670     0.001       -571.967        -110.958        1254.005          305       
  671     0.001       -273.918        -111.111        1334.966          399       
  672     0.001       -148.901        -109.472        1736.251          450       
  673     0.001       -348.848        -112.689        886.331           375       
  674     0.001        3.821          -112.475        890.450           315       
  675     0.001       -205.111        -113.621        1237.296          364       
  676     0.001       -25.875         -113.064        890.883           313       
  677     0.001       -21.416         -115.674        700.984           232       
  678     0.001       -217.732        -117.836        1111.006          334       
  679     0.001       -94.098         -118.222        638.390           216       
  680     0.001       -307.038        -117.977        2967.287          896       
  681     0.001       -252.763        -120.049        956.645           327       
  682     0.001       -176.526        -119.402        985.402           330       
  683     0.001       -82.298         -122.030        2399.572          652       
  684     0.001       -46.099         -121.139        910.722           252       
  685     0.001       -170.644        -122.450        932.457           276       
  686     0.001       -206.046        -126.272        1323.452          353       
  687     0.001       -398.684        -127.294        447.212           171       
  688     0.001       -318.703        -130.158        912.396           324       
  689     0.001       -257.884        -132.071        1995.088          587       
  690     0.001       -21.950         -130.243        714.149           282       
  691     0.001       -293.831        -129.771        818.540           248       
  692     0.001       -229.378        -131.468        1238.332          391       
  693     0.001       -181.803        -135.770        982.187           279       
  694     0.001       -92.330         -132.933        858.894           330       
  695     0.001       -19.576         -130.815        733.612           161       
  696     0.001       -61.769         -130.573        1255.988          352       
  697     0.001       229.982         -127.858        1264.337          318       
  698     0.001       -51.331         -128.417        942.685           230       
  699     0.001       -238.994        -127.769        505.403           137       
  700     0.001       -183.907        -132.000        1327.113          282       
  701     0.001       -260.296        -134.115        930.339           345       
  702     0.001       -213.428        -133.024        723.392           278       
  703     0.001       -214.757        -132.985        807.417           193       
  704     0.001        9.627          -132.488        870.808           243       
  705     0.001        4.974          -132.048        558.463           229       
  706     0.001       -57.707         -132.553        1577.838          354       
  707     0.001       241.760         -129.545        1205.799          339       
  708     0.001       240.526         -126.128        2320.962          628       
  709     0.001       224.474         -123.408        1286.305          396       
  710     0.001       -157.136        -122.629        661.705           182       
  711     0.001       -238.279        -122.400        970.239           341       
  712     0.001       -58.960         -119.230        1402.789          344       
  713     0.001       -225.063        -123.609        1125.388          398       
  714     0.001       -17.419         -123.479        1276.951          350       
  715     0.001       -255.351        -123.586        1574.549          412       
  716     0.001       -79.326         -126.816        1001.538          342       
  717     0.001       215.561         -127.020        1907.447          517       
  718     0.001       -57.763         -126.738        891.399           227       
  719     0.001       182.130         -123.044        1688.577          449       
  720     0.001       -102.558        -125.756        480.130           189       
  721     0.001       -247.242        -126.327        1233.009          440       
  722     0.001       -282.998        -126.470        1657.603          471       
  723     0.001       170.121         -122.292        2719.447          843       
  724     0.001       -67.950         -122.603        564.654           266       
  725     0.001        20.390         -120.660        618.395           221       
  726     0.001       268.891         -116.110        1217.021          362       
  727     0.001       134.852         -112.576        1927.583          624       
  728     0.001       223.164         -109.820        1918.904          489       
  729     0.001       229.027         -107.168        1484.494          469       
  730     0.001       -105.643        -110.119        2189.041          672       
  731     0.001       -55.605         -107.596        1294.914          431       
  732     0.001       -46.738         -105.309        1214.493          372       
  733     0.001       239.037         -100.502        1701.137          485       
  734     0.001       -223.246        -102.513        862.171           368       
  735     0.001       192.150         -99.101         1354.739          546       
  736     0.001       -267.519        -100.550        1488.434          432       
  737     0.001       162.462         -98.539         1756.631          540       
  738     0.001       234.388         -98.343         1789.484          545       
  739     0.001       -20.036         -95.664         926.654           295       
  740     0.001       243.781         -91.013         1514.546          539       
  741     0.001       249.539         -88.214         1147.324          384       
  742     0.001       -52.928         -85.892         1475.005          332       
  743     0.001       -54.272         -85.997         1248.954          373       
  744     0.001       -35.862         -84.195         1166.018          325       
  745     0.001       -236.741        -85.457         1506.761          443       
  746     0.001       -324.155        -84.147         1243.265          325       
  747     0.001       -59.292         -82.870         1285.633          358       
  748     0.001       -219.191        -84.572         1159.861          318       
  749     0.001       -36.668         -82.371         1330.800          370       
  750     0.001       -281.929        -86.802         1713.540          621       
  751     0.001       -245.318        -87.473         1021.628          327       
  752     0.001       -241.673        -87.645         1862.947          367       
  753     0.001       -10.019         -90.150         754.824           223       
  754     0.001       -48.000         -89.894         524.456           257       
  755     0.001       -70.975         -86.952         825.533           316       
  756     0.001       -338.903        -89.948         1126.275          384       
  757     0.001       -327.579        -91.082         2000.860          734       
  758     0.001       -526.158        -95.769         1195.636          329       
  759     0.001       -306.130        -98.842         472.899           213       
  760     0.001       -199.604        -98.461         1235.728          395       
  761     0.001       233.968         -95.998         2634.728          799       
  762     0.001       -284.809        -96.085         559.025           203       
  763     0.001       -247.629        -96.372         2156.797          606       
  764     0.001       -246.806        -98.167         1794.985          584       
  765     0.001        11.671         -96.528         826.494           231       
  766     0.001       -53.881         -99.414         1548.998          381       
  767     0.001       -29.756         -98.326         1317.762          339       
  768     0.001       -28.163         -96.331         1248.432          333       
  769     0.001       184.867         -91.097         1863.311          692       
  770     0.001       209.993         -83.278         602.401           327       
  771     0.001       163.707         -78.901         1674.017          539       
  772     0.001       -61.419         -78.027         3989.019          999       
  773     0.001       -22.237         -74.760         1304.295          405       
  774     0.001       -534.912        -80.148         1470.541          407       
  775     0.001       -236.279        -80.459         2314.332          622       
  776     0.001       -46.948         -80.670         944.365           316       
  777     0.001       -107.498        -81.531         1086.732          301       
  778     0.001       -28.120         -79.635         625.340           180       
  779     0.001       -326.815        -81.962         1547.056          381       
  780     0.001       214.323         -76.748         1561.481          409       
  781     0.001       -164.836        -75.869         805.339           240       
  782     0.001       -50.204         -74.606         1373.853          389       
  783     0.001       -211.182        -75.895         1246.495          290       
  784     0.001       -307.363        -78.507         595.587           309       
  785     0.001       196.809         -74.833         2116.873          590       
  786     0.001       -22.117         -72.994         403.445           187       
  787     0.001       -282.512        -71.832         1111.456          230       
  788     0.001       -207.857        -70.723         1153.003          182       
  789     0.001       -327.996        -71.425         891.517           338       
  790     0.001       -259.160        -73.797         537.578           191       
  791     0.001       -414.937        -75.008         1432.173          409       
  792     0.001       -249.987        -75.214         2049.471          558       
  793     0.001       -31.805         -73.714         880.052           281       
  794     0.001       -119.149        -73.982         3084.049          999       
  795     0.001       -89.419         -74.680         584.650           180       
  796     0.001       -369.735        -77.760         1253.826          308       
  797     0.001        -6.189         -80.122         884.736           235       
  798     0.001       -207.027        -81.679         414.801           231       
  799     0.001        12.166         -79.167         3229.240          999       
  800     0.001       -404.817        -81.376         1901.783          397       
  801     0.001       -693.068        -85.704         334.652            95       
  802     0.001       -184.689        -85.417         760.380           226       
  803     0.001       -214.743        -85.416         847.655           250       
  804     0.001        -9.232         -85.605         391.109           133       
  805     0.001       -188.865        -87.543         1261.172          359       
  806     0.001       -180.673        -88.773         764.781           238       
  807     0.001       -100.509        -92.196         1615.672          388       
  808     0.001       245.635         -92.145         1314.962          404       
  809     0.001       -191.915        -96.309         1116.365          329       
  810     0.001       249.633         -92.241         1237.757          405       
  811     0.001       -138.256        -91.241         937.585           301       
  812     0.001       249.225         -88.159         1650.002          482       
  813     0.001       -29.054         -86.199         1403.485          339       
  814     0.001       -366.498        -89.689         1445.049          374       
  815     0.001       -166.768        -88.804         1162.420          333       
  816     0.001        29.383         -87.717         513.821           211       
  817     0.001       -45.103         -90.323         1061.263          340       
  818     0.001       -322.699        -92.973         889.022           216       
  819     0.001       -262.089        -97.415         1376.889          349       
  820     0.001       229.442         -94.095         1618.140          416       
  821     0.001       -35.963         -91.982         977.769           212       
  822     0.001       -278.902        -91.941         1131.945          143       
  823     0.001       199.402         -91.648         2335.815          628       
  824     0.001       272.291         -88.246         1108.058          385       
  825     0.001       -71.360         -89.163         817.210           281       
  826     0.001       219.384         -89.658         1730.591          538       
  827     0.001       -134.800        -92.355         645.163           117       
  828     0.001       -193.860        -96.525         1044.368          324       
  829     0.001       204.389         -96.771         1047.498          374       
  830     0.001       204.198         -93.673         2884.401          801       
  831     0.001       -105.235        -94.169         651.532           216       
  832     0.001        32.356         -93.378         717.508           238       
  833     0.001       -214.102        -97.910         1346.017          372       
  834     0.001       259.603         -93.081         878.674           360       
  835     0.001       -32.686         -95.330         1384.406          346       
  836     0.001       -219.054        -94.845         1715.113          428       
  837     0.001       -47.353         -96.943         775.589           262       
  838     0.001       -243.668        -101.724        1485.470          368       
  839     0.001       -10.935         -101.633        863.627           295       
  840     0.001       -10.293         -104.173        595.204           222       
  841     0.001        -6.756         -106.736        720.471           240       
  842     0.001       259.111         -103.616        1018.438          334       
  843     0.001       -187.829        -104.952        984.913           337       
  844     0.001       -301.275        -107.606        1173.455          272       
  845     0.001       -71.737         -105.956        1595.809          334       
  846     0.001       -199.000        -104.704        817.417           265       
  847     0.001       -24.756         -104.359        863.805           314       
  848     0.001       -342.581        -105.593        1573.528          387       
  849     0.001       -213.318        -107.359        953.222           282       
  850     0.001       -75.302         -105.293        977.656           251       
  851     0.001        -5.895         -102.899        1015.771          359       
  852     0.001       -179.860        -102.281        668.520           172       
  853     0.001       201.026         -100.170        1712.678          480       
  854     0.001       -19.361         -99.884         1147.448          360       
  855     0.001       -184.877        -101.023        1012.105          370       
  856     0.001       -284.286        -100.477        1774.520          694       
  857     0.001       -155.349        -98.754         1634.097          474       
  858     0.001       -193.210        -95.425         1200.711          261       
  859     0.001       171.253         -90.651         834.543           339       
  860     0.001       -241.659        -91.072         871.863           292       
  861     0.001       -89.062         -94.302         351.952           178       
  862     0.001       -61.790         -92.072         831.280           145       
  863     0.001       -130.675        -90.902         3691.140          999       
  864     0.001       -191.196        -90.346         865.812           220       
  865     0.001       159.993         -88.863         1962.664          538       
  866     0.001       -176.526        -90.089         1197.576          249       
  867     0.001       -147.710        -91.269         1222.152          328       
  868     0.001        -3.167         -91.019         638.040           231       
  869     0.001       -224.172        -95.109         997.677           394       
  870     0.001       -262.280        -99.832         1197.993          406       
  871     0.001       -208.529        -103.554        823.825           255       
  872     0.001       -12.997         -103.070        864.058           229       
  873     0.001       -247.884        -105.327        1234.642          466       
  874     0.001       -73.186         -100.709        1303.721          247       
  875     0.001       -62.862         -98.975         1694.922          535       
  876     0.001       -54.642         -99.052         1593.870          366       
  877     0.001       -136.743        -99.345         958.357           420       
  878     0.001       -279.880        -101.862        1068.974          342       
  879     0.001       -328.791        -101.882        744.663           238       
  880     0.001        24.242         -103.783        1665.781          505       
  881     0.001       -349.891        -105.633        465.160           189       
  882     0.001       -195.761        -107.089        603.012           271       
  883     0.001       234.365         -102.633        1589.714          403       
  884     0.001       273.090         -96.829         1848.636          458       
  885     0.001       242.557         -96.371         1986.747          489       
  886     0.001       -123.980        -97.390         567.625           114       
  887     0.001       -39.252         -94.957         706.136           164       
  888     0.001       -588.995        -98.769         1468.712          367       
  889     0.001       -90.367         -96.392         1350.894          332       
  890     0.001       188.614         -91.915         1917.648          539       
  891     0.001       -189.609        -89.661         878.872           344       
  892     0.001       -233.868        -89.500         1584.805          455       
  893     0.001       -57.290         -89.755         1917.359          390       
  894     0.001        -1.906         -88.583         916.721           310       
  895     0.001       -188.513        -89.574         964.514           319       
  896     0.001       -462.563        -90.502         891.120           305       
  897     0.001       -33.747         -90.777         1181.546          278       
  898     0.001       -384.320        -92.550         523.438           179       
  899     0.001       -183.944        -94.511         437.575           166       
  900     0.001        -8.644         -90.550         858.846           346       
  901     0.001       -199.056        -85.610         828.907           253       
  902     0.001       263.957         -81.123         947.550           286       
  903     0.001       -156.624        -80.542         611.394           141       
  904     0.001       -241.611        -82.866         1016.630          287       
  905     0.001        13.461         -80.843         708.392           210       
  906     0.001       -215.970        -81.195         1198.014          374       
  907     0.001       -213.175        -82.322         922.617           392       
  908     0.001       -248.240        -87.261         2179.599          600       
  909     0.001       -134.019        -86.682         1561.267          431       
  910     0.001       -144.229        -90.621         1165.578          356       
  911     0.001       -247.643        -91.714         2692.367          525       
  912     0.001       -173.849        -95.945         1280.591          405       
  913     0.001       -239.736        -98.052         983.031           287       
  914     0.001       229.289         -92.094         1121.725          364       
  915     0.001       224.746         -88.179         2792.456          991       
  916     0.001       -170.763        -90.180         750.360           279       
  917     0.001       -487.088        -94.600         1299.614          408       
  918     0.001       -185.743        -93.231         1029.650          297       
  919     0.001       -221.374        -92.824         872.488           268       
  920     0.001       -30.363         -95.422         1071.567          309       
  921     0.001       -224.986        -97.312         584.220           265       
  922     0.001       -221.577        -96.739         1054.256          288       
  923     0.001       -216.390        -100.897        779.050           232       
  924     0.001       -96.882         -104.588        490.208           165       
  925     0.001       -236.677        -106.241        616.898           211       
  926     0.001        39.839         -108.037        1050.720          270       
  927     0.001       -284.450        -109.533        1639.051          438       
  928     0.001       -251.082        -110.106        1170.003          367       
  929     0.001       103.757         -111.112        1882.945          523       
  930     0.001       -238.466        -115.539        1404.345          446       
  931     0.001       217.135         -112.315        1030.701          380       
  932     0.001       -328.904        -115.927        1404.044          307       
  933     0.001       -279.089        -116.577        462.811           173       
  934     0.001       -43.737         -119.611        793.752           183       
  935     0.001       -206.250        -121.346        1109.021          328       
  936     0.001       -255.705        -121.713        822.783           277       
  937     0.001       -207.750        -123.317        677.592           192       
  938     0.001       280.610         -118.074        1741.338          540       
  939     0.001       -246.958        -120.434        864.055           289       
  940     0.001       -248.996        -122.821        762.492           218       
  941     0.001       -280.390        -125.558        1259.460          383       
  942     0.001       -233.789        -130.487        917.887           268       
  943     0.001       -180.615        -130.415        1349.722          340       
  944     0.001       -243.207        -129.834        802.619           210       
  945     0.001       211.580         -127.001        2539.649          571       
  946     0.001       -244.200        -127.453        828.711           314       
  947     0.001       -253.782        -129.743        1246.599          340       
  948     0.001       -46.126         -126.778        769.978           217       
  949     0.001       -393.279        -128.578        829.275           249       
  950     0.001       -184.742        -129.672        894.127           256       
  951     0.001       -202.877        -131.642        681.785           220       
  952     0.001       230.480         -127.539        1520.399          517       
  953     0.001       241.020         -127.139        1993.677          530       
  954     0.001       -57.140         -127.517        1316.871          360       
  955     0.001       205.508         -123.613        2407.585          679       
  956     0.001       -101.796        -121.788        1212.851          294       
  957     0.001       -177.878        -122.013        861.662           282       
  958     0.001        0.041          -120.081        597.549           247       
  959     0.001        3.326          -121.760        1252.600          320       
  960     0.001       -204.856        -121.392        807.553           284       
  961     0.001       129.962         -119.202        2190.452          678       
  962     0.001       -339.144        -121.975        1337.222          357       
  963     0.001       267.558         -117.993        1510.693          339       
  964     0.001       -130.995        -117.391        1622.847          457       
  965     0.001       -175.996        -120.751        670.238           218       
  966     0.001       -116.521        -120.151        2912.420          999       
  967     0.001        1.870          -118.655        1462.570          371       
  968     0.001       -76.965         -119.393        409.650           189       
  969     0.001       -214.442        -119.296        853.374           219       
  970     0.001       -171.022        -118.383        736.980           219       
  971     0.001       -328.267        -119.580        1331.118          404       
  972     0.001       -248.968        -121.940        1500.851          336       
  973     0.001       242.273         -117.039        2510.204          661       
  974     0.001       -92.565         -117.232        728.609           226       
  975     0.001       246.049         -114.143        1100.948          327       
  976     0.001       -306.267        -116.659        2162.031          632       
  977     0.001       -514.753        -120.440        806.702           279       
  978     0.001        71.314         -116.928        3364.508          999       
  979     0.001       -505.435        -118.694        713.368           292       
  980     0.001       -255.349        -121.490        1639.306          331       
  981     0.001       -83.512         -118.826        714.557           222       
  982     0.001       -99.712         -117.866        1374.386          390       
  983     0.001        28.159         -119.928        853.290           316       
  984     0.001       -49.295         -123.152        754.270           231       
  985     0.001       -228.698        -127.864        1787.842          392       
  986     0.001       -131.393        -127.938        838.874           216       
  987     0.001       207.376         -125.472        1594.418          446       
  988     0.001       -339.496        -122.977        996.863           348       
  989     0.001       -176.040        -123.834        529.574           308       
  990     0.001       -21.082         -125.931        881.275           222       
  991     0.001       -22.218         -124.257        1260.465          325       
  992     0.001       -199.487        -123.913        1703.149          374       
  993     0.001       -166.965        -125.010        1475.441          366       
  994     0.001        19.206         -124.799        1040.591          235       
  995     0.001       -395.744        -126.871        481.956           168       
  996     0.001       -10.963         -122.355        826.870           189       
  997     0.001       -41.590         -122.433        1035.630          352       
  998     0.001       220.429         -116.386        1339.311          385       
  999     0.001       -411.096        -118.657        644.344           297       
  1000    0.001       -53.212         -119.103        1551.475          436       
  1001    0.001       -439.090        -121.503        557.912           165       
  1002    0.001       229.880         -121.844        2281.749          615       
  1003    0.001       -308.722        -123.365        930.913           260       
  1004    0.001       -177.972        -122.729        816.596           202       
  1005    0.001       213.722         -120.726        3114.290          914       
  1006    0.001       -239.183        -120.958        1153.242          279       
  1007    0.001       -12.701         -118.954        932.010           243       
  1008    0.001       -368.582        -120.157        1438.346          365       
  1009    0.001       -521.054        -124.027        302.359           193       
  1010    0.001       203.653         -120.549        1335.904          667       
  1011    0.001       -52.962         -118.602        908.407           278       
  1012    0.001       -73.091         -117.594        1068.529          319       
  1013    0.001       208.645         -113.110        1856.357          565       
  1014    0.001       220.995         -113.193        1300.793          434       
  1015    0.001       -290.280        -118.344        1060.536          285       
  1016    0.001       -210.729        -118.743        1044.415          268       
  1017    0.001       160.665         -112.266        1644.785          623       
  1018    0.001       -173.434        -112.143        851.447           289       
  1019    0.001       -198.586        -111.915        816.938           304       
  1020    0.001       -45.032         -112.061        952.661           418       
  1021    0.001       -215.843        -111.970        1264.952          337       
  1022    0.001       -169.853        -111.453        820.820           286       
  1023    0.001       -317.604        -112.465        452.673           194       
  1024    0.001        3.444          -111.462        855.813           336       
  1025    0.001       -252.886        -111.624        1242.857          402       
  1026    0.001       -40.623         -112.428        939.307           306       
  1027    0.001       -338.636        -112.970        1067.494          264       
  1028    0.001       -114.356        -111.603        630.378           150       
  1029    0.001       199.317         -110.647        2390.664          579       
  1030    0.001       -234.248        -110.605        1255.940          375       
  1031    0.001       -31.717         -113.094        1005.688          307       
  1032    0.001       -358.291        -113.388        962.788           264       
  1033    0.001       -65.931         -111.256        1039.069          359       
  1034    0.001       -380.125        -114.620        1573.276          461       
  1035    0.001       -253.919        -115.096        1528.928          368       
  1036    0.001       -383.513        -116.375        2634.705          832       
  1037    0.001       -176.723        -116.064        365.009           116       
  1038    0.001       201.342         -116.857        1967.395          497       
  1039    0.001       -203.727        -116.425        1074.831          305       
  1040    0.001       -95.679         -114.892        2797.017          762       
  1041    0.001       -299.751        -115.085        1299.969          447       
  1042    0.001       231.999         -110.427        2124.055          522       
  1043    0.001       -24.143         -108.863        484.649           196       
  1044    0.001       -153.983        -107.970        913.577           304       
  1045    0.001       -33.191         -110.418        1647.190          432       
  1046    0.001       -84.404         -108.820        912.352           415       
  1047    0.001       -153.096        -107.813        628.290           178       
  1048    0.001       255.269         -104.799        921.576           450       
  1049    0.001       231.585         -98.551         1643.063          480       
  1050    0.001       -220.009        -98.903         394.224           141       
  1051    0.001        -7.306         -96.948         676.420           267       
  1052    0.001       -277.084        -102.023        837.512           286       
  1053    0.001       193.598         -102.497        1083.203          402       
  1054    0.001       261.894         -99.307         1833.444          379       
  1055    0.001       226.516         -99.097         1817.702          569       
  1056    0.001       -27.005         -98.349         1095.385          203       
  1057    0.001       -220.068        -98.771         1014.023          441       
  1058    0.001       -181.894        -100.590        1037.466          270       
  1059    0.001       -43.731         -101.061        1248.175          317       
  1060    0.001       -203.971        -101.052        986.102           285       
  1061    0.001       -10.528         -102.457        603.812           215       
  1062    0.001       210.412         -96.961         1772.196          516       
  1063    0.001        12.280         -99.514         820.755           233       
  1064    0.001       -172.265        -99.927         1274.572          312       
  1065    0.001       -232.852        -100.495        593.702           302       
  1066    0.001       -364.812        -102.978        1165.791          252       
  1067    0.001       205.293         -100.944        2428.316          564       
  1068    0.001       231.191         -97.863         1915.528          574       
  1069    0.001       -78.102         -96.499         536.290           143       
  1070    0.001       222.542         -92.563         1951.812          458       
  1071    0.001        49.198         -88.789         1121.737          314       
  1072    0.001       -224.738        -88.547         1250.541          415       
  1073    0.001       -218.252        -93.152         1187.334          356       
  1074    0.001       -18.842         -92.415         1447.283          438       
  1075    0.001       248.740         -92.388         436.581           235       
  1076    0.001       -590.215        -95.227         1466.191          401       
  1077    0.001       -329.600        -93.376         881.055           232       
  1078    0.001       -57.606         -94.665         1294.604          377       
  1079    0.001       -187.813        -91.489         934.691           273       
  1080    0.001       -298.744        -91.923         1256.581          394       
  1081    0.001       -56.772         -91.655         1122.133          366       
  1082    0.001       -104.966        -91.708         734.801           156       
  1083    0.001       -59.251         -92.582         1148.049          403       
  1084    0.001       -90.752         -92.996         785.433           184       
  1085    0.001       -57.212         -91.281         1084.103          331       
  1086    0.001       -252.231        -92.490         1446.503          546       
  1087    0.001       -245.307        -97.017         1230.381          340       
  1088    0.001       -178.959        -95.411         877.699           304       
  1089    0.001        94.721         -92.704         3565.107          999       
  1090    0.001       242.161         -90.071         1516.061          437       
  1091    0.001       194.589         -87.903         1667.700          521       
  1092    0.001       163.296         -84.275         2044.798          551       
  1093    0.001       -185.290        -84.459         558.068           256       
  1094    0.001       244.068         -82.210         1566.769          513       
  1095    0.001        -0.214         -78.255         1006.957          333       
  1096    0.001       262.074         -75.524         1260.607          426       
  1097    0.001       247.205         -72.636         1801.200          440       
  1098    0.001       251.905         -72.322         1446.585          410       
  1099    0.001        -8.699         -68.298         1241.435          317       
  1100    0.001       -248.484        -70.250         1000.010          250       
  1101    0.001       -31.394         -66.173         1028.129          332       
  1102    0.001       -53.663         -69.009         812.277           206       
  1103    0.001       -226.319        -68.185         526.161           210       
  1104    0.001       -172.613        -68.131         957.872           303       
  1105    0.001       -203.289        -72.301         672.007           217       
  1106    0.001       -251.322        -72.423         1092.305          334       
  1107    0.001       -262.446        -74.920         1470.940          386       
  1108    0.001       -154.680        -72.781         1117.344          345       
  1109    0.001       -167.202        -69.243         695.938           208       
  1110    0.001       -42.764         -71.707         777.809           327       
  1111    0.001       225.909         -68.918         1123.812          355       
  1112    0.001       201.247         -66.175         657.520           360       
  1113    0.001       -55.049         -68.812         1222.458          326       
  1114    0.001        18.844         -70.833         622.369           174       
  1115    0.001       -312.807        -71.058         1100.201          341       
  1116    0.001       246.835         -66.483         1481.810          433       
  1117    0.001       -192.471        -70.014         817.017           200       
  1118    0.001       239.181         -65.888         1019.517          350       
  1119    0.001       -282.298        -66.725         1651.661          334       
  1120    0.001       -167.585        -67.951         898.244           223       
  1121    0.001       -69.046         -66.483         1359.227          431       
  1122    0.001       -205.644        -66.841         1131.256          241       
  1123    0.001       -215.056        -65.815         2007.112          419       
  1124    0.001       -57.831         -66.428         1479.814          481       
  1125    0.001       -257.058        -66.470         1992.417          502       
