Start Time:
2019-03-16 04:49

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  559     0.001       260.429         -164.278        2514.078          686       
  560     0.001       253.867         -163.853        1633.923          389       
  561     0.001       258.386         -161.132        1678.311          374       
  562     0.001       -268.738        -163.739        1512.500          347       
  563     0.001       238.672         -160.522        1900.736          422       
  564     0.001       -205.949        -160.667        1034.294          294       
  565     0.001       226.175         -156.289        2517.153          604       
  566     0.001       -176.484        -156.143        1017.763          316       
  567     0.001       -493.344        -160.454        1180.623          248       
  568     0.001       -74.329         -158.455        922.986           267       
  569     0.001       -199.620        -156.873        1350.896          422       
  570     0.001       -243.188        -156.486        1839.089          428       
  571     0.001       -192.532        -160.437        1802.266          502       
  572     0.001       -267.304        -162.943        1755.416          359       
  573     0.001       -222.331        -160.068        1047.133          299       
  574     0.001       -293.002        -156.762        781.323           235       
  575     0.001       -29.819         -154.341        1082.220          386       
  576     0.001       168.373         -151.499        1737.684          557       
  577     0.001       150.894         -152.545        2019.073          712       
  578     0.001       -56.996         -148.733        1116.211          316       
  579     0.001       -228.021        -148.629        1815.376          416       
  580     0.001        -9.519         -148.585        1076.063          305       
  581     0.001       269.328         -145.449        1066.654          423       
  582     0.001       217.901         -143.143        2173.615          491       
  583     0.001       -122.368        -139.732        1026.883          209       
  584     0.001       127.231         -136.322        2324.573          654       
  585     0.001       -246.905        -131.459        1715.022          454       
  586     0.001        -1.044         -131.095        3276.874          999       
  587     0.001       -30.294         -130.957        1196.339          287       
  588     0.001       -214.461        -130.736        1153.686          292       
  589     0.001       -46.236         -129.161        1454.519          305       
  590     0.001       -42.849         -126.639        1461.556          323       
  591     0.001       -167.519        -125.257        626.264           293       
  592     0.001       -21.906         -125.484        1160.328          261       
  593     0.001       -31.626         -127.570        1102.498          296       
  594     0.001       232.502         -122.958        1625.416          412       
  595     0.001       -92.508         -123.652        1251.977          373       
  596     0.001       178.135         -123.939        2456.273          754       
  597     0.001       -210.724        -117.414        1543.156          354       
  598     0.001       -28.151         -109.553        788.536           246       
  599     0.001       -204.906        -111.225        1346.794          388       
  600     0.001       -245.371        -111.652        992.807           355       
  601     0.001       256.675         -106.970        1806.563          482       
  602     0.001        -4.119         -105.251        1066.317          235       
  603     0.001       142.815         -100.537        2953.192          908       
  604     0.001        3.500          -98.843         1351.269          395       
  605     0.001       -192.799        -99.949         1232.018          331       
  606     0.001       -210.224        -104.348        1249.741          328       
  607     0.001       -147.553        -102.846        909.564           298       
  608     0.001       198.039         -95.184         1664.124          481       
  609     0.001       -186.798        -98.798         1206.372          330       
  610     0.001       -164.699        -100.084        1096.755          348       
  611     0.001       216.826         -95.464         2429.400          678       
  612     0.001       -217.987        -92.317         1595.914          375       
  613     0.001        -5.940         -89.896         1215.296          290       
  614     0.001       -340.984        -85.472         1042.965          319       
  615     0.001       234.011         -81.031         2023.134          482       
  616     0.001       -189.132        -83.127         1262.271          288       
  617     0.001       -250.346        -83.653         1103.461          266       
  618     0.001       188.306         -79.664         2571.921          518       
  619     0.001       -210.106        -84.152         1541.792          369       
  620     0.001       -81.947         -86.563         972.126           324       
  621     0.001       195.413         -82.514         1777.848          440       
  622     0.001       -83.832         -78.936         987.336           305       
  623     0.001       -213.244        -81.773         1826.274          410       
  624     0.001        0.082          -80.230         649.026           251       
  625     0.001       -35.190         -78.090         1227.084          269       
  626     0.001       -339.292        -83.413         1927.732          598       
  627     0.001       -261.589        -83.978         1143.615          308       
  628     0.001       -61.928         -82.546         1372.669          379       
  629     0.001       -28.259         -81.960         1096.370          313       
  630     0.001       -187.313        -82.203         774.489           228       
  631     0.001       -208.559        -83.288         1492.923          396       
  632     0.001        -2.169         -81.014         1057.998          228       
  633     0.001       -24.688         -79.201         555.121           225       
  634     0.001       -158.411        -78.975         1343.587          322       
  635     0.001        -8.453         -77.225         920.149           249       
  636     0.001        -9.894         -74.494         682.538           230       
  637     0.001       -55.372         -73.475         1192.232          315       
  638     0.001       -200.743        -73.153         768.521           236       
  639     0.001       -186.521        -72.635         897.654           226       
  640     0.001       -502.042        -72.860         1228.095          375       
  641     0.001       234.220         -67.479         2303.130          598       
  642     0.001       -41.371         -65.061         577.324           237       
  643     0.001       -230.465        -65.528         1551.232          389       
  644     0.001       170.600         -64.968         1240.638          358       
  645     0.001       -235.810        -69.057         1060.096          350       
  646     0.001       182.360         -64.049         1927.190          504       
  647     0.001       -240.467        -65.244         1232.679          369       
  648     0.001       -254.539        -70.277         1315.225          331       
  649     0.001       -284.984        -70.433         1600.051          464       
  650     0.001       -16.065         -70.347         1032.942          223       
  651     0.001       -233.074        -70.645         1254.616          369       
  652     0.001       -158.395        -71.668         1678.246          419       
  653     0.001       171.706         -69.088         1440.651          352       
  654     0.001       -262.925        -71.594         2157.923          657       
  655     0.001       231.402         -69.159         1693.014          612       
  656     0.001       -59.792         -68.912         1521.350          287       
  657     0.001       -51.998         -67.302         1168.534          403       
  658     0.001       -220.891        -67.211         1073.484          344       
  659     0.001       -56.521         -70.381         492.948           126       
  660     0.001       -104.375        -73.963         1140.152          373       
  661     0.001       -45.582         -77.003         1095.896          295       
  662     0.001       -234.162        -76.657         1087.288          339       
  663     0.001       -246.821        -81.512         1091.491          360       
  664     0.001       -174.218        -81.195         1222.815          404       
  665     0.001       -45.185         -83.908         1612.002          333       
  666     0.001       -254.623        -84.690         1727.140          496       
  667     0.001       -228.026        -82.036         1226.529          378       
  668     0.001       -229.439        -83.587         1198.381          361       
  669     0.001       -20.993         -81.801         1461.396          340       
  670     0.001       233.956         -77.030         1617.978          531       
  671     0.001       -229.399        -77.398         1600.074          374       
  672     0.001        25.739         -74.468         4170.074          999       
  673     0.001       -11.615         -72.361         1344.860          316       
  674     0.001       165.268         -67.778         2104.135          634       
  675     0.001       -15.481         -67.635         653.863           179       
  676     0.001       -272.633        -72.045         1184.149          425       
  677     0.001       -212.591        -75.680         1767.353          472       
  678     0.001       220.506         -72.905         1670.376          517       
  679     0.001       -200.590        -72.630         1010.844          283       
  680     0.001       -162.302        -74.158         1162.199          325       
  681     0.001       -234.920        -79.201         2095.214          365       
  682     0.001       -242.013        -83.800         1008.879          248       
  683     0.001       -198.905        -84.565         1343.254          303       
  684     0.001       -321.248        -89.050         3754.045          945       
  685     0.001       204.737         -84.533         1099.306          413       
  686     0.001       -270.753        -87.231         1084.861          311       
  687     0.001       -217.489        -89.103         1224.263          354       
  688     0.001       -50.957         -87.467         593.339           214       
  689     0.001       -20.558         -87.211         727.917           247       
  690     0.001       -189.060        -88.673         1098.896          267       
  691     0.001       -221.220        -89.210         1262.738          285       
  692     0.001       -209.652        -91.087         932.305           323       
  693     0.001       -194.181        -92.713         1264.080          289       
  694     0.001       150.689         -93.531         1954.546          543       
  695     0.001       -197.165        -94.578         843.332           247       
  696     0.001       -244.476        -98.804         1001.651          316       
  697     0.001       268.533         -94.011         1200.389          399       
  698     0.001       211.106         -91.618         2051.340          493       
  699     0.001       -276.485        -92.334         624.562           193       
  700     0.001       -279.263        -92.673         1059.998          225       
  701     0.001       -186.701        -97.107         1370.747          324       
  702     0.001       155.235         -95.513         1987.584          524       
  703     0.001       -212.926        -99.071         1165.195          334       
  704     0.001        -7.677         -99.183         557.145           260       
  705     0.001       -145.822        -98.713         1129.915          300       
  706     0.001       139.381         -95.217         2190.925          582       
  707     0.001       -25.167         -93.993         1243.251          304       
  708     0.001       220.347         -93.770         1020.975          316       
  709     0.001       -219.566        -94.098         1325.814          367       
  710     0.001       -235.784        -94.808         1457.598          482       
  711     0.001       -160.984        -98.586         964.306           289       
  712     0.001       -32.593         -96.733         1588.346          360       
  713     0.001       -419.265        -100.866        660.847           175       
  714     0.001       -19.095         -97.647         796.793           256       
  715     0.001       -316.518        -103.152        520.622           148       
  716     0.001       253.567         -98.725         1525.987          534       
  717     0.001       -281.275        -99.034         866.215           272       
  718     0.001       -76.495         -101.682        860.192           316       
  719     0.001       -235.756        -101.939        1126.980          360       
  720     0.001       201.956         -99.100         1411.352          489       
  721     0.001       -104.273        -102.097        540.772           133       
  722     0.001       -214.887        -103.407        921.711           304       
  723     0.001       233.028         -98.945         1768.725          540       
  724     0.001       -226.693        -101.212        415.132           151       
  725     0.001       223.935         -98.621         1210.407          389       
  726     0.001       -27.322         -95.501         1564.488          417       
  727     0.001       248.581         -90.400         1452.372          523       
  728     0.001       -31.266         -90.093         884.120           246       
  729     0.001       -399.265        -93.803         701.453           195       
  730     0.001       -218.425        -94.114         647.747            94       
  731     0.001       247.550         -89.553         1423.231          368       
  732     0.001       -558.796        -95.120         2355.634          615       
  733     0.001       -171.369        -96.586         1057.433          307       
  734     0.001       -250.094        -97.503         1683.263          514       
  735     0.001       218.026         -95.238         1438.637          455       
  736     0.001       -220.142        -97.341         750.221           290       
  737     0.001       -177.106        -98.558         1156.865          294       
  738     0.001       234.943         -94.201         1600.009          397       
  739     0.001       -667.513        -99.011         978.908           223       
  740     0.001       -711.766        -101.108        1286.380          231       
  741     0.001       -555.544        -109.006        1223.189          179       
  742     0.001       -59.739         -109.190        1032.993          321       
  743     0.001       216.135         -104.724        2119.851          446       
  744     0.001       -239.553        -108.825        1687.126          449       
  745     0.001       183.280         -104.634        1710.076          422       
  746     0.001       -183.575        -108.294        896.229           295       
  747     0.001       273.720         -103.152        896.870           368       
  748     0.001       -51.575         -101.122        1361.741          293       
  749     0.001       -91.730         -99.190         1013.733          266       
  750     0.001       -37.890         -99.408         1455.149          374       
  751     0.001       193.232         -95.145         1365.877          474       
  752     0.001       -283.487        -96.396         1124.103          283       
  753     0.001       211.603         -95.997         1889.539          556       
  754     0.001       -87.425         -94.242         1140.663          293       
  755     0.001        -6.779         -96.624         866.808           270       
  756     0.001       201.765         -94.008         2156.690          537       
  757     0.001       -212.569        -95.614         1282.702          310       
  758     0.001       -48.805         -93.893         1495.444          305       
  759     0.001       -146.963        -94.797         1206.600          242       
  760     0.001       265.103         -91.103         1473.420          345       
  761     0.001       -161.844        -92.265         1404.810          293       
  762     0.001        11.356         -89.810         1447.018          348       
  763     0.001        8.917          -87.253         970.815           287       
  764     0.001       -218.762        -87.698         1462.540          366       
  765     0.001       -193.787        -89.184         722.654           258       
  766     0.001       -230.440        -88.942         1392.053          280       
  767     0.001       -25.892         -86.921         1092.511          363       
  768     0.001       -267.393        -87.301         1025.259          237       
  769     0.001       -171.482        -88.805         594.746           227       
  770     0.001       -70.148         -91.846         1136.276          254       
  771     0.001       -236.021        -91.913         1079.242          291       
  772     0.001       -157.386        -93.744         816.230           225       
  773     0.001       269.522         -90.933         1410.468          347       
  774     0.001       254.833         -90.037         1190.336          353       
  775     0.001       -167.416        -91.556         1389.925          292       
  776     0.001       -240.495        -91.235         1554.326          293       
  777     0.001       -325.808        -92.367         1896.487          660       
  778     0.001       -112.008        -95.692         1808.034          610       
  779     0.001        1.393          -93.672         869.112           286       
  780     0.001       -78.626         -92.836         968.793           240       
  781     0.001       -54.887         -91.035         1081.355          272       
  782     0.001       -19.252         -88.808         797.898           250       
  783     0.001       -217.741        -88.996         1069.277          314       
  784     0.001       -184.807        -87.632         852.357           232       
  785     0.001       -210.794        -91.787         1021.280          332       
  786     0.001        19.724         -88.882         664.511           232       
  787     0.001       -394.238        -90.650         725.525           212       
  788     0.001       -409.216        -94.232         1722.886          437       
  789     0.001       268.659         -91.340         1184.014          321       
  790     0.001       -180.727        -91.257         996.384           214       
  791     0.001       -263.376        -91.678         966.477           305       
  792     0.001       -21.497         -89.797         1162.005          285       
  793     0.001       220.608         -85.649         1921.603          453       
  794     0.001       -108.203        -88.238         1045.008          292       
  795     0.001       -226.316        -88.529         1038.852          307       
  796     0.001       -89.725         -86.982         1201.399          297       
  797     0.001       253.834         -87.129         2171.807          425       
  798     0.001       -207.766        -91.317         1044.532          290       
  799     0.001       -224.543        -90.798         979.236           248       
  800     0.001       -187.483        -89.880         1187.713          371       
  801     0.001       -227.483        -90.288         1361.174          376       
  802     0.001       -226.831        -94.109         895.617           365       
  803     0.001       168.629         -90.293         1793.612          470       
  804     0.001        42.667         -89.790         1076.247          302       
  805     0.001       -278.631        -91.118         1709.091          481       
  806     0.001       -139.619        -93.908         2479.282          698       
  807     0.001       -202.335        -95.680         1349.453          411       
  808     0.001       245.927         -95.424         1195.653          436       
  809     0.001       -270.563        -95.934         884.683           214       
  810     0.001       246.225         -91.114         1662.745          466       
  811     0.001        6.523          -89.439         1482.427          306       
  812     0.001       -211.272        -91.225         1616.142          420       
  813     0.001       -24.617         -87.279         1246.059          378       
  814     0.001       276.321         -84.325         1220.380          356       
  815     0.001       -14.674         -81.306         724.442           304       
  816     0.001       -236.445        -86.206         1468.663          340       
  817     0.001       -192.491        -85.319         1428.801          306       
  818     0.001       -217.949        -86.733         1222.867          363       
  819     0.001       -222.649        -86.602         1882.896          412       
  820     0.001       203.759         -86.584         1736.717          503       
  821     0.001       -175.765        -87.299         835.571           238       
  822     0.001       -290.915        -88.059         983.811           345       
  823     0.001       221.221         -88.177         1901.062          498       
  824     0.001       -268.321        -88.594         1569.524          387       
  825     0.001       268.010         -88.153         1459.255          337       
  826     0.001       237.266         -85.507         2016.854          481       
  827     0.001       -262.829        -90.621         1978.934          517       
  828     0.001       -280.886        -93.117         1323.535          364       
  829     0.001        97.379         -88.151         3189.115          866       
  830     0.001       164.332         -84.323         1724.111          434       
  831     0.001       -33.830         -87.137         1266.988          363       
  832     0.001       -62.473         -82.174         1032.671          320       
  833     0.001       -209.454        -82.555         1065.630          335       
  834     0.001       -271.598        -82.770         1812.376          522       
  835     0.001       -142.272        -86.373         2293.896          562       
  836     0.001       -15.343         -84.325         1321.147          368       
  837     0.001       183.653         -80.717         1297.765          419       
  838     0.001       -218.122        -85.248         920.811           280       
  839     0.001       -17.538         -78.748         1046.991          289       
  840     0.001       -191.729        -73.548         453.214           203       
  841     0.001       -220.224        -70.194         986.556           285       
  842     0.001       199.092         -67.606         1616.947          464       
  843     0.001       217.957         -67.588         1126.198          414       
  844     0.001       225.735         -62.935         1463.600          490       
  845     0.001       -228.606        -67.054         1371.410          284       
  846     0.001       -265.919        -67.877         1124.073          413       
  847     0.001       -71.203         -71.326         1141.017          317       
  848     0.001       -116.474        -71.975         413.498           165       
  849     0.001       -79.628         -71.854         1173.549          306       
  850     0.001       174.929         -69.726         2578.429          713       
  851     0.001       -33.968         -71.998         733.162           182       
  852     0.001       -195.087        -71.114         982.440           279       
  853     0.001       -247.850        -75.709         1401.484          401       
  854     0.001       -40.077         -75.235         1352.559          389       
  855     0.001       -49.598         -75.663         918.886           273       
  856     0.001       -31.272         -77.994         1011.228          307       
  857     0.001       -118.004        -77.048         437.858           124       
  858     0.001       -311.202        -79.672         2446.324          729       
  859     0.001       -202.305        -80.226         1442.185          431       
  860     0.001       -268.038        -85.557         2810.137          674       
  861     0.001       202.847         -81.910         1481.361          436       
  862     0.001       -66.859         -82.692         1609.310          397       
  863     0.001       300.501         -79.776         1126.224          335       
  864     0.001       236.838         -75.220         1867.474          502       
  865     0.001       196.579         -71.317         1457.785          389       
  866     0.001       -98.574         -69.998         2273.542          644       
  867     0.001       -169.468        -71.434         1115.201          348       
  868     0.001       -233.111        -71.091         1128.699          340       
  869     0.001       -222.461        -71.601         1592.575          455       
  870     0.001       -45.338         -71.353         280.731            78       
  871     0.001       -12.692         -69.119         964.998           286       
  872     0.001       -203.050        -69.576         1129.615          343       
  873     0.001       226.638         -70.005         1272.554          329       
  874     0.001       -396.102        -76.514         1214.664          378       
  875     0.001       -183.663        -76.677         1325.808          372       
  876     0.001       207.695         -72.195         2558.728          550       
  877     0.001       -210.683        -71.044         1312.695          418       
  878     0.001       254.638         -67.377         1241.705          326       
  879     0.001       -74.449         -68.135         1566.523          388       
  880     0.001       -119.856        -68.548         1380.026          287       
  881     0.001       261.641         -65.383         984.804           354       
  882     0.001        -3.531         -65.225         610.028           243       
  883     0.001       214.466         -60.903         2041.145          592       
  884     0.001       -216.467        -61.220         1482.938          351       
  885     0.001       -58.190         -59.694         1526.829          365       
  886     0.001       218.861         -57.702         1793.293          429       
  887     0.001       186.128         -51.899         2230.065          520       
  888     0.001       -237.892        -50.186         1566.276          421       
  889     0.001        -7.524         -52.947         958.792           259       
  890     0.001       270.802         -48.432         1194.532          363       
  891     0.001       -212.616        -47.924         1303.483          333       
  892     0.001       -196.005        -49.670         1080.401          329       
  893     0.001       247.957         -49.396         1877.173          445       
  894     0.001       -253.113        -50.845         1673.005          426       
  895     0.001       -204.973        -50.632         1028.962          324       
  896     0.001       -58.088         -50.315         1071.683          272       
  897     0.001       212.337         -50.730         1734.615          443       
  898     0.001       -242.425        -51.077         1163.158          347       
  899     0.001       -254.043        -51.372         1718.584          400       
  900     0.001       -201.490        -51.512         982.487           271       
  901     0.001       -33.080         -49.568         1208.615          422       
  902     0.001       -264.934        -49.949         1043.645          277       
  903     0.001        10.455         -51.531         885.026           277       
  904     0.001       205.250         -49.905         1722.081          440       
  905     0.001       -245.598        -49.575         1562.448          442       
  906     0.001       144.511         -46.733         1977.733          493       
  907     0.001       -25.707         -44.967         1257.114          357       
  908     0.001       -50.423         -47.930         844.088           281       
  909     0.001       231.639         -42.908         1290.062          400       
  910     0.001       -159.451        -46.965         1119.649          307       
  911     0.001       -205.254        -49.083         2112.354          497       
  912     0.001       -57.531         -47.546         2178.973          611       
  913     0.001       -42.012         -47.720         1357.710          318       
  914     0.001       -250.968        -52.992         1632.334          344       
  915     0.001       -145.769        -54.303         1991.670          621       
  916     0.001       -66.110         -52.600         1504.428          360       
  917     0.001       -223.035        -52.905         1130.156          292       
  918     0.001        10.405         -50.622         890.596           237       
  919     0.001       -35.648         -48.752         875.736           263       
  920     0.001       244.551         -48.344         1159.244          367       
  921     0.001       253.836         -44.048         1589.538          414       
  922     0.001       195.347         -39.185         2017.334          502       
  923     0.001       227.142         -39.126         2533.334          628       
  924     0.001       234.141         -34.102         1270.290          365       
  925     0.001       -149.115        -38.273         1113.702          218       
  926     0.001       -367.790        -44.323         1345.306          298       
  927     0.001       -161.195        -43.307         197.539            75       
  928     0.001       -44.006         -40.938         800.659           170       
  929     0.001       -169.436        -43.606         1023.589          372       
  930     0.001        11.617         -45.134         1072.960          297       
  931     0.001       -305.329        -47.849         1252.085          365       
  932     0.001       239.906         -44.825         1308.466          357       
  933     0.001       -42.629         -43.156         1292.640          278       
  934     0.001       -118.598        -41.626         308.161           110       
  935     0.001       -265.002        -42.854         2427.856          427       
  936     0.001       -281.836        -45.519         1521.426          433       
  937     0.001       -17.891         -47.534         857.583           295       
  938     0.001       -33.226         -45.685         1050.268          284       
  939     0.001       163.639         -43.873         2274.813          446       
  940     0.001       -217.954        -44.136         1287.442          343       
  941     0.001       154.487         -40.389         1711.958          606       
  942     0.001       -30.940         -42.689         1028.089          324       
  943     0.001       -52.569         -45.394         720.039           257       
  944     0.001       -166.169        -49.313         1101.659          285       
  945     0.001       267.679         -44.350         1289.614          370       
  946     0.001       -49.763         -42.189         966.722           265       
  947     0.001       -115.025        -42.627         1809.443          425       
  948     0.001       -228.954        -43.752         1090.452          337       
  949     0.001       246.515         -40.490         1058.433          399       
  950     0.001       -129.824        -43.538         713.654           173       
  951     0.001       240.166         -40.797         1575.429          394       
  952     0.001       -224.644        -41.092         880.269           267       
  953     0.001       -177.453        -40.388         970.567           251       
  954     0.001       269.109         -37.296         1572.001          370       
  955     0.001       -51.957         -37.320         1514.523          335       
  956     0.001       -222.742        -39.235         1212.513          297       
  957     0.001       262.249         -35.432         1162.447          349       
  958     0.001       -226.951        -34.590         767.265           247       
  959     0.001       -109.987        -33.666         1428.150          467       
  960     0.001       -243.754        -33.424         1851.452          356       
  961     0.001       -180.462        -37.257         1260.441          339       
  962     0.001       -187.356        -38.462         436.300            74       
  963     0.001       -221.951        -43.686         759.625           286       
  964     0.001       -231.101        -48.365         1057.271          352       
  965     0.001       -36.776         -50.699         735.180           284       
  966     0.001       -192.888        -51.642         1609.484          356       
  967     0.001       209.583         -47.852         1839.314          466       
  968     0.001       -197.772        -47.498         1090.274          276       
  969     0.001       215.500         -43.119         1771.461          480       
  970     0.001       -85.735         -43.523         887.162           238       
  971     0.001       141.570         -41.980         2473.983          623       
  972     0.001       213.071         -37.819         1751.696          446       
  973     0.001       -70.202         -40.787         817.506           261       
  974     0.001       228.446         -34.542         1496.852          431       
  975     0.001       -220.975        -34.915         1157.081          333       
  976     0.001       -207.128        -39.063         1601.808          281       
  977     0.001       -12.899         -37.085         837.512           272       
  978     0.001       192.068         -37.711         1927.834          629       
  979     0.001       129.990         -35.667         2836.803          697       
  980     0.001       -36.595         -34.834         1461.657          381       
  981     0.001       -263.898        -40.089         1848.653          690       
  982     0.001       -77.080         -40.825         1205.794          318       
  983     0.001       -454.328        -47.513         1341.254          215       
  984     0.001       -17.186         -45.520         1465.807          400       
  985     0.001       -176.581        -46.704         1524.381          318       
  986     0.001       -177.084        -50.663         1212.712          312       
  987     0.001        -6.504         -52.590         1883.121          410       
  988     0.001       -43.082         -50.642         1517.969          335       
  989     0.001       -64.276         -51.209         1969.500          414       
  990     0.001       -239.706        -56.314         1198.055          362       
  991     0.001       268.657         -51.501         1339.007          371       
  992     0.001       183.682         -47.705         2139.644          515       
  993     0.001       -245.815        -52.642         1404.716          410       
  994     0.001       202.268         -48.088         1923.171          509       
  995     0.001       -36.453         -46.403         1013.074          291       
  996     0.001       -38.226         -46.205         1029.614          294       
  997     0.001       -67.343         -49.001         1015.730          264       
  998     0.001       146.889         -45.108         3055.182          989       
  999     0.001       170.111         -40.867         2308.003          519       
  1000    0.001       170.337         -37.148         1791.107          431       
  1001    0.001       -54.142         -37.359         765.456           177       
  1002    0.001       -218.762        -36.897         851.669           322       
  1003    0.001       -55.769         -37.560         1252.803          377       
  1004    0.001       253.276         -37.079         1296.101          418       
  1005    0.001       -184.180        -36.465         918.377           273       
  1006    0.001       -210.299        -40.013         1335.847          239       
  1007    0.001       169.926         -38.057         1987.088          513       
  1008    0.001       -101.987        -38.573         1543.064          512       
  1009    0.001       143.793         -39.451         2498.314          636       
  1010    0.001       -193.297        -39.790         1120.672          287       
  1011    0.001       184.172         -35.895         2812.835          648       
  1012    0.001       227.131         -33.049         1093.894          376       
  1013    0.001       -51.369         -33.142         1213.679          392       
  1014    0.001       -19.026         -30.823         1065.128          278       
  1015    0.001       151.199         -27.853         2178.828          608       
  1016    0.001       255.499         -24.637         1478.379          506       
  1017    0.001       -180.359        -24.210         1180.881          306       
  1018    0.001       -326.949        -27.584         1629.742          367       
  1019    0.001       -150.885        -28.736         3424.156          999       
  1020    0.001       -199.493        -33.177         916.033           304       
  1021    0.001       -10.345         -35.818         1068.577          338       
  1022    0.001       -109.798        -38.870         1333.350          324       
  1023    0.001       -53.796         -41.679         1470.002          391       
  1024    0.001       171.012         -42.310         2032.376          594       
  1025    0.001       -205.481        -42.874         1426.386          330       
  1026    0.001       -64.597         -39.842         1007.258          322       
  1027    0.001       -356.519        -41.795         1619.180          404       
  1028    0.001       -227.315        -43.629         875.150           183       
  1029    0.001       -113.644        -43.071         1340.100          441       
  1030    0.001       -101.391        -44.201         1598.782          446       
  1031    0.001       -157.338        -42.721         702.226           279       
  1032    0.001       276.238         -42.357         1271.002          343       
  1033    0.001       -266.241        -44.594         1246.120          416       
  1034    0.001       209.174         -41.316         1744.505          489       
  1035    0.001       108.633         -37.579         3261.012          851       
  1036    0.001       -259.768        -37.359         2075.599          406       
  1037    0.001       218.995         -34.990         1569.532          482       
  1038    0.001       -188.827        -36.546         899.172           273       
  1039    0.001       -243.143        -40.614         2184.877          543       
  1040    0.001       -56.060         -38.995         955.280           260       
  1041    0.001       -168.556        -42.225         559.794           214       
  1042    0.001       -195.669        -43.873         1182.931          281       
  1043    0.001       -259.689        -45.944         1574.862          427       
  1044    0.001       -167.829        -45.960         1130.831          300       
  1045    0.001       196.896         -46.668         1838.510          567       
  1046    0.001       -53.732         -46.708         890.221           318       
  1047    0.001       -42.790         -45.986         1543.419          374       
  1048    0.001       -180.618        -45.502         851.745           233       
  1049    0.001       -249.150        -50.459         888.606           348       
  1050    0.001       244.909         -46.711         1288.440          352       
  1051    0.001       -16.612         -49.279         1039.766          251       
  1052    0.001       270.330         -44.330         1417.935          340       
  1053    0.001       219.987         -40.355         1841.439          440       
  1054    0.001       -26.536         -43.312         883.137           287       
  1055    0.001       -23.743         -43.029         1299.440          446       
  1056    0.001       139.922         -39.403         1831.203          523       
  1057    0.001        31.103         -41.714         1179.586          301       
  1058    0.001       -149.743        -40.942         1297.917          281       
  1059    0.001       193.313         -37.909         1470.814          430       
  1060    0.001       -77.474         -36.246         1277.276          295       
  1061    0.001       -241.902        -36.861         1324.196          383       
  1062    0.001       -26.320         -35.250         1106.193          321       
  1063    0.001       180.501         -31.226         1564.452          526       
  1064    0.001       -224.732        -31.162         1203.380          361       
  1065    0.001       -253.746        -33.332         1852.357          509       
  1066    0.001       164.290         -29.760         2159.212          627       
  1067    0.001       200.896         -29.847         1660.250          470       
  1068    0.001       234.260         -25.527         1619.858          354       
  1069    0.001       -208.247        -29.764         795.722           213       
  1070    0.001       -164.214        -30.549         1068.309          266       
  1071    0.001       236.372         -29.601         1156.468          419       
  1072    0.001       -219.896        -33.931         1573.790          356       
  1073    0.001       -37.534         -33.604         1231.029          311       
  1074    0.001       243.929         -33.449         1496.594          484       
  1075    0.001       -194.191        -33.181         1117.510          382       
  1076    0.001       304.279         -28.067         1026.129          347       
  1077    0.001       -308.703        -31.025         813.569           182       
  1078    0.001       -186.973        -34.816         1686.652          455       
  1079    0.001       181.939         -34.296         2258.126          679       
  1080    0.001       -294.475        -36.875         484.021           222       
  1081    0.001        10.068         -34.135         1489.793          328       
  1082    0.001       -210.552        -35.470         952.618           290       
  1083    0.001       -210.197        -33.029         799.530           292       
  1084    0.001       -108.444        -33.941         1775.314          336       
  1085    0.001       189.889         -30.277         1484.332          485       
  1086    0.001        -9.757         -28.603         1361.871          297       
  1087    0.001       -212.879        -30.667         955.273           252       
  1088    0.001       227.843         -27.958         1334.349          377       
  1089    0.001       216.876         -25.146         1726.183          505       
  1090    0.001        0.911          -22.740         1314.677          283       
  1091    0.001       225.300         -23.174         1376.241          418       
  1092    0.001       -252.834        -27.539         1727.113          400       
  1093    0.001       -43.117         -25.512         1637.283          419       
  1094    0.001       191.273         -25.622         1780.351          499       
  1095    0.001       -60.932         -25.867         905.182           309       
  1096    0.001       -221.246        -27.697         1307.339          388       
  1097    0.001       -198.172        -29.005         1076.737          292       
  1098    0.001       -196.457        -32.439         1204.294          324       
  1099    0.001        -4.163         -34.181         607.493           248       
  1100    0.001       -68.895         -36.574         1062.142          329       
  1101    0.001       -104.179        -37.074         1610.867          616       
  1102    0.001       -209.518        -36.982         1814.717          278       
  1103    0.001       -47.822         -36.902         1776.987          370       
  1104    0.001        4.324          -39.392         820.677           228       
  1105    0.001       -255.397        -40.104         962.601           256       
  1106    0.001       219.266         -35.808         1796.091          441       
  1107    0.001       -140.215        -38.909         1303.040          262       
  1108    0.001        6.987          -37.820         771.513           244       
  1109    0.001       257.319         -36.684         1409.731          354       
  1110    0.001       289.689         -31.855         1431.098          355       
  1111    0.001       -204.293        -35.739         1308.609          286       
  1112    0.001       -38.467         -38.395         918.459           346       
  1113    0.001       -185.873        -39.740         1020.709          220       
  1114    0.001       -165.249        -41.203         936.618           307       
  1115    0.001       -78.053         -43.495         1124.763          327       
  1116    0.001       -218.524        -48.235         1022.337          305       
  1117    0.001       -221.765        -48.649         1435.433          351       
  1118    0.001       -218.918        -47.569         908.976           354       
  1119    0.001       -24.957         -46.310         860.204           259       
  1120    0.001       -283.269        -47.148         2906.062          640       
