Start Time:
2019-03-16 06:13

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0020    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  561     0.001       -101.528        -184.341        3660.023          999       
  562     0.001       -39.104         -186.510        1380.107          395       
  563     0.001        22.457         -186.434        1444.315          350       
  564     0.001       -113.793        -185.664        3022.217          999       
  565     0.001       -819.409        -189.184        2050.712          597       
  566     0.001       -176.111        -193.366        1395.307          386       
  567     0.001       -467.473        -199.644        547.277           182       
  568     0.001       -567.899        -203.123        2989.512          964       
  569     0.001       -329.927        -205.636        1392.942          489       
  570     0.001       -363.458        -209.397        1692.930          576       
  571     0.001       -357.586        -212.118        706.528           205       
  572     0.001       -344.997        -217.385        727.327           201       
  573     0.001       -324.272        -219.051        2367.350          652       
  574     0.001       -42.720         -218.397        816.268           302       
  575     0.001        20.807         -217.813        1244.260          304       
  576     0.001       -210.011        -217.021        649.148           213       
  577     0.001       -186.484        -214.346        2482.607          771       
  578     0.001       -330.351        -216.295        1144.960          338       
  579     0.001       -210.433        -216.196        1153.862          366       
  580     0.001       -243.666        -216.630        1500.500          323       
  581     0.001       -65.169         -214.258        872.750           272       
  582     0.001       -47.258         -210.618        896.517           255       
  583     0.001       -221.203        -211.219        1444.513          385       
  584     0.001        8.499          -206.637        3345.559          999       
  585     0.001       -183.152        -206.508        1410.475          406       
  586     0.001       -482.223        -210.832        570.468           134       
  587     0.001       -110.908        -211.126        873.839           311       
  588     0.001       -206.221        -207.809        1694.718          407       
  589     0.001        -2.912         -205.748        1309.068          412       
  590     0.001       262.722         -202.056        2061.760          359       
  591     0.001       -45.967         -199.609        760.943           271       
  592     0.001       -204.616        -200.739        2333.710          724       
  593     0.001        30.717         -199.477        982.801           274       
  594     0.001       -19.430         -198.606        1243.262          265       
  595     0.001       -23.948         -191.155        1118.435          370       
  596     0.001       -33.497         -191.089        880.359           267       
  597     0.001       -465.285        -193.949        511.557           114       
  598     0.001       -225.594        -194.428        1437.655          341       
  599     0.001       -81.197         -193.560        1655.982          429       
  600     0.001       -243.070        -194.431        1818.430          467       
  601     0.001       -219.801        -191.015        1512.343          419       
  602     0.001       -173.136        -194.943        3511.389          999       
  603     0.001        -8.772         -194.678        989.741           258       
  604     0.001       -497.430        -195.596        610.883           244       
  605     0.001       -33.758         -196.496        606.384           244       
  606     0.001       -270.885        -193.816        1263.838          375       
  607     0.001       -185.079        -189.452        3673.011          999       
  608     0.001       -255.653        -191.653        1128.595          316       
  609     0.001       -39.101         -184.140        1025.873          400       
  610     0.001       247.671         -183.542        1216.445          360       
  611     0.001       -678.794        -181.574        1137.715          188       
  612     0.001       -49.249         -179.891        682.330           221       
  613     0.001       -66.411         -179.726        150.472            76       
  614     0.001       -35.694         -177.466        1529.599          456       
  615     0.001       -324.987        -177.325        1510.664          524       
  616     0.001       -150.579        -180.973        2914.522          999       
  617     0.001       -281.171        -181.106        2064.263          548       
  618     0.001       -319.834        -181.870        2560.434          752       
  619     0.001       -216.534        -182.604        974.336           406       
  620     0.001        25.493         -181.219        1086.154          330       
  621     0.001       -27.125         -179.012        912.113           247       
  622     0.001       -60.200         -177.065        540.711           253       
  623     0.001       190.016         -173.276        2165.578          584       
  624     0.001       -29.803         -170.843        1095.573          242       
  625     0.001       -271.064        -170.312        1007.612          278       
  626     0.001       -157.206        -171.619        3325.883          999       
  627     0.001       -19.555         -172.027        1000.543          286       
  628     0.001       -156.814        -172.724        561.693           210       
  629     0.001       209.347         -170.242        1347.901          340       
  630     0.001       -259.263        -169.607        489.257           170       
  631     0.001       -236.285        -174.089        735.445           246       
  632     0.001       -67.835         -169.920        1127.472          371       
  633     0.001       -918.837        -176.113        381.823           105       
  634     0.001       -136.680        -176.401        1063.126          371       
  635     0.001       -176.296        -178.013        922.366           255       
  636     0.001       244.130         -177.093        1946.652          531       
  637     0.001       -197.997        -177.150        994.066           380       
  638     0.001       -70.285         -177.549        1128.726          314       
  639     0.001       -380.423        -178.455        762.750           158       
  640     0.001       -248.131        -178.332        1971.421          599       
  641     0.001       -50.029         -178.133        859.139           206       
  642     0.001       -186.750        -178.700        449.141           143       
  643     0.001       -197.288        -180.185        874.355           183       
  644     0.001        9.786          -178.299        957.949           318       
  645     0.001       262.918         -173.588        778.683           345       
  646     0.001       -38.853         -173.942        1103.134          266       
  647     0.001       -651.815        -182.716        280.537            95       
  648     0.001       -29.565         -178.866        651.504           226       
  649     0.001       -49.852         -176.081        967.838           343       
  650     0.001       -259.665        -174.849        2098.168          569       
  651     0.001       -376.371        -178.310        1516.778          417       
  652     0.001       -39.806         -178.351        994.793           264       
  653     0.001       249.902         -170.935        1118.947          312       
  654     0.001       -155.916        -168.925        787.751           202       
  655     0.001       -16.165         -168.402        715.709           242       
  656     0.001       -113.476        -164.284        2371.392          695       
  657     0.001       -39.821         -161.950        1521.616          432       
  658     0.001       -253.187        -164.229        2077.795          650       
  659     0.001       -240.491        -162.050        932.554           300       
  660     0.001       -228.548        -162.547        652.104           197       
  661     0.001       -868.157        -170.213        887.682           202       
  662     0.001       -754.830        -177.370        806.954           162       
  663     0.001       -496.979        -182.565        630.060           175       
  664     0.001       -158.897        -183.016        2477.517          735       
  665     0.001       -71.681         -175.538        1126.186          397       
  666     0.001       -224.674        -176.024        293.328           160       
  667     0.001       260.239         -168.747        1529.686          426       
  668     0.001       170.900         -161.359        2753.363          718       
  669     0.001       -173.540        -159.795        741.633           206       
  670     0.001       -161.034        -157.771        458.977           239       
  671     0.001       -114.219        -155.337        2676.737          789       
  672     0.001       -47.854         -152.366        855.649           242       
  673     0.001       -11.241         -149.235        1176.399          356       
  674     0.001       -509.943        -153.908        1306.051          405       
  675     0.001       -36.631         -154.482        708.095           314       
  676     0.001       -320.482        -155.587        624.666           164       
  677     0.001       -288.300        -156.605        1028.430          323       
  678     0.001       -56.473         -153.866        812.419           257       
  679     0.001       -49.711         -152.259        796.946           190       
  680     0.001       -99.000         -150.812        634.959           306       
  681     0.001       -216.582        -152.326        835.862           221       
  682     0.001       -518.035        -157.034        903.106           298       
  683     0.001       -89.154         -155.714        3281.538          999       
  684     0.001       -69.214         -156.491        741.947           197       
  685     0.001       161.028         -153.049        3078.396          823       
  686     0.001        3.002          -148.197        750.114           183       
  687     0.001       -177.475        -148.862        941.588           281       
  688     0.001       -42.235         -147.222        1094.579          294       
  689     0.001       -308.409        -150.277        1056.377          285       
  690     0.001       -429.300        -157.198        296.279           151       
  691     0.001       -329.645        -160.034        655.509           233       
  692     0.001       -502.395        -163.012        357.415           181       
  693     0.001       105.587         -162.264        2932.380          978       
  694     0.001       -133.392        -163.403        3347.463          999       
  695     0.001       -81.209         -163.976        1484.433          436       
  696     0.001       -240.957        -166.050        934.865           325       
  697     0.001       161.267         -159.785        1402.648          490       
  698     0.001       -20.532         -157.734        871.256           249       
  699     0.001       -135.328        -158.276        1686.050          316       
  700     0.001       -363.466        -159.480        475.852           198       
  701     0.001       -219.042        -159.472        761.684           294       
  702     0.001       -59.995         -158.341        1016.648          309       
  703     0.001       -657.821        -164.831        1542.161          425       
  704     0.001       -192.701        -161.784        656.706           245       
  705     0.001       -28.968         -161.736        433.232           125       
  706     0.001       -270.842        -161.735        1065.728          260       
  707     0.001       247.580         -157.409        1751.351          518       
  708     0.001       -53.317         -155.385        670.399           325       
  709     0.001       -135.703        -156.351        3211.510          824       
  710     0.001       -386.611        -162.694        463.525           114       
  711     0.001       -106.996        -156.976        3383.070          999       
  712     0.001       -142.275        -157.907        3108.155          873       
  713     0.001       -159.888        -158.841        2019.868          738       
  714     0.001       -457.745        -163.062        388.195           184       
  715     0.001       -30.052         -160.112        844.159           207       
  716     0.001       -536.395        -163.971        425.151           157       
  717     0.001       -316.963        -164.329        570.041           124       
  718     0.001       260.605         -158.524        1307.618          282       
  719     0.001       -408.648        -160.445        511.072           158       
  720     0.001       -136.894        -162.069        2656.007          741       
  721     0.001       -202.052        -163.818        472.716           189       
  722     0.001       -47.189         -163.688        1076.270          312       
  723     0.001       -57.191         -166.160        1322.013          324       
  724     0.001       -202.365        -167.886        727.375           224       
  725     0.001       -31.873         -165.494        927.335           260       
  726     0.001       162.532         -162.297        1325.396          514       
  727     0.001       199.142         -160.110        2424.247          812       
  728     0.001       -13.761         -158.679        900.114           251       
  729     0.001       -291.371        -163.686        1574.135          382       
  730     0.001       156.170         -159.532        1497.341          444       
  731     0.001       233.103         -154.838        1094.869          438       
  732     0.001       -35.879         -154.519        959.335           307       
  733     0.001       -159.222        -146.922        889.468           281       
  734     0.001       -195.261        -147.508        804.155           268       
  735     0.001       -244.974        -148.195        1050.679          308       
  736     0.001       -48.304         -151.119        872.124           315       
  737     0.001       -302.584        -152.165        452.647           146       
  738     0.001       227.920         -149.183        966.886           379       
  739     0.001       -157.658        -146.956        596.093           213       
  740     0.001       -252.525        -147.000        939.390           379       
  741     0.001        -6.923         -146.568        1121.108          255       
  742     0.001       -244.620        -147.147        1659.560          430       
  743     0.001       -160.915        -146.783        1174.463          270       
  744     0.001       -203.831        -148.920        1296.237          350       
  745     0.001       -14.723         -151.696        705.596           253       
  746     0.001       -78.618         -152.094        1308.794          337       
  747     0.001       121.376         -144.362        2891.159          905       
  748     0.001        -6.953         -144.136        958.912           264       
  749     0.001       275.653         -140.881        1178.904          388       
  750     0.001       237.546         -135.908        1311.466          363       
  751     0.001       -61.141         -132.756        731.811           254       
  752     0.001       -188.649        -134.245        808.676           257       
  753     0.001       -131.593        -138.060        884.621           267       
  754     0.001       -210.205        -138.602        3507.355          999       
  755     0.001       -61.234         -139.053        1068.142          251       
  756     0.001       -385.846        -141.777        1042.305          403       
  757     0.001       -301.713        -144.396        1529.183          557       
  758     0.001       121.930         -140.645        2551.127          800       
  759     0.001       -13.462         -138.374        884.895           314       
  760     0.001       -30.306         -136.392        1029.556          328       
  761     0.001       243.114         -125.279        1684.904          437       
  762     0.001       -38.427         -118.115        1109.856          279       
  763     0.001       256.439         -110.581        939.188           414       
  764     0.001       -20.054         -109.193        703.031           264       
  765     0.001       196.350         -106.512        1933.912          481       
  766     0.001       -182.678        -106.092        707.541           197       
  767     0.001       -83.180         -109.526        775.189           259       
  768     0.001       -217.574        -113.411        1227.252          304       
  769     0.001       166.983         -110.006        1604.092          528       
  770     0.001       270.593         -105.690        1760.654          565       
  771     0.001       -267.412        -107.222        1292.687          447       
  772     0.001       -272.227        -109.465        911.928           229       
  773     0.001       -216.274        -111.516        914.763           291       
  774     0.001       -197.107        -108.387        1141.447          294       
  775     0.001       -262.682        -110.648        2087.885          592       
  776     0.001       -227.806        -109.721        650.118           209       
  777     0.001       -370.141        -110.539        510.604           176       
  778     0.001       -195.307        -111.928        968.139           222       
  779     0.001       -253.070        -113.961        1100.537          284       
  780     0.001       -271.621        -115.688        1092.421          367       
  781     0.001       -212.378        -115.646        883.571           207       
  782     0.001        -4.755         -110.513        841.313           240       
  783     0.001       -166.101        -111.282        489.916           189       
  784     0.001       -367.277        -114.263        1301.039          363       
  785     0.001        18.853         -115.685        604.465           235       
  786     0.001       -112.251        -116.837        2952.378          999       
  787     0.001       -91.148         -115.974        866.461           354       
  788     0.001       269.652         -112.855        1478.965          523       
  789     0.001       -18.356         -109.955        1189.022          284       
  790     0.001       268.226         -102.979        1292.238          391       
  791     0.001       -17.180         -99.855         950.810           319       
  792     0.001       -61.753         -95.448         1263.900          412       
  793     0.001       215.903         -94.345         1941.760          463       
  794     0.001       -182.848        -94.840         911.823           290       
  795     0.001       -256.760        -96.595         1402.307          380       
  796     0.001       -440.591        -98.591         770.105           277       
  797     0.001       -33.884         -100.543        431.475           207       
  798     0.001       -201.533        -102.353        1256.372          295       
  799     0.001       -75.320         -101.753        1017.705          254       
  800     0.001       -209.140        -100.210        840.922           294       
  801     0.001       -190.986        -99.929         973.464           343       
  802     0.001       -274.809        -102.077        1841.208          599       
  803     0.001       235.227         -93.147         968.668           276       
  804     0.001       -20.132         -91.421         1008.874          247       
  805     0.001       261.339         -88.518         1323.067          456       
  806     0.001       -490.925        -90.719         508.333           140       
  807     0.001       208.592         -91.109         2207.488          734       
  808     0.001       138.101         -89.194         2232.376          701       
  809     0.001       -27.738         -88.115         375.453           254       
  810     0.001       -336.993        -87.619         392.788           129       
  811     0.001       257.524         -83.973         1017.614          375       
  812     0.001       -27.225         -82.823         353.733           164       
  813     0.001       -10.245         -81.327         425.763           197       
  814     0.001       -260.211        -79.351         793.050           227       
  815     0.001        -3.821         -79.089         699.866           211       
  816     0.001       219.190         -71.533         1129.152          351       
  817     0.001       -277.853        -71.142         832.320           240       
  818     0.001       241.092         -71.337         1342.800          444       
  819     0.001       -198.678        -69.237         1053.921          297       
  820     0.001       -209.032        -69.959         1084.490          361       
  821     0.001        -2.709         -67.965         976.513           273       
  822     0.001       196.711         -65.526         1831.084          486       
  823     0.001       -183.517        -66.790         457.935           225       
  824     0.001       -198.303        -66.749         467.699           220       
  825     0.001       -163.072        -68.061         536.573           222       
  826     0.001       278.758         -66.899         1870.121          450       
  827     0.001       -15.680         -69.047         674.690           274       
  828     0.001       -171.369        -70.623         892.817           201       
  829     0.001       161.648         -66.093         2173.800          526       
  830     0.001        74.012         -66.914         3112.929          999       
  831     0.001       176.388         -67.482         1558.918          566       
  832     0.001       -190.941        -69.032         834.994           246       
  833     0.001       165.865         -65.781         1547.553          567       
  834     0.001       -13.088         -63.960         528.625           193       
  835     0.001       195.170         -59.558         1388.124          436       
  836     0.001       -202.650        -61.102         1210.926          240       
  837     0.001       -178.640        -59.862         666.349           297       
  838     0.001       175.959         -60.382         1454.167          541       
  839     0.001       -334.985        -62.155         416.515           170       
  840     0.001       -36.616         -59.996         949.918           322       
  841     0.001       -216.342        -62.090         714.037           278       
  842     0.001       -53.058         -60.175         543.878           189       
  843     0.001        1.430          -58.551         855.086           314       
  844     0.001       -215.477        -58.668         830.468           263       
  845     0.001       -67.475         -59.195         965.291           219       
  846     0.001        -9.900         -58.508         836.572           258       
  847     0.001        56.674         -59.155         853.340           282       
  848     0.001       -83.852         -59.924         1339.764          479       
  849     0.001       -13.466         -62.815         655.098           237       
  850     0.001       -201.467        -67.205         865.465           255       
  851     0.001       297.092         -63.623         840.990           331       
  852     0.001       -16.465         -61.901         756.559           259       
  853     0.001       -272.896        -63.314         1061.982          361       
  854     0.001        6.770          -61.144         815.603           302       
  855     0.001       230.922         -58.223         1295.097          416       
  856     0.001       -185.123        -56.216         681.523           225       
  857     0.001       -486.954        -58.068         749.595           156       
  858     0.001       -57.124         -59.858         886.619           341       
  859     0.001       -249.244        -62.216         1106.311          334       
  860     0.001       -173.543        -63.649         378.485           182       
  861     0.001       176.115         -64.319         1815.164          565       
  862     0.001       -226.425        -66.199         527.266           225       
  863     0.001       221.830         -66.545         1304.721          360       
  864     0.001       -211.879        -68.463         1123.095          289       
  865     0.001       -21.813         -70.645         1166.792          339       
  866     0.001       -39.710         -69.215         1154.009          283       
  867     0.001        -9.417         -68.477         631.030           249       
  868     0.001       -365.167        -69.953         1176.355          385       
  869     0.001       -248.041        -74.103         578.192           168       
  870     0.001       -308.941        -79.899         3289.592          774       
  871     0.001       -120.231        -78.427         782.516           226       
  872     0.001       -211.626        -77.821         999.549           302       
  873     0.001        4.177          -75.616         784.724           266       
  874     0.001       -462.255        -78.268         1026.515          239       
  875     0.001       -144.797        -77.089         610.295           195       
  876     0.001       156.684         -73.244         2736.992          815       
  877     0.001       287.362         -66.669         1107.457          306       
  878     0.001       -406.715        -68.783         339.876           177       
  879     0.001       -63.672         -66.889         603.539           191       
  880     0.001       -790.004        -72.073         232.632           114       
  881     0.001       -128.439        -71.234         2298.129          722       
  882     0.001       -269.519        -73.881         1182.305          259       
  883     0.001       164.872         -70.572         1538.908          618       
  884     0.001       -30.228         -67.201         613.270           232       
  885     0.001       -193.038        -69.320         2816.538          999       
  886     0.001       -199.957        -70.197         1193.655          290       
  887     0.001       -241.944        -71.705         779.544           229       
  888     0.001       -131.806        -75.720         631.326           234       
  889     0.001       -46.244         -75.998         500.896           158       
  890     0.001       -200.064        -80.681         994.740           249       
  891     0.001       -107.309        -81.583         185.019            57       
  892     0.001       -247.053        -83.436         2049.935          391       
  893     0.001       -286.195        -88.457         464.765           176       
  894     0.001       -382.819        -90.456         671.805           192       
  895     0.001       -13.994         -88.029         1206.166          285       
  896     0.001       277.535         -80.847         1289.454          421       
  897     0.001       -184.381        -82.352         576.971           216       
  898     0.001       161.245         -78.725         2016.728          625       
  899     0.001       221.867         -75.753         1603.836          498       
  900     0.001       -75.939         -74.421         1545.352          524       
  901     0.001       -24.985         -72.761         977.750           252       
  902     0.001       -549.333        -75.506         932.417           152       
  903     0.001       -466.472        -82.523         377.680           147       
  904     0.001       -62.711         -82.949         580.088           202       
  905     0.001       -400.204        -89.564         341.308           103       
  906     0.001       -154.970        -86.205         822.238           200       
  907     0.001       -213.813        -90.429         1235.063          409       
  908     0.001       222.045         -89.589         1321.030          430       
  909     0.001       225.029         -87.062         1497.678          468       
  910     0.001       -26.065         -83.952         615.749           192       
  911     0.001       -189.312        -88.421         727.327           234       
  912     0.001       -25.390         -88.402         1000.062          266       
  913     0.001       -36.483         -88.665         1110.089          389       
  914     0.001       -71.156         -86.774         972.304           333       
  915     0.001       -37.259         -87.109         515.191           225       
  916     0.001       -93.643         -90.237         1200.058          326       
  917     0.001       242.046         -85.038         2542.523          666       
  918     0.001       -206.690        -89.516         501.684           302       
  919     0.001       -156.628        -89.095         862.062           197       
  920     0.001       -42.286         -87.428         1064.240          307       
  921     0.001       250.655         -84.894         1298.354          419       
  922     0.001        1.798          -86.843         697.060           188       
  923     0.001        -4.746         -85.056         751.546           234       
  924     0.001       -38.925         -83.462         1109.434          326       
  925     0.001       -56.759         -82.399         1164.044          362       
  926     0.001       -33.925         -85.525         1087.980          366       
  927     0.001       -224.493        -87.614         525.715           175       
  928     0.001       -46.371         -86.364         1167.448          274       
  929     0.001       270.691         -85.273         1113.395          354       
  930     0.001       209.599         -83.917         1391.236          374       
  931     0.001       162.047         -84.061         3698.839          854       
  932     0.001       -318.267        -85.334         912.642           233       
  933     0.001        64.931         -86.343         436.279           167       
  934     0.001       -196.646        -88.179         752.332           260       
  935     0.001        31.491         -89.816         792.571           308       
  936     0.001       -273.430        -90.523         991.194           252       
  937     0.001       -192.651        -90.664         874.079           260       
  938     0.001       -211.258        -94.536         775.102           293       
  939     0.001       -432.006        -95.506         471.516           198       
  940     0.001       -296.707        -98.107         878.021           231       
  941     0.001       -32.346         -96.267         925.808           245       
  942     0.001       -10.156         -95.838         1128.590          255       
  943     0.001       206.764         -93.785         1923.358          660       
  944     0.001       -181.325        -93.443         1302.922          356       
  945     0.001       -23.942         -93.008         684.781           234       
  946     0.001       -13.151         -93.040         949.967           305       
  947     0.001       -223.256        -95.839         1174.954          385       
  948     0.001       233.166         -92.669         1626.024          440       
  949     0.001       -132.558        -93.860         843.401           215       
  950     0.001       -44.726         -92.293         707.834           367       
  951     0.001       -335.965        -98.623         1946.040          552       
  952     0.001       -153.403        -99.993         1028.764          232       
  953     0.001       234.305         -94.921         782.366           284       
  954     0.001       -196.737        -96.956         988.201           316       
  955     0.001       -18.165         -99.447         1456.685          297       
  956     0.001        2.126          -97.574         761.595           230       
  957     0.001       -234.767        -95.052         1675.075          515       
  958     0.001       -230.840        -96.789         994.610           213       
  959     0.001       -17.864         -94.476         752.342           262       
  960     0.001       -223.149        -94.972         747.880           222       
  961     0.001       -360.560        -100.339        327.545           107       
  962     0.001       -207.320        -100.147        670.163           257       
  963     0.001        3.311          -102.333        595.293           168       
  964     0.001       238.524         -97.829         997.582           376       
  965     0.001       -176.686        -99.377         966.057           327       
  966     0.001       -19.249         -99.173         550.795           201       
  967     0.001       -25.137         -99.330         809.807           282       
  968     0.001       -196.304        -97.641         1210.637          358       
  969     0.001       247.977         -92.681         725.663           319       
  970     0.001       -159.485        -91.187         4171.713          971       
  971     0.001       -16.226         -90.147         360.998           172       
  972     0.001       207.773         -85.953         1580.611          410       
  973     0.001       -54.556         -86.540         651.611           281       
  974     0.001       -62.225         -82.540         488.522           185       
  975     0.001       -199.270        -83.084         972.859           269       
  976     0.001        -7.343         -84.725         684.637           243       
  977     0.001       -212.746        -89.726         1314.503          381       
  978     0.001       172.703         -83.931         2311.549          597       
  979     0.001       -255.891        -85.854         1029.334          325       
  980     0.001        -8.967         -78.043         577.908           179       
  981     0.001       -115.674        -77.916         868.637           261       
  982     0.001        -8.149         -75.302         1088.966          312       
  983     0.001       -186.076        -78.811         605.309           166       
  984     0.001       270.902         -75.800         1368.672          443       
  985     0.001       -239.382        -76.264         1015.289          433       
  986     0.001       237.910         -71.885         1001.814          360       
  987     0.001       276.118         -66.704         934.438           344       
  988     0.001       -639.137        -71.778         2967.374          849       
  989     0.001       -40.376         -71.719         1456.077          450       
  990     0.001       -231.422        -72.032         1674.444          485       
  991     0.001       -166.508        -72.624         639.686           226       
  992     0.001       -184.628        -72.000         809.371           292       
  993     0.001       252.929         -66.609         1077.363          351       
  994     0.001       -193.623        -64.717         507.653           302       
  995     0.001       -47.330         -65.050         1132.881          270       
  996     0.001       -179.022        -69.616         1072.922          295       
  997     0.001       -188.918        -69.661         582.843           245       
  998     0.001        28.095         -70.993         936.555           289       
  999     0.001       -18.660         -73.398         1076.016          236       
  1000    0.001       -155.666        -74.195         3295.645          999       
  1001    0.001       -60.454         -74.550         913.408           195       
  1002    0.001       187.272         -67.184         1857.037          649       
  1003    0.001       -168.392        -64.203         780.945           232       
  1004    0.001       -203.212        -65.608         1123.214          272       
  1005    0.001        -2.637         -61.632         848.412           278       
  1006    0.001       -37.874         -60.462         991.128           355       
  1007    0.001       194.632         -56.377         965.483           425       
  1008    0.001       -208.142        -60.679         1559.194          361       
  1009    0.001        -0.535         -62.935         752.022           254       
  1010    0.001       -172.350        -64.397         811.099           257       
  1011    0.001       -156.468        -64.069         475.802           183       
  1012    0.001       -63.981         -64.455         1419.376          266       
  1013    0.001       -128.502        -65.375         1420.229          423       
  1014    0.001       236.714         -62.296         1285.319          461       
  1015    0.001       -45.260         -62.376         897.343           331       
  1016    0.001       -173.125        -63.171         3345.596          999       
  1017    0.001       -52.219         -66.114         1096.768          240       
  1018    0.001       204.736         -62.000         1366.177          507       
  1019    0.001       238.840         -58.045         1215.453          391       
  1020    0.001       -170.688        -59.329         801.627           199       
  1021    0.001       -196.780        -63.803         1000.951          281       
  1022    0.001       -11.802         -63.939         1079.422          338       
  1023    0.001        -2.918         -63.921         817.648           294       
  1024    0.001       -227.664        -65.808         1295.880          323       
  1025    0.001       229.204         -62.949         1494.075          595       
  1026    0.001       -196.882        -64.578         903.461           277       
  1027    0.001       -31.941         -62.653         676.381           181       
  1028    0.001       -214.766        -64.337         939.886           222       
  1029    0.001       232.080         -64.723         1065.640          419       
  1030    0.001       -254.937        -69.368         560.572           261       
  1031    0.001       -225.962        -73.248         733.567           293       
  1032    0.001       -195.528        -72.021         915.674           285       
  1033    0.001       -95.229         -73.623         1046.644          379       
  1034    0.001       -187.559        -73.532         967.889           221       
  1035    0.001       -22.813         -74.075         602.804           160       
  1036    0.001        -2.562         -71.366         1237.861          396       
  1037    0.001       -238.152        -71.821         1427.128          413       
  1038    0.001       227.067         -67.438         1576.755          375       
  1039    0.001       -170.881        -64.827         689.993           227       
  1040    0.001       195.281         -59.907         2540.063          621       
  1041    0.001       -208.953        -61.673         1507.874          329       
  1042    0.001        28.053         -61.291         600.144           230       
  1043    0.001       -275.711        -66.115         1236.698          372       
  1044    0.001       -219.782        -66.500         1107.146          298       
  1045    0.001       -191.091        -68.171         1527.224          329       
  1046    0.001       252.333         -65.517         948.487           293       
  1047    0.001        2.789          -63.256         620.758           259       
  1048    0.001       -31.398         -65.902         790.474           315       
  1049    0.001       254.812         -62.028         1181.373          341       
  1050    0.001       271.590         -58.865         1076.549          326       
  1051    0.001       228.338         -53.222         1345.047          398       
  1052    0.001       -158.194        -53.270         558.782           211       
  1053    0.001       247.834         -53.135         1417.367          385       
  1054    0.001       -22.772         -51.395         1412.590          317       
  1055    0.001       -62.851         -51.842         1023.157          265       
  1056    0.001       -49.493         -52.358         1102.671          322       
  1057    0.001       -173.486        -51.745         693.869           225       
  1058    0.001       -203.888        -51.476         475.109           240       
  1059    0.001       -184.630        -53.143         453.789           176       
  1060    0.001       -214.152        -53.053         1001.396          298       
  1061    0.001       -208.519        -51.533         460.493           233       
  1062    0.001       -213.146        -51.591         546.473           159       
  1063    0.001       -178.207        -53.406         1199.308          304       
  1064    0.001       -68.877         -56.480         569.234           179       
  1065    0.001       -515.558        -59.869         1159.529          326       
  1066    0.001       278.569         -56.891         949.999           261       
  1067    0.001       -304.297        -59.683         569.894           187       
  1068    0.001       -352.022        -61.240         611.655           239       
  1069    0.001       -214.080        -65.860         1300.647          398       
  1070    0.001       -26.209         -64.528         580.129           185       
  1071    0.001       267.099         -61.694         1305.691          353       
  1072    0.001       -196.102        -65.733         628.386           223       
  1073    0.001       -220.807        -67.396         1125.754          297       
  1074    0.001       -33.666         -67.110         1114.195          295       
  1075    0.001       -230.782        -67.425         1474.118          376       
  1076    0.001       211.229         -65.239         1802.795          495       
  1077    0.001       -221.415        -65.326         1280.381          242       
  1078    0.001       -109.932        -68.152         767.449           166       
  1079    0.001       -209.751        -67.691         949.871           283       
  1080    0.001       -228.461        -69.886         902.300           263       
  1081    0.001        10.312         -68.626         791.706           260       
  1082    0.001       -301.680        -71.561         2435.006          802       
  1083    0.001       -188.081        -71.581         407.964           179       
  1084    0.001       -48.200         -74.772         794.657           235       
  1085    0.001       -53.264         -72.911         656.720           259       
  1086    0.001       -193.992        -77.230         3656.768          999       
  1087    0.001       -22.814         -80.220         696.543           264       
  1088    0.001        61.612         -73.212         854.394           202       
  1089    0.001       256.244         -70.246         1268.429          361       
  1090    0.001       -314.634        -71.078         2794.335          654       
  1091    0.001       -115.107        -70.564         650.842           248       
  1092    0.001       -179.711        -70.515         918.320           258       
  1093    0.001       -338.847        -76.433         479.255           168       
  1094    0.001       218.245         -72.314         1725.101          451       
  1095    0.001        19.634         -71.644         465.774           184       
  1096    0.001       -131.527        -71.169         740.115           283       
  1097    0.001       -157.521        -70.855         744.900           252       
  1098    0.001       -384.654        -74.983         3594.934          990       
  1099    0.001       -223.196        -77.028         1213.190          348       
  1100    0.001       -41.091         -75.882         518.213           285       
  1101    0.001       -240.522        -77.683         648.567           160       
  1102    0.001       -39.546         -79.951         969.185           320       
  1103    0.001       -245.293        -80.720         1244.495          379       
  1104    0.001        13.940         -78.549         759.085           325       
  1105    0.001       -224.838        -80.771         870.474           235       
  1106    0.001       195.409         -78.438         1791.193          503       
  1107    0.001       -201.325        -82.398         1099.902          289       
  1108    0.001       276.974         -77.546         1123.270          372       
  1109    0.001       -254.605        -80.087         582.991           180       
  1110    0.001       -378.975        -82.153         1048.409          324       
  1111    0.001       244.002         -78.149         1671.412          581       
  1112    0.001       -227.187        -79.781         1073.288          290       
  1113    0.001       -31.431         -78.810         1046.329          240       
  1114    0.001       -206.498        -83.242         784.221           258       
  1115    0.001       -64.423         -83.434         1373.665          366       
  1116    0.001       -93.596         -82.638         1036.008          357       
  1117    0.001       192.489         -80.191         1182.850          383       
  1118    0.001       -283.753        -85.076         1396.701          321       
  1119    0.001       -305.750        -90.522         2265.791          694       
  1120    0.001       -531.712        -94.132         1269.158          362       
  1121    0.001       -271.555        -94.880         588.565           224       
  1122    0.001       -205.922        -96.821         1094.109          270       
  1123    0.001       253.225         -94.260         1149.058          412       
  1124    0.001       201.125         -89.972         1960.241          555       
  1125    0.001       -10.020         -92.364         627.289           228       
  1126    0.001       -200.612        -92.402         1142.482          295       
