Start Time:
2019-03-16 07:32

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0025    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  562     0.001       241.577         -105.513        1511.554          379       
  563     0.001       -263.559        -106.078        766.268           209       
  564     0.001       -22.027         -104.339        855.102           250       
  565     0.001       -51.150         -100.460        1211.102          303       
  566     0.001       -70.774         -100.663        622.865           198       
  567     0.001       169.189         -97.202         1860.517          383       
  568     0.001       -227.153        -97.748         646.474           224       
  569     0.001       -29.991         -97.221         1275.290          302       
  570     0.001       145.954         -95.048         2552.927          655       
  571     0.001       -22.689         -93.108         835.695           339       
  572     0.001       -105.148        -92.306         354.670           141       
  573     0.001       -237.851        -92.213         798.375           258       
  574     0.001       124.972         -93.477         1526.094          474       
  575     0.001       -99.787         -93.942         1083.073          233       
  576     0.001       -85.657         -92.853         1129.124          352       
  577     0.001       -369.846        -92.508         858.520           166       
  578     0.001        15.540         -89.382         1043.913          254       
  579     0.001       -198.062        -90.837         611.517           248       
  580     0.001       220.770         -90.878         1575.345          472       
  581     0.001       -226.837        -92.411         1802.848          430       
  582     0.001       255.163         -92.062         1220.917          445       
  583     0.001       111.949         -89.427         2190.520          647       
  584     0.001       193.282         -84.307         2171.665          498       
  585     0.001       -339.787        -85.514         3242.840          886       
  586     0.001       -229.657        -84.809         799.952           227       
  587     0.001       -79.430         -85.391         1419.683          409       
  588     0.001       -211.242        -85.732         822.676           217       
  589     0.001       -413.275        -89.519         567.730           163       
  590     0.001       -82.208         -87.733         1697.593          433       
  591     0.001       -442.958        -90.152         895.834           201       
  592     0.001       -154.775        -91.869         807.912           311       
  593     0.001       -395.103        -98.138         1118.506          316       
  594     0.001       -83.195         -101.213        1183.256          277       
  595     0.001       -25.611         -98.596         794.632           256       
  596     0.001       -37.269         -98.400         833.544           227       
  597     0.001       -190.358        -99.312         1211.271          343       
  598     0.001       -213.430        -103.148        858.267           356       
  599     0.001       -249.533        -104.941        1741.626          439       
  600     0.001       -217.820        -106.695        852.642           344       
  601     0.001       -247.967        -106.976        802.417           281       
  602     0.001       -170.403        -108.392        1303.154          325       
  603     0.001        -9.630         -106.429        794.140           244       
  604     0.001       -150.433        -110.149        792.463           282       
  605     0.001        -9.014         -109.732        506.746           238       
  606     0.001       245.313         -105.995        1832.747          385       
  607     0.001       -53.126         -104.060        708.507           254       
  608     0.001       -182.560        -104.943        581.890           210       
  609     0.001       200.073         -105.475        1925.637          753       
  610     0.001       -66.572         -106.076        1307.809          342       
  611     0.001       -202.259        -106.195        971.262           241       
  612     0.001       264.630         -101.050        2043.372          469       
  613     0.001       -26.013         -101.062        1181.213          320       
  614     0.001       -210.894        -105.297        1390.021          319       
  615     0.001       -157.440        -101.228        807.810           209       
  616     0.001       -213.887        -102.618        943.707           260       
  617     0.001       -49.766         -100.759        1107.506          310       
  618     0.001       -263.462        -105.615        1276.151          440       
  619     0.001        4.462          -106.011        714.244           237       
  620     0.001       -440.209        -107.511        338.674           161       
  621     0.001       241.340         -103.284        1355.947          354       
  622     0.001       207.502         -98.975         2277.327          593       
  623     0.001       147.227         -97.398         2908.340          740       
  624     0.001       -221.203        -99.516         1278.717          346       
  625     0.001       -64.894         -98.081         809.114           299       
  626     0.001       -45.965         -98.622         977.607           242       
  627     0.001       -64.151         -96.699         466.637           143       
  628     0.001       -229.031        -96.971         972.806           344       
  629     0.001       257.432         -93.988         1109.120          365       
  630     0.001       104.153         -90.687         3534.075          999       
  631     0.001       -182.196        -91.284         1141.467          343       
  632     0.001       -40.582         -89.595         1094.824          323       
  633     0.001       -373.538        -89.888         757.016           220       
  634     0.001       -343.519        -95.953         1117.633          271       
  635     0.001       -48.395         -93.712         1430.880          385       
  636     0.001       -170.620        -97.381         880.473           229       
  637     0.001       -280.274        -98.003         1082.545          205       
  638     0.001       -268.617        -100.215        700.384           264       
  639     0.001       -37.938         -98.467         772.672           238       
  640     0.001       175.746         -94.186         1555.717          393       
  641     0.001       -57.215         -96.938         1049.029          292       
  642     0.001       -26.903         -95.179         870.910           283       
  643     0.001       -156.342        -99.153         601.979           235       
  644     0.001       -49.805         -97.600         977.997           253       
  645     0.001       251.677         -97.331         1089.408          365       
  646     0.001        -6.118         -96.792         1183.259          368       
  647     0.001       -234.463        -97.300         1345.786          369       
  648     0.001       -38.624         -89.739         784.648           272       
  649     0.001       219.700         -85.860         1357.155          389       
  650     0.001       -250.415        -90.065         1276.528          354       
  651     0.001       149.149         -88.263         1919.651          443       
  652     0.001       -202.845        -87.852         954.077           280       
  653     0.001        0.211          -86.222         1518.997          358       
  654     0.001       -62.539         -84.999         928.612           317       
  655     0.001       208.602         -82.615         2110.701          510       
  656     0.001       -29.908         -82.127         1091.917          302       
  657     0.001       -231.743        -82.730         1090.157          325       
  658     0.001       -176.162        -82.696         1251.084          306       
  659     0.001       -212.928        -83.034         1334.879          263       
  660     0.001       242.680         -77.984         1343.547          325       
  661     0.001       -235.836        -77.743         981.184           318       
  662     0.001       -228.487        -82.444         1672.520          326       
  663     0.001       -254.822        -82.356         1257.117          304       
  664     0.001       -14.216         -82.278         522.450           182       
  665     0.001       -262.540        -84.392         591.394           247       
  666     0.001        0.347          -83.681         1003.538          303       
  667     0.001       -59.796         -85.971         1217.852          369       
  668     0.001       235.565         -81.343         1305.082          405       
  669     0.001       -197.577        -83.019         914.520           220       
  670     0.001       -185.455        -86.333         1408.725          358       
  671     0.001       -209.890        -88.205         696.067           261       
  672     0.001       -177.227        -88.926         534.602           220       
  673     0.001       -53.130         -87.079         1250.935          260       
  674     0.001       209.819         -86.231         1466.534          387       
  675     0.001        45.805         -84.775         724.399           265       
  676     0.001       -78.126         -84.699         672.675           234       
  677     0.001       -182.911        -82.830         1410.338          306       
  678     0.001       -44.761         -83.433         1008.335          367       
  679     0.001       -54.347         -81.996         1795.088          321       
  680     0.001       -67.321         -84.877         1763.129          473       
  681     0.001       227.583         -80.333         1934.520          504       
  682     0.001       268.271         -80.202         1267.474          450       
  683     0.001       -218.162        -83.503         1356.547          345       
  684     0.001       229.493         -83.141         1295.130          382       
  685     0.001       -222.909        -81.972         1253.558          340       
  686     0.001       164.675         -78.028         2526.873          700       
  687     0.001       196.618         -75.268         2521.161          638       
  688     0.001       -200.149        -75.157         896.426           345       
  689     0.001       -172.469        -72.749         956.497           294       
  690     0.001       185.153         -70.075         1752.673          541       
  691     0.001       246.943         -63.176         1545.006          378       
  692     0.001       -227.155        -63.900         1596.638          362       
  693     0.001       267.036         -57.279         2074.870          511       
  694     0.001       -34.002         -56.787         816.975           242       
  695     0.001       -32.158         -56.852         744.644           252       
  696     0.001       174.761         -54.732         1853.219          556       
  697     0.001       -218.177        -55.010         1428.045          385       
  698     0.001       -31.697         -53.193         1263.172          266       
  699     0.001       -154.784        -52.245         982.801           356       
  700     0.001       215.419         -47.913         1496.628          419       
  701     0.001       -180.137        -47.235         549.581           197       
  702     0.001       -107.232        -46.603         1415.329          324       
  703     0.001       -178.677        -48.293         1146.605          296       
  704     0.001       -462.052        -51.410         1489.774          475       
  705     0.001       227.851         -49.041         1584.959          460       
  706     0.001       -245.813        -53.952         1497.286          435       
  707     0.001       -197.822        -55.399         728.017           209       
  708     0.001       131.777         -52.256         3295.432          728       
  709     0.001       262.515         -51.631         1240.579          324       
  710     0.001       234.003         -48.626         1353.680          385       
  711     0.001       -231.825        -48.921         1280.687          406       
  712     0.001       -198.014        -53.548         1163.850          345       
  713     0.001       220.183         -51.086         1725.634          382       
  714     0.001       -262.411        -51.601         1029.360          234       
  715     0.001       -42.575         -50.452         1124.311          415       
  716     0.001       -182.216        -50.136         1172.402          304       
  717     0.001       -322.764        -52.866         617.569           222       
  718     0.001       -295.482        -53.186         557.375           242       
  719     0.001       -254.164        -55.772         1248.680          337       
  720     0.001       -41.062         -51.781         1386.907          391       
  721     0.001       -220.930        -56.403         1254.824          299       
  722     0.001       -30.576         -58.784         1225.196          267       
  723     0.001       159.246         -58.664         2368.070          663       
  724     0.001       -63.087         -57.083         910.258           333       
  725     0.001       -220.849        -58.642         812.795           223       
  726     0.001       -37.339         -58.556         723.868           258       
  727     0.001       -34.521         -58.260         1723.378          319       
  728     0.001       -204.483        -58.014         755.542           322       
  729     0.001       -165.723        -62.246         978.305           346       
  730     0.001       -40.305         -63.690         988.953           178       
  731     0.001       -207.872        -63.947         1086.017          352       
  732     0.001        47.805         -63.063         714.398           332       
  733     0.001       -48.874         -59.817         913.780           306       
  734     0.001       -52.093         -56.902         752.649           260       
  735     0.001       193.290         -54.485         1315.403          427       
  736     0.001        41.942         -52.360         945.748           311       
  737     0.001       -320.061        -52.758         572.571           227       
  738     0.001       -254.898        -52.620         1064.195          316       
  739     0.001       222.512         -50.016         1569.667          442       
  740     0.001        22.913         -51.544         1978.146          452       
  741     0.001        -2.314         -50.995         664.138           227       
  742     0.001       209.991         -48.626         1442.006          490       
  743     0.001       -36.807         -47.431         934.449           254       
  744     0.001       -194.539        -48.878         624.150           273       
  745     0.001       -92.635         -52.321         411.771           180       
  746     0.001       239.803         -49.862         1276.643          330       
  747     0.001       -269.291        -50.211         1466.820          446       
  748     0.001       160.492         -48.219         3294.338          760       
  749     0.001       -23.338         -50.650         634.363           260       
  750     0.001       -182.563        -49.971         1235.533          275       
  751     0.001       274.894         -48.714         1699.054          411       
  752     0.001        14.301         -46.542         1307.779          337       
  753     0.001       -243.913        -48.984         1213.412          333       
  754     0.001       256.265         -45.795         1598.844          368       
  755     0.001       -207.588        -49.957         1395.654          293       
  756     0.001       -82.183         -50.480         1010.890          278       
  757     0.001       -237.516        -50.538         550.549           219       
  758     0.001       -520.263        -53.979         251.496           116       
  759     0.001       -467.529        -56.525         473.194           170       
  760     0.001       -26.614         -59.218         756.023           249       
  761     0.001       -26.203         -57.121         866.883           243       
  762     0.001       -60.084         -55.437         1387.541          400       
  763     0.001       -243.881        -55.328         1057.646          322       
  764     0.001       -255.127        -57.737         1429.326          466       
  765     0.001        21.495         -54.897         1178.634          310       
  766     0.001       242.644         -52.474         1997.694          418       
  767     0.001       -52.365         -52.400         1121.008          293       
  768     0.001       -65.325         -55.408         492.420           124       
  769     0.001       -207.545        -55.508         1554.201          361       
  770     0.001       -139.830        -55.052         872.256           234       
  771     0.001        1.880          -52.934         453.789           235       
  772     0.001       -174.678        -52.909         925.879           223       
  773     0.001       212.666         -50.251         1797.777          443       
  774     0.001        -7.112         -52.420         679.065           195       
  775     0.001       -58.480         -53.463         1467.509          408       
  776     0.001       -16.870         -52.850         887.224           297       
  777     0.001       -207.877        -53.100         1348.785          345       
  778     0.001       178.983         -50.863         1978.039          444       
  779     0.001       214.644         -48.173         1822.889          478       
  780     0.001       -33.575         -47.835         713.509           295       
  781     0.001       -214.843        -52.259         1795.309          515       
  782     0.001       236.061         -52.581         1301.487          397       
  783     0.001       271.758         -47.682         968.307           337       
  784     0.001       -208.109        -52.058         1237.734          303       
  785     0.001       -222.365        -52.053         1254.802          361       
  786     0.001       169.784         -52.002         2429.718          590       
  787     0.001       -59.731         -54.565         881.988           277       
  788     0.001       -219.534        -54.759         697.018           241       
  789     0.001       -507.352        -58.108         429.023           117       
  790     0.001       239.273         -57.567         1617.186          382       
  791     0.001       -196.554        -62.002         1055.005          275       
  792     0.001       -232.273        -62.053         1866.929          349       
  793     0.001       -269.516        -67.418         819.240           244       
  794     0.001       186.557         -65.213         1395.332          475       
  795     0.001       -87.545         -65.767         923.887           337       
  796     0.001       -163.261        -69.147         775.730           214       
  797     0.001       -169.049        -68.656         824.739           335       
  798     0.001       260.631         -65.732         1543.366          440       
  799     0.001       -46.852         -64.653         1327.133          308       
  800     0.001       -134.828        -68.155         1855.147          532       
  801     0.001       -198.911        -68.343         505.328           174       
  802     0.001       -55.787         -67.829         1471.421          257       
  803     0.001       246.937         -63.573         1213.627          438       
  804     0.001       -209.295        -61.045         589.547           238       
  805     0.001       134.231         -61.981         2403.691          592       
  806     0.001       -29.866         -59.822         773.804           173       
  807     0.001       -253.460        -60.378         1500.677          376       
  808     0.001       256.466         -59.131         1460.477          359       
  809     0.001        -8.319         -61.840         1316.260          307       
  810     0.001       -29.945         -64.479         906.980           247       
  811     0.001       -222.145        -64.382         878.115           355       
  812     0.001       227.418         -60.128         2720.429          594       
  813     0.001       -195.838        -64.288         987.810           282       
  814     0.001       -13.086         -61.795         960.051           268       
  815     0.001       236.961         -59.000         1180.793          430       
  816     0.001       212.511         -55.052         1507.500          507       
  817     0.001       -258.751        -54.412         1062.050          288       
  818     0.001       -31.847         -51.776         634.931           228       
  819     0.001       -200.476        -51.239         1116.421          364       
  820     0.001       271.141         -48.117         2826.699          536       
  821     0.001       -41.775         -46.325         1008.190          269       
  822     0.001       276.429         -43.255         1137.758          332       
  823     0.001       -183.222        -46.680         1266.080          344       
  824     0.001       -70.776         -46.757         853.362           297       
  825     0.001       -128.542        -45.834         1513.980          438       
  826     0.001       210.464         -43.356         2102.075          534       
  827     0.001       -265.753        -45.668         1203.661          369       
  828     0.001       116.130         -42.462         3321.593          761       
  829     0.001       227.085         -38.534         1894.200          507       
  830     0.001       240.364         -35.727         1171.158          392       
  831     0.001       233.471         -31.314         1098.489          403       
  832     0.001       -202.458        -33.816         1086.494          270       
  833     0.001       -245.516        -35.783         1335.788          455       
  834     0.001       -168.096        -36.943         991.934           244       
  835     0.001       -43.815         -39.314         698.426           251       
  836     0.001       287.428         -36.859         881.236           353       
  837     0.001       -218.388        -35.842         1460.247          409       
  838     0.001       -34.526         -33.639         709.529           240       
  839     0.001       -172.300        -37.587         1082.353          271       
  840     0.001       -251.302        -40.329         1094.808          348       
  841     0.001        3.458          -40.271         702.921           261       
  842     0.001       -163.895        -44.010         865.181           300       
  843     0.001       261.956         -41.022         1306.562          338       
  844     0.001       -42.369         -39.501         1558.364          377       
  845     0.001       -150.004        -40.074         836.394           182       
  846     0.001       -14.090         -42.613         928.693           251       
  847     0.001       225.809         -37.662         1616.317          444       
  848     0.001       158.755         -37.680         1836.973          497       
  849     0.001       206.900         -35.377         2652.902          667       
  850     0.001       -70.175         -34.253         2099.349          412       
  851     0.001       210.042         -34.902         1580.004          427       
  852     0.001       -16.945         -35.214         874.415           269       
  853     0.001       -198.811        -34.763         1328.092          384       
  854     0.001       -205.158        -39.378         1865.514          577       
  855     0.001       -275.707        -40.059         1193.968          294       
  856     0.001       -40.042         -39.637         1854.590          410       
  857     0.001       -17.467         -37.437         1271.560          248       
  858     0.001       -266.052        -34.895         730.930           201       
  859     0.001       -54.549         -30.765         913.909           244       
  860     0.001       -208.839        -32.587         640.757           204       
  861     0.001       -242.500        -34.750         844.050           274       
  862     0.001        3.099          -34.118         1288.088          302       
  863     0.001       -179.783        -33.477         814.156           286       
  864     0.001       180.804         -29.118         1878.428          561       
  865     0.001       -196.707        -31.300         970.238           244       
  866     0.001       -90.485         -34.631         1424.110          447       
  867     0.001       229.174         -31.816         1639.080          494       
  868     0.001       -248.575        -33.649         640.156           276       
  869     0.001       -169.154        -33.265         559.385           280       
  870     0.001       175.869         -30.108         3300.365          950       
  871     0.001        50.402         -29.622         836.247           277       
  872     0.001       -43.939         -28.315         766.035           290       
  873     0.001       258.629         -27.855         1503.216          403       
  874     0.001       -181.070        -29.595         1582.125          360       
  875     0.001       266.142         -26.349         1122.248          339       
  876     0.001       186.767         -24.312         2154.339          678       
  877     0.001        -5.312         -22.287         813.329           243       
  878     0.001       294.901         -21.128         983.507           319       
  879     0.001        31.236         -22.962         1126.859          231       
  880     0.001       -175.129        -24.377         993.919           302       
  881     0.001       -13.298         -22.362         994.055           262       
  882     0.001       225.123         -22.471         2822.873          672       
  883     0.001       -229.800        -27.487         1361.725          353       
  884     0.001       -199.001        -27.396         779.905           301       
  885     0.001       -24.109         -25.413         926.379           274       
  886     0.001       -242.744        -29.538         1290.348          335       
  887     0.001       -181.295        -30.754         1822.309          349       
  888     0.001       252.239         -26.036         1807.659          437       
  889     0.001       188.767         -19.075         1944.053          745       
  890     0.001       231.627         -19.152         948.890           331       
  891     0.001       124.705         -15.939         2462.762          705       
  892     0.001       -257.441        -16.191         1116.926          361       
  893     0.001       -202.555        -15.521         1388.910          326       
  894     0.001       -304.402        -20.431         652.265           197       
  895     0.001       -275.584        -22.311         1635.034          400       
  896     0.001       -22.895         -20.907         893.572           254       
  897     0.001       -169.863        -20.915         633.778           235       
  898     0.001       -204.872        -25.571         1177.999          337       
  899     0.001       -173.270        -26.835         1071.350          243       
  900     0.001       -189.309        -27.379         1032.626          282       
  901     0.001       -41.373         -25.804         1247.060          348       
  902     0.001       271.452         -22.532         840.405           247       
  903     0.001       -291.788        -27.919         992.365           320       
  904     0.001       -46.513         -26.291         1177.948          320       
  905     0.001       200.979         -25.624         1046.196          423       
  906     0.001       251.178         -22.813         1671.805          387       
  907     0.001       -49.497         -20.774         1298.386          414       
  908     0.001       -352.201        -26.860         1002.048          327       
  909     0.001       -157.731        -28.354         693.152           237       
  910     0.001       -130.415        -29.359         340.132           109       
  911     0.001       -201.941        -29.157         1369.712          275       
  912     0.001       -189.926        -33.331         1209.864          411       
  913     0.001       -50.276         -31.875         1544.541          394       
  914     0.001       -222.950        -33.974         1424.904          371       
  915     0.001       -173.319        -38.076         1140.205          316       
  916     0.001       195.649         -38.245         1342.832          439       
  917     0.001       240.166         -33.256         1751.893          441       
  918     0.001        -5.941         -32.997         887.561           305       
  919     0.001       225.651         -28.735         1508.209          430       
  920     0.001       261.812         -28.829         1133.274          340       
  921     0.001       -191.568        -30.327         633.629           255       
  922     0.001       -26.311         -33.354         1274.476          297       
  923     0.001       -175.336        -33.275         627.786           209       
  924     0.001       -183.675        -34.404         692.205           232       
  925     0.001       -17.703         -33.296         1107.997          250       
  926     0.001       -215.548        -37.556         1342.208          360       
  927     0.001       248.848         -32.410         1588.044          370       
  928     0.001       -313.345        -36.705         1133.318          229       
  929     0.001       264.217         -36.333         928.937           248       
  930     0.001       -211.226        -40.849         1466.679          386       
  931     0.001       -222.496        -45.409         748.085           291       
  932     0.001       -224.577        -45.630         1735.378          397       
  933     0.001       -230.140        -45.476         1450.492          365       
  934     0.001       181.619         -41.979         1509.603          399       
  935     0.001       266.485         -38.876         1339.362          384       
  936     0.001       241.741         -39.333         1222.603          416       
  937     0.001       199.520         -35.154         2189.880          470       
  938     0.001       216.657         -32.642         1240.943          360       
  939     0.001       -53.621         -31.455         1272.277          292       
  940     0.001       127.672         -27.666         1822.687          548       
  941     0.001       265.091         -25.049         1207.781          348       
  942     0.001       -197.965        -25.390         1089.505          284       
  943     0.001       274.952         -25.260         1355.627          414       
  944     0.001       -301.447        -27.851         675.050           278       
  945     0.001       213.252         -24.218         1689.368          430       
  946     0.001       -187.680        -25.954         1076.746          334       
  947     0.001       -67.154         -28.884         859.555           292       
  948     0.001       211.142         -28.360         2547.326          708       
  949     0.001       -77.676         -31.206         1215.102          304       
  950     0.001       219.834         -28.306         1262.541          404       
  951     0.001       -19.126         -30.597         1090.368          248       
  952     0.001       -25.951         -30.687         675.793           257       
  953     0.001       -303.331        -31.732         946.824           216       
  954     0.001       -108.709        -30.768         943.171           181       
  955     0.001       263.159         -25.379         979.886           325       
  956     0.001       222.072         -22.758         1660.693          454       
  957     0.001       -88.875         -23.472         1582.935          519       
  958     0.001       169.150         -19.120         2249.007          572       
  959     0.001       250.810         -16.067         1052.378          305       
  960     0.001       220.909         -11.769         2018.138          573       
  961     0.001       -210.995        -11.454         776.178           263       
  962     0.001       141.452         -10.071         2191.268          570       
  963     0.001       -204.855        -10.321         1564.096          434       
  964     0.001       182.739         -10.302         1811.151          520       
  965     0.001       227.253          -6.062         1029.393          258       
  966     0.001       -256.256         -7.720         1371.435          338       
  967     0.001       -14.913         -10.161         1042.554          254       
  968     0.001       -42.283          -8.098         1027.403          323       
  969     0.001       -70.651          -7.113         1267.954          299       
  970     0.001       -548.948        -14.361         1071.949          341       
  971     0.001       -246.969        -17.335         672.260           272       
  972     0.001       -44.827         -17.344         1105.751          246       
  973     0.001       -172.248        -21.653         570.390           211       
  974     0.001       -73.009         -20.572         874.248           252       
  975     0.001       -154.571        -24.779         1387.510          463       
  976     0.001       203.555         -24.611         1992.169          503       
  977     0.001       -29.356         -24.852         855.537           307       
  978     0.001       -54.342         -28.344         825.673           226       
  979     0.001       -27.113         -28.928         888.952           257       
  980     0.001       -186.202        -29.038         1667.020          376       
  981     0.001       -52.524         -29.431         739.970           246       
  982     0.001       194.901         -29.733         1776.312          510       
  983     0.001        11.472         -27.320         733.213           240       
  984     0.001       -265.321        -27.983         1507.006          426       
  985     0.001       -239.460        -30.137         681.665           331       
  986     0.001       -43.130         -28.141         1118.435          286       
  987     0.001       183.157         -24.496         1247.175          536       
  988     0.001       214.719         -24.871         1123.497          484       
  989     0.001       -321.280        -29.972         772.840           218       
  990     0.001       -82.315         -33.111         1572.774          312       
  991     0.001       -300.734        -37.366         986.370           253       
  992     0.001       -150.994        -36.301         740.922           231       
  993     0.001       -198.529        -36.261         755.138           198       
  994     0.001       -362.789        -36.845         1443.330          357       
  995     0.001       -52.750         -34.616         632.792           239       
  996     0.001       -11.306         -34.500         1125.219          291       
  997     0.001       -28.028         -33.082         1735.183          344       
  998     0.001       -184.001        -32.873         825.701           237       
  999     0.001       253.016         -28.611         1626.519          370       
  1000    0.001       245.538         -24.262         1186.833          406       
  1001    0.001       150.039         -22.348         2016.676          571       
  1002    0.001       154.800         -23.514         2774.057          758       
  1003    0.001       -214.565        -22.742         965.323           316       
  1004    0.001       187.233         -20.405         2211.385          567       
  1005    0.001       -312.367        -25.538         2076.378          721       
  1006    0.001       227.527         -25.775         2183.157          704       
  1007    0.001       -283.882        -28.119         764.220           237       
  1008    0.001       185.731         -22.739         1335.484          440       
  1009    0.001       -61.005         -21.772         1842.607          402       
  1010    0.001       -52.873         -20.997         1426.878          392       
  1011    0.001       256.460         -16.413         1701.765          393       
  1012    0.001       -28.447         -14.798         759.278           270       
  1013    0.001       236.591         -11.929         1419.091          360       
  1014    0.001       -154.877        -11.248         776.683           228       
  1015    0.001       224.899          -7.266         1517.492          511       
  1016    0.001       -58.750          -9.810         702.695           175       
  1017    0.001       -251.069        -14.723         1126.755          246       
  1018    0.001       230.451         -12.359         1558.631          524       
  1019    0.001       -234.672        -16.962         784.770           207       
  1020    0.001       -96.593         -20.546         2095.139          539       
  1021    0.001       -203.317        -20.663         471.703           124       
  1022    0.001       -167.792        -22.078         678.298           203       
  1023    0.001       -24.659         -20.571         954.942           252       
  1024    0.001       -194.029        -20.675         932.158           297       
  1025    0.001       -223.083        -22.729         1219.089          376       
  1026    0.001       -169.000        -22.263         1125.461          248       
  1027    0.001       -216.663        -26.918         448.954           212       
  1028    0.001       -226.557        -26.051         1537.648          456       
  1029    0.001       -135.850        -30.051         767.786           225       
  1030    0.001       -29.837         -28.237         1070.946          245       
  1031    0.001       -265.916        -28.672         1527.335          310       
  1032    0.001       248.708         -23.939         1345.636          426       
  1033    0.001       -304.633        -24.684         1142.902          257       
  1034    0.001       -13.289         -26.633         1697.291          321       
  1035    0.001       211.964         -27.178         1578.963          505       
  1036    0.001        79.193         -28.803         2832.435          980       
  1037    0.001       -191.740        -32.716         1025.713          313       
  1038    0.001       -44.444         -35.327         3970.549          999       
  1039    0.001       -65.180         -35.443         1423.087          465       
  1040    0.001       -49.888         -37.218         725.294           234       
  1041    0.001        20.581         -39.663         1002.235          327       
  1042    0.001       -82.784         -38.512         985.937           340       
  1043    0.001       -107.078        -42.332         904.541           306       
  1044    0.001       -91.130         -40.229         1169.308          367       
  1045    0.001       252.747         -39.834         941.695           350       
  1046    0.001       -25.042         -38.207         949.773           310       
  1047    0.001       -19.817         -37.734         729.121           311       
  1048    0.001       -28.758         -40.133         1264.859          316       
  1049    0.001       -161.604        -40.972         598.142           188       
  1050    0.001       256.279         -40.608         845.255           380       
  1051    0.001       -180.893        -42.225         735.972           238       
  1052    0.001       -212.227        -44.088         722.660           216       
  1053    0.001       -166.682        -42.722         1105.408          259       
  1054    0.001       -305.585        -44.690         665.033           236       
  1055    0.001       -11.924         -47.441         1150.215          284       
  1056    0.001       262.009         -47.042         873.027           333       
  1057    0.001       209.078         -44.062         2074.593          664       
  1058    0.001       -14.341         -45.897         681.168           200       
  1059    0.001       -30.831         -48.714         758.780           245       
  1060    0.001       -11.544         -51.038         1088.545          235       
  1061    0.001       -100.441        -49.933         1045.835          259       
  1062    0.001       247.595         -48.871         1491.229          325       
  1063    0.001       -23.333         -47.056         814.303           298       
  1064    0.001       -195.739        -50.841         1157.931          289       
  1065    0.001       -77.563         -53.889         1920.896          453       
  1066    0.001       -29.066         -51.617         981.788           290       
  1067    0.001       235.170         -49.116         1267.013          355       
  1068    0.001       -220.294        -50.896         1778.507          413       
  1069    0.001       247.347         -47.716         1383.492          375       
  1070    0.001       -76.906         -42.996         1114.015          393       
  1071    0.001       -170.933        -42.236         754.792           246       
  1072    0.001        -3.590         -41.823         1016.663          303       
  1073    0.001       137.623         -38.724         2492.690          709       
  1074    0.001       -181.459        -39.809         1554.543          281       
  1075    0.001       -317.143        -41.435         832.890           303       
  1076    0.001       -291.222        -46.382         762.289           282       
  1077    0.001       120.153         -44.887         3115.891          999       
  1078    0.001       -384.539        -48.189         1020.135          286       
  1079    0.001       -176.074        -49.679         797.808           313       
  1080    0.001       -74.715         -48.564         1735.868          461       
  1081    0.001       202.081         -46.018         1626.686          540       
  1082    0.001       -249.747        -50.465         1553.809          362       
  1083    0.001       -34.864         -50.928         596.938           272       
  1084    0.001       230.427         -45.970         1287.217          390       
  1085    0.001       -166.391        -45.240         835.563           236       
  1086    0.001       -292.076        -47.729         841.351           257       
  1087    0.001       206.696         -47.494         1288.049          409       
  1088    0.001       -32.005         -49.961         1099.750          303       
  1089    0.001       -75.426         -47.502         1124.675          258       
  1090    0.001       176.028         -44.919         2728.423          758       
  1091    0.001       -208.870        -44.000         1419.273          358       
  1092    0.001       -403.979        -46.530         1004.877          176       
  1093    0.001       -165.497        -46.200         640.238           334       
  1094    0.001       -217.990        -44.752         1289.503          364       
  1095    0.001       -194.257        -46.167         899.117           333       
  1096    0.001       236.955         -43.684         1574.332          363       
  1097    0.001       -47.594         -43.880         876.050           380       
  1098    0.001       -172.272        -43.763         887.047           309       
  1099    0.001       -242.189        -48.715         2469.232          561       
  1100    0.001       240.964         -48.761         1678.684          417       
  1101    0.001       -194.445        -52.205         824.768           312       
  1102    0.001       202.075         -51.733         1307.593          427       
  1103    0.001       -229.670        -51.884         1088.554          295       
  1104    0.001       -12.277         -53.879         1049.240          271       
  1105    0.001       -52.034         -51.275         1191.936          242       
  1106    0.001       -180.595        -55.357         1167.054          303       
  1107    0.001       -180.030        -54.318         1553.397          300       
  1108    0.001       -191.679        -58.092         1432.991          302       
  1109    0.001        4.722          -57.435         1627.652          340       
  1110    0.001       -45.568         -57.362         1210.129          363       
  1111    0.001       -166.940        -61.596         1073.903          274       
  1112    0.001       212.363         -59.188         1764.269          478       
  1113    0.001       163.104         -59.923         1600.508          431       
  1114    0.001       262.099         -55.753         1436.149          391       
  1115    0.001       -220.025        -60.202         1768.139          381       
  1116    0.001       274.731         -56.867         1165.377          339       
  1117    0.001       267.852         -51.678         1915.450          331       
  1118    0.001       -465.811        -58.641         964.661           238       
  1119    0.001       -36.353         -56.658         1202.643          342       
  1120    0.001       -78.930         -56.481         806.239           253       
  1121    0.001       -23.390         -54.682         919.009           330       
  1122    0.001       -203.657        -55.040         891.563           336       
  1123    0.001       -164.443        -56.438         1443.868          369       
  1124    0.001       234.451         -52.153         1924.790          430       
  1125    0.001       246.528         -47.457         1532.971          466       
  1126    0.001       -252.044        -48.288         1239.009          330       
  1127    0.001       -41.160         -46.533         1399.979          414       
