Start Time:
2019-03-16 19:44

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    300.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  583     0.001       241.529         183.086         1040.099          375       
  584     0.001       275.589         183.652         1099.518          405       
  585     0.001       229.225         183.591         939.977           522       
  586     0.001       249.994         184.045         843.722           329       
  587     0.001       194.619         183.661         3402.489          742       
  588     0.001       258.564         184.032         1322.442          305       
  589     0.001       -185.142        179.921         473.315           201       
  590     0.001       200.663         179.892         2046.584          691       
  591     0.001       218.545         179.475         1765.792          489       
  592     0.001       138.445         182.002         2692.295          973       
  593     0.001       171.844         181.205         1766.456          575       
  594     0.001       213.758         181.117         1145.695          340       
  595     0.001       234.945         180.874         1278.203          313       
  596     0.001       226.570         181.607         1602.169          580       
  597     0.001       233.392         181.502         1453.113          509       
  598     0.001       267.755         181.872         936.643           312       
  599     0.001       238.676         185.446         775.369           320       
  600     0.001       215.604         185.838         1368.600          504       
  601     0.001       220.626         185.425         782.460           309       
  602     0.001       272.571         186.459         755.420           390       
  603     0.001       174.534         185.590         2160.126          435       
  604     0.001       179.547         185.577         3437.247          867       
  605     0.001       193.782         184.824         1168.019          572       
  606     0.001       202.089         184.635         1392.732          313       
  607     0.001       245.616         184.899         1236.830          443       
  608     0.001       228.542         186.852         1066.553          343       
  609     0.001       258.004         189.706         2905.412          513       
  610     0.001       252.695         190.074         1346.780          406       
  611     0.001       193.106         189.785         570.373           314       
  612     0.001       258.937         190.406         897.711           335       
  613     0.001       202.687         190.506         1549.542          467       
  614     0.001       218.346         194.787         1992.327          708       
  615     0.001       229.856         195.035         688.552           399       
  616     0.001       253.034         195.014         710.684           302       
  617     0.001       183.539         194.692         1779.287          563       
  618     0.001       283.713         195.737         843.044           186       
  619     0.001       245.062         196.579         1530.211          445       
  620     0.001       204.992         196.577         745.885           404       
  621     0.001       215.514         197.730         1197.193          345       
  622     0.001       236.210         197.878         888.054           266       
  623     0.001       268.590         199.225         1367.138          353       
  624     0.001       243.415         199.467         1391.676          301       
  625     0.001       176.688         198.810         1970.952          646       
  626     0.001       223.664         198.347         554.979           269       
  627     0.001       254.678         198.431         985.985           366       
  628     0.001       199.217         198.016         1875.580          776       
  629     0.001       198.047         197.716         1501.147          393       
  630     0.001       234.739         197.944         1734.578          547       
  631     0.001       178.758         197.764         1668.408          671       
  632     0.001       189.334         199.646         1582.679          548       
  633     0.001       230.070         199.438         888.333           199       
  634     0.001       245.811         199.164         1976.472          452       
  635     0.001       269.029         199.654         1370.111          421       
  636     0.001       202.592         201.950         1004.486          409       

End Time: 
2019-03-16 20:23
Time Used:
0:39:40.048969
