Start Time:
2019-03-16 18:38

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    200.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  571     0.001       244.383         132.377         774.726           322       
  572     0.001       244.751         132.277         1118.578          462       
  573     0.001       208.502         132.464         965.824           302       
  574     0.001       219.822         132.441         1957.942          651       
  575     0.001       228.656         132.689         1092.450          433       
  576     0.001       222.933         132.840         1067.438          262       
  577     0.001       258.333         132.956         464.671           298       
  578     0.001       194.814         132.716         735.098           320       
  579     0.001       220.598         132.835         743.375           356       
  580     0.001       280.916         133.184         603.758           201       
  581     0.001        20.712         131.392         238.459           129       
  582     0.001       251.252         135.047         1493.550          419       
  583     0.001       163.387         134.242         1620.875          732       
  584     0.001       254.983         134.872         1315.202          411       
  585     0.001       188.043         134.458         1322.875          580       
  586     0.001       200.245         135.666         1678.381          459       
  587     0.001       238.861         138.567         1316.187          526       
  588     0.001       280.599         139.850         1163.032          265       
  589     0.001       179.745         143.101         848.598           250       
  590     0.001       301.867         144.607         883.580           347       
  591     0.001       223.000         144.407         763.562           285       
  592     0.001       182.923         143.864         2013.254          640       
  593     0.001       199.861         143.196         1597.260          370       
  594     0.001       187.720         143.369         1054.560          428       
  595     0.001       183.004         142.285         2252.345          743       
  596     0.001       235.404         144.557         1460.456          400       
  597     0.001       264.677         147.266         1356.393          409       
  598     0.001       211.823         149.561         1625.476          589       
  599     0.001       -190.907        145.851         477.680           183       
  600     0.001       197.300         147.973         1389.988          580       
  601     0.001       260.103         148.597         1549.032          651       
  602     0.001       -87.215         145.992         2846.867          999       
  603     0.001       218.235         145.485         1254.700          545       
  604     0.001       261.644         149.451         451.249           258       
  605     0.001       262.429         150.645         860.408           321       
  606     0.001       247.771         151.450         1192.062          279       
  607     0.001       -18.837         149.511         3182.479          999       
  608     0.001       164.572         151.588         480.476           342       
  609     0.001       204.889         151.534         1319.801          407       
  610     0.001       257.942         154.473         710.819           304       
  611     0.001       -58.738         157.409         621.704           221       
  612     0.001       277.037         162.824         390.354           241       
  613     0.001       286.815         166.606         951.549           361       
  614     0.001       108.670         168.343         2432.208          999       
  615     0.001       -38.092         166.804         2796.346          999       
  616     0.001       200.041         167.915         768.652           421       
  617     0.001       145.683         167.324         1261.977          576       
  618     0.001        15.988         165.672         418.275           254       
  619     0.001       238.007         166.589         1301.831          362       
  620     0.001       113.113         164.949         2464.722          999       
  621     0.001       240.588         166.137         1273.265          487       
  622     0.001       178.489         166.231         811.512           349       
  623     0.001       135.993         168.399         2070.258          788       
  624     0.001       165.704         169.292         1524.212          323       
  625     0.001       210.119         172.786         2203.759          677       
  626     0.001       244.992         172.526         1211.122          388       
  627     0.001       196.267         174.979         973.087           540       
  628     0.001       267.687         175.490         476.046           300       
  629     0.001       216.655         176.083         1269.738          546       
  630     0.001       169.946         175.409         1160.857          512       
  631     0.001       202.131         175.344         1727.390          590       
  632     0.001       122.239         173.818         1585.624          675       
  633     0.001       227.415         174.107         1697.098          521       
  634     0.001       226.729         174.097         857.300           265       
  635     0.001       183.041         174.099         1667.036          372       
  636     0.001       192.473         174.443         1683.146          444       
  637     0.001       198.813         174.612         973.480           375       
  638     0.001       209.716         174.200         670.829           375       
  639     0.001       205.882         174.665         411.547           248       
  640     0.001       232.828         175.124         1257.355          550       
  641     0.001       228.166         175.555         2207.039          595       
  642     0.001       233.739         175.731         714.097           342       
  643     0.001       177.889         175.195         2253.301          679       
  644     0.001       245.372         175.351         982.152           427       
  645     0.001       259.047         176.236         1262.159          395       
  646     0.001       237.943         176.106         1122.210          326       
  647     0.001       209.239         177.928         852.091           397       
  648     0.001       233.814         178.054         1488.828          349       
  649     0.001       228.459         178.248         1852.665          460       
  650     0.001       -57.431         178.075         4004.592          999       
  651     0.001       -182.549        178.119         876.239           368       
  652     0.001       131.809         180.802         2049.513          801       
  653     0.001       213.636         181.181         1505.692          615       
  654     0.001       282.489         182.260         1528.925          473       
  655     0.001       208.586         186.659         2290.274          946       
  656     0.001       259.152         187.504         1417.493          423       
  657     0.001       224.426         187.692         1017.840          438       
  658     0.001       232.713         190.061         2009.385          839       
  659     0.001       233.035         190.494         1073.586          339       
  660     0.001       217.483         190.703         1636.366          583       
  661     0.001       138.909         190.095         1082.729          526       
  662     0.001       177.700         189.546         844.025           349       
  663     0.001       214.289         189.675         2088.194          456       
  664     0.001       235.907         189.648         1157.511          491       
  665     0.001       190.817         189.480         1248.076          338       
  666     0.001        99.502         188.528         2305.378          709       
  667     0.001       171.771         187.879         2041.023          551       
  668     0.001       204.268         187.419         980.826           537       
  669     0.001       176.004         186.831         926.407           378       
  670     0.001       199.458         188.116         1452.349          479       
  671     0.001       194.009         187.612         781.407           378       
  672     0.001       179.999         186.965         1473.661          432       
  673     0.001       283.342         187.713         525.586           402       
  674     0.001       222.123         187.736         1829.778          508       
  675     0.001       250.191         187.952         1433.048          451       
  676     0.001       224.402         187.966         681.054           389       
  677     0.001       179.594         187.179         1378.592          363       
  678     0.001       279.563         188.026         777.573           296       
  679     0.001       242.353         188.244         1969.606          377       
  680     0.001       230.667         187.741         678.905           289       
  681     0.001       245.083         189.985         888.605           286       
  682     0.001       -124.831        186.224         2310.476          553       
  683     0.001       299.295         187.583         610.135           233       
  684     0.001       214.400         187.178         1196.302          374       
  685     0.001       281.073         188.108         450.506           188       
  686     0.001       262.003         188.725         679.552           214       
  687     0.001       274.886         189.086         1050.859          332       
  688     0.001       133.842         187.618         1498.153          658       
  689     0.001       -38.954         185.431         364.130           115       
  690     0.001       232.445         184.737         1362.512          458       
  691     0.001       256.457         185.072         1858.891          521       
  692     0.001       269.800         185.940         1250.338          358       
  693     0.001       117.903         185.121         2866.454          639       
  694     0.001       170.553         184.949         2684.712          924       
  695     0.001        29.396         183.413         720.727           177       
  696     0.001        -2.197         181.037         263.467           147       
  697     0.001       269.036         181.081         742.473           299       
  698     0.001       189.255         180.855         1104.147          380       
  699     0.001       246.512         185.229         1304.769          511       
  700     0.001       164.390         184.900         1650.612          706       
  701     0.001       241.148         184.710         1741.338          326       
  702     0.001       231.517         187.898         2402.458          528       
  703     0.001       283.706         188.552         749.583           398       
  704     0.001       277.368         188.710         1171.034          340       
  705     0.001       247.363         188.559         780.195           226       
  706     0.001       240.371         188.485         1382.951          438       
  707     0.001       266.197         191.335         1014.439          332       
  708     0.001       245.153         192.141         930.201           325       
  709     0.001       180.202         191.894         1416.729          463       
  710     0.001       223.090         191.546         1420.282          483       
  711     0.001       260.731         194.740         1057.046          282       
  712     0.001       259.469         194.565         1254.250          329       
  713     0.001       260.218         194.299         1513.017          533       
  714     0.001       209.583         195.308         1132.224          512       
  715     0.001       230.600         197.995         1306.647          484       
  716     0.001       226.177         198.256         1382.834          524       
  717     0.001       210.846         198.908         2017.392          537       
  718     0.001       236.295         201.111         1706.761          482       

End Time: 
2019-03-16 19:27
Time Used:
0:49:33.334091
