Start Time:
2019-03-16 22:05

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  573     -0.003      222.944         190.417         933.161           336       
  574     -0.003      269.809         190.833         1564.330          455       
  575     -0.003      242.550         191.526         655.099           312       
  576     -0.003      160.237         191.359         1345.159          475       
  577     -0.003      143.332         190.694         1970.179          673       
  578     -0.003      271.017         190.647         520.170           349       
  579     -0.003      240.552         190.934         1290.656          385       
  580     -0.003      245.833         194.693         1371.429          372       
  581     -0.003      192.737         194.248         2886.359          868       
  582     -0.003      183.800         195.900         2528.693          760       
  583     -0.003      182.179         195.531         1874.867          609       
  584     -0.003      201.914         195.229         1324.050          459       
  585     -0.003      248.241         195.362         1052.567          520       
  586     -0.003      245.775         195.376         1124.563          394       
  587     -0.003      269.026         195.184         463.169           275       
  588     -0.003      244.426         195.742         1087.795          417       
  589     -0.003      177.915         194.825         1371.938          545       
  590     -0.003      134.533         193.620         1557.469          609       
  591     -0.003      162.084         192.577         1123.066          427       
  592     -0.003      204.497         192.361         1205.093          528       
  593     -0.003      -174.263        188.174         1122.824          415       
  594     -0.003      202.988         188.019         2060.936          603       
  595     -0.003      246.459         188.831         1879.208          500       
  596     -0.003      176.302         188.558         1372.089          416       
  597     -0.003      268.023         189.269         1451.637          431       
  598     -0.003      273.854         189.849         1048.642          274       
  599     -0.003      249.337         189.659         832.291           313       
  600     -0.003       17.065         187.615         1135.067          201       
  601     -0.003      246.768         187.522         1107.390          377       
  602     -0.003      209.862         188.065         717.558           216       
  603     -0.003       26.972         185.636         573.231           232       
  604     -0.003      211.257         186.484         1592.928          594       
  605     -0.003      274.827         187.025         1133.559          373       
  606     -0.003      217.216         189.555         944.869           369       
  607     -0.003      191.466         190.118         1145.586          570       
  608     -0.003      194.688         189.125         1784.382          623       
  609     -0.003      204.087         188.931         2466.541          777       
  610     -0.003      191.284         188.532         2228.279          711       
  611     -0.003      118.236         187.261         2155.087          586       
  612     -0.003      -146.316        182.994         1544.359          234       
  613     -0.003      221.765         183.482         1576.827          561       
  614     -0.003      160.462         183.291         1418.452          418       
  615     -0.003      174.619         187.124         1771.938          616       
  616     -0.003      214.375         186.407         2050.094          618       
  617     -0.003      225.343         186.717         1429.071          444       
  618     -0.003      259.361         187.542         1202.768          491       
  619     -0.003      173.506         186.847         1877.642          499       
  620     -0.003      199.349         187.726         1128.496          465       
  621     -0.003      -73.666         187.485         492.086           210       
  622     -0.003      -217.165        182.866         756.302           213       
  623     -0.003      129.344         182.314         1562.949          596       
  624     -0.003      212.499         182.701         900.138           362       
  625     -0.003      243.017         182.637         551.097           263       
  626     -0.003      217.689         182.339         2340.372          732       
  627     -0.003      166.755         181.399         732.905           326       
  628     -0.003      248.983         182.216         900.873           309       
  629     -0.003      240.456         182.169         1159.495          411       
  630     -0.003      222.419         184.403         1502.136          431       
  631     -0.003      208.902         184.209         1337.864          511       
  632     -0.003      215.592         184.215         1106.195          342       
  633     -0.003      225.320         183.984         938.770           284       
  634     -0.003       40.937         182.640         766.740           252       
  635     -0.003      244.155         185.465         563.636           224       
  636     -0.003       18.840         183.140         570.986           140       
  637     -0.003      174.758         183.268         1657.927          428       
  638     -0.003      232.995         183.288         1116.420          233       
  639     -0.003      255.536         184.248         431.854           266       
  640     -0.003      107.526         183.430         2715.848          999       
  641     -0.003      192.782         183.083         1003.996          251       
  642     -0.003      270.707         183.732         963.531           305       
  643     -0.003      136.413         182.568         961.172           487       
  644     -0.003      286.365         183.134         834.954           385       
  645     -0.003      -89.785         179.691         1259.408          459       
  646     -0.003      225.467         179.635         881.822           325       
  647     -0.003      142.670         179.336         1057.237          514       
  648     -0.003      163.407         178.433         1153.238          587       
  649     -0.003      280.039         178.693         1067.798          331       
  650     -0.003      206.797         179.396         1975.478          532       
  651     -0.003      239.106         179.515         790.083           338       
  652     -0.003      210.934         179.602         669.997           285       
  653     -0.003      209.866         179.588         777.621           336       
  654     -0.003      199.421         182.915         1700.354          288       
  655     -0.003      -52.782         181.036         572.704           244       
  656     -0.003       82.504         179.839         1955.158          907       
  657     -0.003      212.349         180.374         1099.248          366       
  658     -0.003      229.364         180.163         1576.129          545       
  659     -0.003      183.888         179.428         949.459           376       
  660     -0.003       0.275          177.577         839.580           259       
  661     -0.003      240.779         178.131         636.144           295       
  662     -0.003      113.314         177.035         1632.668          564       
  663     -0.003      187.035         176.898         2785.667          729       
  664     -0.003      245.271         176.763         1589.940          481       
  665     -0.003      270.986         177.777         454.661           264       
  666     -0.003      198.851         180.381         1998.457          566       
  667     -0.003      194.850         179.555         1199.399          544       
  668     -0.003      205.806         179.519         2302.825          756       
  669     -0.003      218.073         179.878         805.960           278       
  670     -0.003      265.823         180.797         1941.160          720       
  671     -0.003      256.670         181.187         1246.172          380       
  672     -0.003      182.783         180.972         1171.686          413       
  673     -0.003      282.378         181.566         547.733           269       
  674     -0.003      242.653         181.295         762.106           230       
  675     -0.003       36.704         179.236         326.518            98       
  676     -0.003      263.194         180.266         954.550           332       
  677     -0.003      202.508         180.858         2796.092          671       
  678     -0.003      237.828         180.526         638.100           268       
  679     -0.003      123.262         179.353         2694.610          999       
  680     -0.003      163.782         178.532         1851.809          632       
  681     -0.003      219.134         178.796         910.331           373       
  682     -0.003      184.093         178.799         1977.023          484       
  683     -0.003      275.489         179.732         1160.782          337       
  684     -0.003      247.624         180.190         1125.911          427       
  685     -0.003      199.922         179.706         1094.138          406       
  686     -0.003      248.276         179.731         682.354           245       
  687     -0.003      278.464         179.826         629.794           301       
  688     -0.003      234.307         179.725         1231.997          401       
  689     -0.003      259.720         180.543         817.888           284       
  690     -0.003      216.008         181.357         855.001           375       
  691     -0.003      291.456         182.651         1202.297          340       
  692     -0.003      257.581         183.182         629.981           264       
  693     -0.003      269.092         187.616         1255.238          394       
  694     -0.003      233.365         187.919         671.005           358       
  695     -0.003      245.258         187.907         862.747           301       
  696     -0.003      242.622         188.570         1463.165          359       
  697     -0.003      250.625         188.396         1179.130          425       
  698     -0.003      218.806         187.846         1089.353          377       
  699     -0.003      224.236         187.595         656.005           251       
  700     -0.003      244.124         189.866         1419.877          493       
  701     -0.003      281.112         190.209         645.015           324       
  702     -0.003      -185.636        186.254         323.490           153       
  703     -0.003       5.553          186.040         3768.076          999       
  704     -0.003      246.549         186.393         846.304           326       
  705     -0.003      251.637         186.161         1593.618          530       
  706     -0.003      235.503         186.344         749.558           314       
  707     -0.003      263.733         187.066         652.890           169       
  708     -0.003      249.396         187.613         1764.021          367       
  709     -0.003      205.801         187.631         1122.939          517       
  710     -0.003      216.477         187.883         765.448           373       
  711     -0.003      239.823         189.098         822.190           289       
  712     -0.003      211.074         192.672         1337.306          545       
  713     -0.003      207.662         192.531         1326.025          475       
  714     -0.003      180.863         192.735         4508.764          763       
  715     -0.003      238.934         193.378         831.718           325       
  716     -0.003      220.237         193.437         1630.275          684       
  717     -0.003      231.703         193.501         1008.929          334       
  718     -0.003      275.311         193.660         788.087           356       
  719     -0.003      240.588         194.331         932.693           392       
  720     -0.003      241.639         194.754         1417.970          471       
  721     -0.003      229.357         197.784         1106.787          418       
  722     -0.003      179.892         201.755         1049.958          364       

End Time: 
2019-03-16 22:40
Time Used:
0:35:07.465835
